x-axis,y-axis,z-axis
-2.75,14.98,-4.1
0.04,18.09,-1.65
7.31,13.59,1.04
2.11,6.21,-7.59
-4.71,3.15,-2.96
2.64,0.19,-2.87
3.02,0.84,-3.02
-11.18,16.82,14.21
-0.38,8.12,6.59
5.05,10.42,-4.63
-1.14,13.57,3.87
3.6,4.21,-5.2
-0.34,15.09,-8.66
-4.48,10.53,-3.11
-3.34,8.81,5.18
-2.91,7.93,-1.42
-2.87,8.66,-0.76
-5.6,12.03,2.72
-10.38,12.72,1.84
-8.2,15.32,0.53
-2.26,15.17,-6.21
1.76,19.23,1.88
7.93,9.81,-2.6
-1.65,3.68,-6.55
-1.99,0.38,-3.34
3.34,-1.38,-2.75
-1.14,10.34,8.92
-4.67,15.36,8.96
5.83,5.94,-4.56
0.57,15.89,3.87
1.57,3.83,-5.43
-1.92,11.99,-6.82
-7.4,10.92,-1.84
-1.95,7.74,4.82
-1.76,8.58,-0.57
1.65,8.08,-2.22
-8.47,12.68,3.72
-10.04,12.53,3.41
-7.4,14.52,-2.14
-0.53,15.98,-4.79
2.37,19.34,2.26
5.13,3.79,-5.63
-1.88,3.79,-5.63
-0.99,-0.46,-3.45
3.64,-1.84,-2.03
-0.23,11.56,8.5
-9.08,14.21,8.35
5.56,8.35,-3.6
2.68,14.98,0.69
3.72,5.24,-5.05
-2.34,11.88,-7.21
-7.5,10.46,-0.61
-1.88,7.08,3.3
-1.38,7.93,-3.26
-1.8,10.23,5.05
-8.81,11.69,-0.72
-8.73,13.91,1.38
-6.24,14.14,-0.65
-2.18,15.6,-5.9
6.17,19.27,4.06
5.67,5.94,-5.75
-4.9,3.02,-4.79
0.57,0.42,-4.1
2.45,-0.69,-2.96
-5.52,14.67,13.14
-2.91,11.65,6.21
5.9,14.29,0.53
-0.53,7.31,-0.72
4.48,3.34,-2.72
-2.64,17.08,-9.38
-6.21,9.58,2.49
-3.36,8.43,1.61
-2.75,8.89,-1.61
-2.49,6.74,-0.95
-5.28,10.53,4.25
-8.92,11.73,3.26
-4.21,17.62,-3.45
-3.34,18.89,-2.34
3.57,18.85,0.89
3.53,7.35,-2.37
-4.06,5.33,-3.68
0.99,0.69,-3.11
7.12,-2.34,-0.89
0.23,6.93,5.63
-12.41,16.55,10.38
3.64,6.51,-1.88
0.15,17.69,3.06
3.64,4.67,-5.82
1.69,7.63,-6.02
-4.94,14.1,-1.92
-3.79,7.44,1.69
-3.36,8.96,-0.23
-1.76,7.06,-2.6
-2.87,10.73,3.38
-9.96,11.6,1.08
-9.47,16.13,0.95
-0.84,14.29,-5.52
0.69,18.89,1.38
7.31,12.22,-1.76
-0.72,4.21,-5.52
-2.68,1.69,-2.98
2.56,0.42,-2.26
2.91,2.76,-1.69
-11.3,18.73,14.63
-0.11,4.94,4.48
6.4,7.59,-7.12
-1.8,14.14,4.48
2.15,3.53,-5.63
-3.21,11.35,-5.79
-4.99,10.08,-1.38
-2.49,8.01,2.72
-1.69,7.86,-2.3
-0.42,10.12,2.3
-10.46,11.96,0.08
-8.47,14.56,1.42
-5.67,15.17,-0.57
-3.15,15.13,-5.48
6.89,18.28,4.56
3.41,5.52,-6.63
-4.9,2.45,-3.53
0.72,1.27,-2.87
5.13,1.8,-2.72
-4.48,12.3,9.72
-2.87,12.3,7.67
-2.87,12.3,7.67
2.96,15.05,0.08
2.41,4.21,-0.46
4.18,8.08,-5.71
-4.79,16.51,-7.55
-6.85,8.47,4.29
-3.06,9.96,-0.08
-3.11,7.67,-0.95
0.08,6.36,-3.15
-9.72,12.95,5.79
-7.16,13.29,3.6
-7.82,15.6,-2.87
-1.95,15.36,-5.37
6.44,19.08,5.83
3.34,4.52,-7.63
-4.94,2.45,-4.86
1.04,-1.33,-2.98
4.44,1.08,-1.65
-1.42,13.21,6.78
-5.13,12.53,8.73
3.95,13.95,-0.23
0.04,7.25,-1.65
5.13,8.01,-4.9
-1.8,14.75,-7.01
-6.97,9.3,1.38
-6.02,9.66,-0.5
-3.68,5.75,-0.34
2.56,8.47,-0.72
-9.85,13.14,0.84
-8.16,13.25,2.68
-7.63,15.09,-1.65
-0.8,14.82,-6.78
5.48,19.53,5.01
4.29,7.97,-7.7
-3.17,3.26,-5.48
0.0,-0.8,-4.37
3.53,-1.42,-2.07
-0.04,9.7,7.7
-5.75,13.76,8.89
3.91,10.34,-2.11
-3.15,12.37,0.8
3.95,2.79,-4.52
-1.73,13.29,-7.31
-7.25,11.96,1.46
-2.53,8.08,1.65
-3.41,8.47,-0.34
-1.42,7.82,-2.34
-4.79,11.92,7.06
-7.35,11.5,3.72
-7.65,17.2,-3.83
-3.3,16.04,-4.86
3.64,19.42,3.02
4.06,6.82,-4.63
-3.26,3.99,-3.87
0.84,-0.38,-2.87
4.25,-1.31,-1.8
1.5,6.7,2.91
-10.65,16.97,11.41
1.88,3.02,-1.12
1.04,15.64,-1.38
2.3,6.05,-4.02
2.91,5.71,-4.94
-3.83,14.44,-5.86
-5.67,8.31,3.57
-4.06,8.01,-0.76
-0.89,7.01,-3.68
-2.83,12.03,6.09
-11.8,11.6,0.04
-8.2,15.66,2.64
-2.37,13.4,-5.98
-1.84,17.24,-1.23
6.74,16.78,1.99
2.49,5.24,-7.82
-3.91,2.18,-3.36
2.96,-0.95,-2.26
2.49,5.05,2.83
