x-axis,y-axis,z-axis
15.55,0.04,8.66
2.68,-5.63,3.34
2.68,-5.63,3.34
0.69,-5.86,4.86
0.19,-2.41,-0.57
7.55,0.27,-2.49
18.81,16.82,0.19
7.4,11.11,5.79
2.96,5.6,-0.31
0.46,1.42,-2.45
-3.15,-1.33,1.14
-1.14,1.46,4.21
6.97,11.56,-2.22
19.04,18.58,1.04
14.33,5.37,-0.11
18.24,0.19,8.88
13.14,-2.34,2.14
3.83,-2.41,-0.38
0.46,-3.41,0.23
5.52,-0.42,-1.76
16.4,4.06,1.12
19.95,12.95,-2.64
3.83,8.89,2.37
0.53,2.18,-1.88
-1.5,-0.34,-2.98
-2.56,-1.5,-1.69
0.8,4.52,-0.42
15.24,17.88,-2.03
14.37,15.24,1.61
11.8,7.7,-0.76
19.84,-1.18,6.93
14.67,-7.27,7.65
4.48,-2.56,-1.42
0.04,-3.91,-0.65
3.02,-1.8,-1.84
13.06,3.79,-2.87
19.95,11.3,-0.38
16.47,16.09,5.2
0.8,2.41,-2.91
-1.08,0.72,-4.56
-2.3,-0.61,-3.64
-1.65,-0.34,-0.31
10.23,15.24,-5.33
19.95,19.23,-0.42
16.02,9.11,0.3
19.08,2.03,2.45
9.0,-3.36,1.46
3.34,-3.26,0.27
0.84,-4.1,0.72
0.57,-3.02,-0.8
16.7,3.76,-0.61
19.95,16.89,2.14
9.11,17.31,12.07
0.76,8.31,1.57
-1.12,1.04,-3.68
-2.15,-1.84,-0.69
-1.31,0.11,1.42
0.23,4.37,-2.49
15.47,16.93,-7.86
14.25,5.75,-0.15
19.7,-4.06,10.38
14.48,-2.53,0.38
4.37,-1.88,-0.38
0.34,-3.72,1.04
3.02,-0.72,-2.22
14.9,3.17,-1.38
19.95,11.37,2.22
15.47,15.4,4.99
0.65,2.56,-2.3
-1.14,0.57,-3.21
-2.15,-0.76,-2.87
-1.18,0.69,0.72
6.89,11.37,-5.33
19.95,19.7,-3.99
13.02,9.15,0.53
19.95,-6.97,10.92
11.41,-1.69,-0.84
1.8,-3.79,1.99
-0.23,-4.99,3.49
6.32,1.12,-1.95
19.08,7.86,1.31
19.61,18.85,2.07
6.82,14.56,9.89
0.0,0.95,-3.34
-1.99,-2.11,-3.34
-2.3,-2.72,-1.18
-0.46,1.12,2.68
18.12,17.54,-2.79
13.06,11.07,1.69
12.53,5.13,-2.15
19.89,0.76,5.86
11.56,-3.57,2.75
2.07,-2.64,0.27
-0.46,-2.91,0.15
2.6,-2.11,-0.95
16.32,4.48,-0.42
19.95,16.59,-0.61
10.57,18.58,9.81
2.07,8.35,1.38
-1.5,0.23,-3.64
-2.15,-1.18,-2.53
-2.07,-0.65,-0.72
9.92,11.75,-5.33
9.92,11.75,-5.33
18.89,15.47,0.95
15.94,-2.98,4.79
5.98,-1.04,-0.95
2.83,-2.91,1.27
3.17,-5.56,2.91
15.13,2.87,-1.08
19.95,10.04,-1.38
19.89,17.24,-0.57
9.7,12.57,0.99
1.8,6.21,-2.37
-3.87,0.89,-3.57
-3.49,-0.23,-1.23
-1.42,6.28,6.74
1.12,5.67,-6.93
14.21,18.89,-9.81
19.95,17.92,-0.84
19.95,9.3,-2.45
16.51,-9.28,5.63
5.43,-6.05,-0.23
1.8,-6.93,0.0
1.38,-4.94,-1.08
1.84,0.04,-1.46
19.95,13.48,8.5
11.41,18.43,12.68
1.99,6.63,3.53
-1.92,-2.49,-4.63
-1.76,-3.57,-2.41
-1.31,-1.31,-0.61
-0.42,3.87,-3.53
15.7,18.5,-7.5
11.73,2.41,4.37
17.86,-9.19,12.72
10.11,-2.41,-0.69
2.03,-5.56,6.59
2.3,-0.99,-0.61
12.22,0.99,0.04
19.95,13.14,-1.65
7.78,5.79,3.45
2.72,5.43,-0.08
0.19,1.8,-2.49
-2.18,-0.99,-3.49
-0.69,2.07,2.49
-0.42,2.68,-0.65
13.17,16.13,-5.33
19.5,18.2,-0.38
19.23,-0.95,5.28
16.78,-7.12,8.27
5.63,-1.53,-1.42
2.45,-1.53,-1.42
2.45,-1.53,-1.42
11.65,2.22,-2.22
19.95,9.28,0.57
17.39,19.19,5.01
2.75,13.99,10.04
-1.92,0.11,-4.06
-2.87,-1.8,-4.02
-2.96,-1.57,-1.65
-1.08,2.53,1.61
15.79,16.47,-7.4
18.96,16.74,1.04
12.37,4.37,-0.23
11.65,-1.88,-1.54
3.91,-1.99,-0.19
2.56,-4.29,2.34
1.69,-2.96,-0.84
15.36,3.06,-0.69
19.95,12.83,-0.8
14.98,16.51,6.55
4.14,11.22,1.08
-3.99,3.57,-7.44
-3.6,0.5,-4.37
-3.83,0.27,0.0
-2.83,2.76,2.83
-0.57,4.86,-4.14
19.95,18.92,-2.22
19.95,5.94,-3.06
19.95,-2.56,1.04
17.16,-8.35,2.14
2.26,-11.33,-0.34
-1.12,-4.21,-0.93
1.04,1.54,-0.5
16.78,7.46,-1.95
0.11,15.94,13.29
-0.95,2.03,-1.27
-2.49,-0.08,-5.28
-1.99,-1.04,-5.67
-1.31,3.53,-2.98
7.4,15.55,-4.75
19.95,19.19,0.3
18.69,9.7,-0.38
9.89,-0.8,-2.26
1.88,-1.53,-0.61
0.57,-3.21,0.91
0.3,-2.72,-0.8
16.21,3.6,1.84
19.95,15.32,0.65
