x-axis,y-axis,z-axis
5.75,9.38,1.3756552
7.12,10.38,-0.88532263
7.06,11.26,2.7240696
5.43,10.65,1.56634
8.69,13.57,-2.1792557
1.95,19.34,-2.7921712
-1.95,14.29,2.2201166
1.95,6.7,-2.4925237
0.19,6.59,-1.4573772
-3.76,4.6,-3.9499009
-3.49,2.87,-4.4810944
13.63,10.53,9.343558
6.85,11.22,2.3426998
1.27,10.15,-2.5606253
9.85,16.78,-1.3075534
-2.41,8.39,-1.56634
-0.69,11.14,-3.214402
-0.04,9.92,-3.5276701
0.99,8.81,-3.2961242
0.84,7.63,-2.3018389
0.99,7.44,-1.7978859
3.68,10.15,-1.920469
8.5,8.77,3.3778462
8.08,10.61,-1.920469
5.13,11.92,5.053149
7.89,11.56,-2.0294318
5.33,17.92,-2.4108016
-2.37,18.35,0.92618364
1.42,9.38,-2.0294318
2.41,6.63,-2.5333846
-2.41,5.37,-3.9090397
-5.09,2.6,-3.1463003
5.33,5.41,2.7240696
11.56,15.6,5.8976107
11.56,15.6,5.8976107
11.56,15.6,5.8976107
8.24,19.53,-0.46309182
-2.53,7.78,2.070293
0.46,10.8,-2.5606253
1.27,9.23,-3.7864566
1.04,7.97,-3.7864566
1.31,6.93,-2.4108016
1.31,9.51,-2.982856
3.26,10.12,-1.56634
8.12,9.85,6.238119
5.86,10.15,-3.8681788
4.9,12.07,7.014479
5.18,9.0,-1.1441092
8.73,15.36,-3.2961242
-1.04,19.57,-3.9090397
-0.15,11.11,0.95342433
3.57,6.51,-1.7570249
0.11,6.4,-2.0294318
-4.71,3.34,-3.486809
-1.23,3.79,-3.1054392
13.76,11.26,7.668256
5.41,10.04,2.1792557
3.87,6.93,-2.2201166
6.4,18.73,1.56634
0.31,8.24,1.6889231
0.04,10.19,-2.6423476
0.31,10.34,-3.3642259
0.23,9.34,-3.759216
1.33,8.31,-2.7513103
1.88,7.5,-2.4516625
2.98,8.16,-1.9477097
3.72,10.38,0.9942854
5.86,10.19,-0.29964766
7.35,10.69,1.1849703
5.86,11.88,1.607201
6.28,12.64,-1.525479
2.56,18.43,-3.3642259
-0.72,15.09,1.879608
0.99,9.08,-2.7921712
2.56,6.82,-2.2201166
-1.73,5.28,-2.9556155
-2.45,4.52,-2.4925237
6.17,6.51,3.1463003
9.43,14.56,4.8216033
4.67,3.21,0.38136974
0.31,13.21,-1.3075534
4.48,16.93,-1.6480621
-0.57,7.82,-2.982856
-0.15,10.34,-3.255263
0.38,9.43,-4.140586
1.08,7.82,-3.0645783
1.33,6.89,-2.6423476
2.07,9.08,-2.4925237
4.06,10.08,-1.6889231
9.0,9.77,1.9885708
6.97,11.73,4.399372
4.99,9.96,1.56634
8.43,11.73,-3.5957718
4.14,18.5,-4.0180025
-2.98,16.04,4.5219555
0.99,9.15,-2.9556155
1.57,7.08,-3.1463003
-2.72,5.33,-2.8330324
-1.42,4.4,-2.3018389
7.86,6.28,3.214402
6.09,14.14,4.671779
4.37,6.4,2.1792557
1.88,7.06,-5.134871
7.35,19.53,-1.525479
-2.96,8.69,2.2201166
-0.91,9.08,-3.214402
-0.11,10.08,-3.214402
1.88,8.89,-4.0180025
2.87,8.66,-3.445948
1.99,7.27,-2.8738933
3.79,9.7,-1.3756552
4.18,10.34,6.469665
5.94,10.42,-2.9556155
7.55,11.3,0.53119355
4.99,12.22,2.2201166
3.06,14.67,-0.6537767
-0.38,19.53,-2.8330324
-1.42,12.57,0.6537767
1.57,7.89,-3.1054392
1.92,5.79,-2.1383946
-1.5,4.71,-2.6423476
0.19,2.64,-3.5957718
12.03,9.81,7.7772183
6.85,11.3,3.445948
0.69,9.7,-2.982856
4.63,16.44,-1.920469
-1.18,9.11,-0.61291564
0.23,11.56,-2.7921712
0.84,9.51,-3.6774938
1.31,9.81,-2.982856
1.33,7.4,-2.6423476
2.26,7.5,-2.070293
3.91,9.66,-2.4108016
5.24,10.08,4.903325
7.82,10.04,-1.525479
4.02,12.53,2.9147544
6.09,10.38,0.50395286
