x-axis,y-axis,z-axis
-5.37,18.92,0.95342433
-1.04,10.5,-3.405087
2.72,5.79,-2.5606253
-0.38,4.02,-3.214402
-3.87,3.41,-3.0237172
3.15,3.95,-2.7513103
12.45,15.4,12.217452
3.53,6.97,2.2201166
1.46,16.44,-0.0
4.63,11.18,-4.671779
-2.07,8.77,-2.1111538
1.18,12.91,-2.070293
1.65,8.5,-2.7921712
1.99,7.89,-2.5333846
1.42,8.62,-2.2201166
2.15,8.12,-1.6480621
3.38,8.05,-2.1383946
5.56,10.92,2.982856
7.7,10.5,-2.3018389
11.75,11.75,2.4108016
5.37,13.14,1.7297841
2.11,18.77,-4.671779
-3.02,16.51,2.152015
-0.08,8.85,-3.7864566
4.18,2.56,-2.9556155
-0.84,5.9,-3.5276701
-3.87,4.94,-2.7921712
3.11,3.17,-0.10896278
10.99,16.47,12.026767
5.33,7.35,2.8738933
4.1,10.38,-0.46309182
8.85,16.78,-3.1054392
-4.4,9.96,0.46309182
-1.76,9.66,-3.255263
-0.27,10.34,-3.336985
1.69,9.04,-3.7864566
2.76,7.89,-2.4925237
2.15,7.78,-1.7297841
3.34,9.08,-1.6480621
4.56,8.96,1.6480621
7.5,10.8,-1.4982382
8.58,11.69,4.7535014
5.71,11.88,0.46309182
5.18,16.97,-1.607201
-1.76,19.46,-1.879608
0.04,10.42,-0.38136974
1.95,6.24,-3.1054392
-0.53,4.14,-2.6014864
-4.44,3.26,-3.568531
3.3,4.14,-2.3699405
13.14,16.36,9.112013
4.9,6.55,3.0645783
1.5,17.73,0.95342433
2.03,8.58,-2.070293
-0.15,10.57,-2.3018389
2.26,10.42,-4.140586
1.99,8.62,-4.5628166
1.23,8.39,-2.9556155
-0.15,7.08,-2.4516625
1.99,8.89,-1.56634
3.6,10.92,-2.1383946
8.92,10.42,5.5162406
9.66,10.53,-2.4925237
7.31,11.11,3.9499009
5.28,13.8,-1.2258313
1.42,19.31,-5.5162406
-1.88,14.21,3.9499009
-0.3,8.81,-2.7513103
2.22,3.79,-2.6423476
-1.92,4.21,-2.6832085
-1.42,3.6,-2.9556155
14.86,12.3,10.119919
5.71,7.31,0.6537767
3.53,7.7,1.1441092
1.65,17.01,1.1441092
2.83,13.57,-4.7943625
-0.84,8.39,-1.8387469
-0.42,11.11,-1.7297841
0.42,8.2,-1.7297841
1.08,6.97,-2.070293
1.99,7.46,-2.070293
3.6,9.19,-2.6832085
5.52,9.96,-2.0294318
9.62,10.53,4.099725
8.69,11.07,5.134871
7.16,10.95,-1.0351465
7.25,16.44,-4.372132
0.53,19.53,-6.5513873
-1.92,10.76,3.214402
-1.14,8.28,-2.1111538
-1.38,3.3,-3.0237172
-4.37,3.91,-1.7297841
3.17,3.3,-2.9147544
15.17,15.24,8.853226
2.53,6.63,2.0294318
1.12,10.34,-1.1441092
7.93,18.16,-0.6537767
-1.57,6.63,-1.7570249
0.69,9.15,-2.4516625
-0.04,11.3,-4.2904096
0.27,8.77,-3.9771416
1.08,8.58,-2.7513103
2.56,9.0,-1.56634
3.87,8.89,-2.3426998
9.19,9.81,2.9147544
9.43,10.12,-3.5276701
7.06,11.88,4.944186
5.22,13.87,-0.3405087
2.83,18.5,-2.2609777
-1.46,15.94,2.9556155
0.08,9.43,-2.1792557
2.15,4.52,-2.0294318
-2.53,5.05,-3.0645783
