x-axis,y-axis,z-axis
-2.68,8.16,1.9477097
-1.42,8.5,1.7297841
-1.46,8.31,1.607201
-1.88,9.34,1.1168685
-1.27,9.62,1.7297841
-0.84,9.38,1.2666923
-1.65,9.66,0.7627395
-2.14,9.58,0.6537767
-1.73,10.19,0.8036005
-1.73,10.19,0.8036005
-0.5,12.15,-0.53119355
-0.3,12.95,-0.42223078
-0.3,12.95,-0.42223078
0.23,10.99,1.1849703
0.04,9.47,1.1849703
-1.31,10.34,0.84446156
-1.99,9.38,1.879608
-1.12,8.47,2.3426998
-1.12,8.47,2.3426998
-1.92,8.05,2.9147544
-1.92,8.05,2.9147544
-1.12,6.4,4.2495484
-0.95,5.75,4.099725
-0.69,4.75,4.8216033
-1.73,5.86,5.938472
-1.73,5.86,5.938472
-4.48,6.74,7.6954966
-4.4,9.19,7.8180795
-1.61,8.28,8.158588
-1.61,8.28,8.158588
0.31,9.19,3.7864566
0.95,7.97,3.214402
0.95,7.97,3.214402
-0.84,8.89,3.0645783
-1.5,8.16,2.4925237
-1.14,8.73,2.1111538
-0.89,9.53,2.2201166
-0.95,9.58,1.607201
-0.91,9.62,0.9942854
-1.12,9.58,0.6537767
-0.34,9.43,-0.0
-0.27,9.28,0.6537767
-0.89,9.77,0.08172209
-0.53,9.47,0.3405087
-0.53,9.66,0.7627395
-1.12,9.28,0.92618364
-1.73,9.62,0.6537767
-0.91,9.23,0.42223078
-1.12,9.85,0.313268
-0.99,9.72,-1.0351465
-1.08,10.34,-2.7513103
1.84,11.11,-2.1792557
1.42,11.69,-1.2258313
-0.89,11.11,-2.3018389
0.89,10.73,-1.6480621
0.72,10.84,-0.8036005
-0.53,11.26,-0.7218784
-0.65,10.38,0.6537767
-0.8,9.58,0.7218784
-0.53,8.92,0.53119355
-0.72,9.19,1.8387469
-0.34,9.19,1.5390993
-0.76,9.51,2.6423476
-0.91,9.51,1.7570249
-0.61,9.3,2.3018389
0.31,7.46,3.5957718
-1.27,8.96,2.8330324
-2.14,9.3,2.6423476
-1.14,8.35,3.1463003
1.33,11.69,2.6423476
-0.76,8.85,1.3756552
-1.61,9.43,-0.040861044
-3.41,10.04,-0.23154591
-0.08,10.15,1.2258313
0.46,10.38,2.6832085
-2.03,9.51,1.56634
-1.23,9.34,1.0760075
-1.08,11.18,0.7627395
-1.76,9.23,0.42223078
0.04,9.96,-0.38136974
-0.89,10.61,-0.29964766
1.61,9.3,-0.7218784
-0.08,11.11,-1.3075534
0.69,10.12,-1.9885708
0.57,10.0,-1.4982382
0.8,10.27,-0.9125633
0.61,10.15,-0.7218784
-0.5,10.15,-0.53119355
-0.84,9.62,-0.38136974
-0.69,10.42,-0.3405087
-0.23,9.0,-0.9942854
-0.3,11.03,-0.19068487
-0.42,11.45,-0.50395286
-0.72,10.65,-0.14982383
-1.76,11.54,-0.23154591
-1.18,12.11,-0.29964766
-1.92,12.57,-0.9942854
0.23,10.76,-1.607201
-0.99,13.59,1.4573772
-1.95,10.61,-0.7627395
-6.21,6.74,6.973618
-3.49,9.53,6.851035
-2.56,11.11,4.3312707
-1.18,8.77,2.1792557
-1.18,8.77,2.1792557
-3.02,9.85,1.9477097
-0.34,7.55,1.56634
-2.41,8.47,-0.8036005
-1.99,8.35,1.920469
-1.73,8.28,1.7297841
-2.96,8.62,1.3075534
-3.21,9.96,1.4165162
-3.34,11.99,1.0760075
-2.56,13.18,0.50395286
-1.99,13.44,0.46309182
-0.91,11.88,0.84446156
2.26,9.72,2.2609777
-1.92,10.88,1.334794
-1.04,11.84,0.7627395
-1.5,9.3,2.152015
-1.08,6.32,2.5333846
-2.03,5.28,2.5606253
-0.89,4.33,3.214402
-2.18,5.43,5.325556
-3.87,5.48,7.205164
-3.91,7.16,7.9270425
-5.18,9.43,5.284695
-1.69,9.19,3.2961242
-2.72,8.85,2.070293
-3.64,10.57,1.4982382
-0.91,9.04,1.6480621
-0.65,8.81,-0.040861044
-1.61,9.19,1.1168685
-0.23,8.01,1.879608
-2.03,8.43,-0.19068487
-5.41,8.85,1.4165162
-3.45,12.72,1.5390993
-0.8,11.92,1.4982382
-1.84,13.67,0.50395286
0.08,12.98,1.56634
1.12,12.07,1.879608
0.89,12.07,-1.6889231
-2.34,8.77,2.3018389
-2.56,5.09,2.1111538
-2.41,3.6,1.920469
-0.11,3.45,3.636633
-1.92,5.52,4.8216033
-5.79,7.16,8.076866
-2.83,7.59,7.8180795
-3.53,12.57,5.47538
0.15,8.54,2.2609777
-1.84,9.19,0.6537767
-4.82,10.76,1.4165162
-1.42,7.35,2.2609777
-2.75,8.05,-0.50395286
-1.99,9.47,2.1792557
0.04,7.67,1.920469
-5.43,9.85,0.84446156
-3.87,11.11,2.4108016
-2.45,11.22,0.84446156
0.38,10.76,1.607201
-1.5,12.49,0.42223078
-0.34,11.56,1.920469
-0.34,13.57,2.5333846
0.23,11.18,0.42223078
-1.88,8.08,2.0294318
-2.18,7.01,2.982856
-1.53,4.44,1.4165162
-0.08,4.52,3.7864566
-2.64,5.63,4.3312707
-4.4,6.28,6.4424243
-5.9,6.74,6.0201936
-2.45,9.92,6.2108784
