x-axis,y-axis,z-axis
0.46,4.9,-1.38
0.11,6.85,-1.65
-4.37,3.41,-1.27
-4.71,4.63,2.72
3.57,17.77,14.98
2.96,15.98,1.53
-0.15,15.17,2.3
-2.26,4.99,-1.04
-2.87,5.52,-1.61
-4.4,12.95,-3.15
-0.8,7.01,-0.42
-1.31,9.51,-0.46
-1.57,9.08,-1.46
-1.12,8.35,-0.69
-0.15,7.93,-0.61
-0.65,8.85,-0.61
-0.76,10.73,-0.5
1.31,12.37,3.06
1.88,14.1,3.11
1.65,10.73,-0.93
0.84,14.18,-3.11
-3.99,19.53,-3.02
-3.53,4.94,1.46
-2.11,4.75,-2.34
-0.8,4.44,-2.83
0.11,4.67,-1.5
-3.76,4.14,1.23
2.53,16.44,14.75
4.71,16.59,5.6
-1.46,6.13,-0.53
-4.63,16.51,1.23
-2.64,6.17,-2.76
-2.76,6.02,-2.45
-3.06,10.99,-3.68
-0.95,8.01,-0.93
-1.27,8.58,-0.99
-1.12,7.78,-1.14
-0.46,8.69,-0.72
-0.27,10.31,0.84
-0.42,11.56,3.83
0.65,11.11,-1.76
1.88,11.56,-1.73
1.61,12.57,5.63
1.08,11.03,-2.15
-1.14,16.32,-3.34
-5.71,15.94,-4.29
-1.57,5.56,0.04
-0.46,4.52,-2.37
0.0,5.52,-1.88
-1.92,4.79,-2.22
-3.68,8.12,6.32
4.67,17.62,12.83
0.08,10.76,1.08
-4.06,9.04,2.45
-3.21,17.05,2.41
-2.45,6.05,-2.03
-2.72,10.42,-3.02
-1.57,10.23,-2.3
-1.08,7.89,-0.72
-1.8,8.54,-1.12
-0.61,8.08,-0.8
0.08,8.81,-0.93
-0.04,9.0,-0.46
0.8,11.73,1.69
1.61,11.26,-1.57
3.79,15.21,-0.08
3.11,14.25,5.71
-0.27,14.86,-3.06
-5.67,17.88,-4.67
-6.85,8.58,0.27
-2.68,5.67,-0.08
0.5,5.33,-1.57
-1.04,5.05,-2.41
-2.72,3.26,-2.11
-4.02,7.27,5.01
2.53,12.6,3.21
-1.92,6.66,0.46
-1.92,16.59,5.09
-3.57,9.34,-0.08
-4.67,9.04,-2.72
-3.06,11.18,-2.64
-0.69,9.43,-1.57
-0.23,9.38,-0.31
-0.42,7.06,-0.5
-0.53,9.53,-0.84
-0.72,8.85,-0.65
-0.69,8.5,-0.34
1.14,11.75,1.23
2.34,12.76,-1.84
2.91,16.28,3.68
-0.34,13.21,1.65
-4.02,13.95,-2.98
-6.55,12.91,-0.53
-3.83,8.16,-0.23
-0.84,6.44,-1.33
-0.31,4.79,-1.65
-2.68,3.06,-2.03
-3.21,2.96,0.38
3.21,14.9,13.33
-3.83,7.27,1.46
-7.82,9.89,4.86
-3.11,15.09,-2.6
-1.38,8.12,-2.26
-0.61,10.53,-2.45
-0.38,9.58,-1.23
-1.46,8.58,-0.27
-2.37,8.28,-0.65
-1.8,7.35,-0.57
-1.46,9.7,-0.99
-2.07,10.73,-0.5
-1.69,11.35,0.3
1.42,13.91,-0.08
0.5,14.75,4.18
-0.34,11.54,0.04
-1.31,12.07,-1.33
-4.86,12.41,-2.11
-3.53,6.36,-1.46
-1.65,3.99,-1.61
-0.99,4.56,-2.11
-2.98,5.13,0.76
-4.56,4.71,2.68
-2.72,10.38,7.08
3.3,14.9,7.21
0.8,10.42,-0.42
-3.11,15.6,4.4
-4.18,7.08,1.5
-2.56,7.25,-2.11
-1.57,8.5,-1.14
-1.5,7.78,-0.95
-2.26,9.08,-1.33
-1.65,7.4,-0.57
-0.46,8.73,-0.65
-0.46,9.85,-0.84
-0.72,10.8,-0.89
-0.19,11.65,0.5
1.73,14.67,0.11
0.34,12.79,3.64
0.0,11.69,-2.72
-3.38,16.51,-1.88
-4.4,8.01,-1.31
-3.57,5.79,-1.27
-1.61,4.71,0.19
-1.61,4.71,0.19
-2.03,3.64,-0.42
-2.15,8.62,4.82
5.01,19.11,13.76
-0.8,14.67,1.04
-4.86,9.0,-0.84
-1.73,8.85,-3.49
-1.08,9.85,-2.68
-0.19,10.0,-2.11
-0.8,7.97,0.11
-1.31,9.11,-0.84
-1.65,8.08,-1.08
-1.5,8.66,-0.93
-2.6,9.51,-0.69
-2.07,10.34,3.06
0.27,11.6,0.23
1.42,12.45,0.84
0.89,11.56,3.6
-0.5,12.95,-1.73
-3.68,14.9,-2.18
-6.17,11.3,-3.11
-2.45,4.79,-0.99
-0.27,5.75,-0.34
-1.69,4.56,-1.54
-2.3,3.76,-1.12
-3.64,7.08,1.99
2.11,15.51,3.11
-1.33,9.04,-0.65
-5.6,15.13,4.4
-3.21,7.27,-1.65
-3.49,10.27,-2.41
-1.69,10.92,-2.68
-0.15,8.58,-1.12
-0.31,8.96,-0.38
-0.89,7.4,-0.42
-1.08,9.04,-0.5
-1.54,9.08,-0.38
-2.03,9.51,-0.08
0.34,11.8,0.91
2.22,14.82,1.92
1.23,13.76,2.64
-0.08,11.69,-2.18
-5.67,12.64,-3.34
-4.94,8.54,-1.04
-1.95,7.5,0.15
0.08,5.9,-1.31
-1.14,5.48,-1.84
-2.79,4.48,-1.27
-4.82,6.21,2.75
0.5,13.02,10.04
0.34,9.19,0.95
-2.53,10.34,-0.84
-3.57,15.79,4.71
-2.64,6.66,-1.84
-2.91,9.38,-2.76
-1.23,9.28,-1.8
-1.14,9.0,-0.53
-1.27,8.66,-0.53
