x-axis,y-axis,z-axis
-1.42,5.24,2.49
1.53,9.38,4.25
5.71,16.36,5.75
0.61,10.5,2.83
-4.52,8.89,1.23
-3.53,6.66,-2.83
-3.53,9.81,-4.71
-1.61,9.85,-4.94
-1.12,10.27,1.95
-0.04,10.46,-1.46
0.95,8.01,-0.95
0.89,8.05,-2.03
-2.22,10.04,-0.23
-0.04,10.99,-0.27
2.41,11.56,-2.26
5.13,13.59,0.04
1.65,10.46,-1.18
-0.23,11.88,-3.15
-5.28,18.28,-2.91
-7.7,11.45,-0.11
1.27,4.67,-2.41
1.88,5.13,-1.5
-2.11,3.15,-2.56
-2.87,2.07,-2.41
8.35,19.34,15.28
2.14,13.06,1.04
-2.79,5.13,-1.88
-7.63,15.02,5.18
-2.34,8.16,-3.95
-1.5,9.34,-3.95
0.11,10.61,-3.26
-0.11,9.77,-1.04
-1.8,7.55,1.18
0.42,8.77,-1.54
0.72,8.24,-1.69
0.08,10.0,-0.38
1.99,11.37,-2.15
3.64,12.64,-1.23
2.49,15.21,2.91
2.14,11.6,1.18
-2.56,16.02,-4.21
-6.24,14.25,-0.65
-3.11,8.39,-1.61
0.04,4.99,-2.96
-0.89,4.75,-2.15
-3.15,3.11,-2.49
-3.76,4.9,2.37
1.38,12.22,8.39
4.82,14.29,2.87
1.04,8.2,0.04
-2.26,3.72,-2.11
-2.26,3.72,-2.11
-3.02,7.55,-3.02
-2.76,12.95,-3.49
-0.76,8.62,-1.31
-0.53,7.67,-0.38
0.38,8.47,-0.34
0.23,8.62,-0.76
-0.53,8.77,-1.12
-1.73,9.96,0.5
1.65,10.76,-1.38
3.49,14.33,-1.8
5.01,15.05,4.79
1.73,10.92,-1.38
-5.75,17.08,-4.99
-7.08,9.62,0.42
-2.45,6.55,-0.31
-0.31,4.29,-2.64
-1.04,4.1,-2.53
-2.3,2.79,-2.26
-1.73,10.23,7.16
5.41,19.23,14.9
-2.98,7.44,-1.33
-2.87,13.38,2.96
-3.02,6.63,-3.02
-3.57,8.89,-3.3
-0.69,9.51,-2.18
-0.53,9.23,-0.95
-0.61,9.53,-0.95
-0.31,7.82,-0.72
-0.27,8.92,-1.27
-1.04,9.7,-0.46
-0.23,11.3,0.15
1.95,11.69,-1.31
4.59,14.86,5.09
2.22,11.14,-0.19
2.22,16.66,-3.68
-7.01,15.98,-3.83
-5.05,7.46,2.07
-1.38,5.71,-2.11
0.38,4.52,-2.22
-2.07,3.45,-2.6
-3.34,3.72,-1.46
0.38,15.21,13.4
4.48,16.89,8.24
-0.61,3.02,-2.53
-5.22,15.17,2.6
-5.13,13.82,2.26
-1.69,4.02,-1.95
-1.8,12.57,-4.1
-0.23,9.7,-1.27
0.0,7.7,-0.53
-0.38,8.39,-1.12
-0.69,8.69,0.53
-1.33,9.47,-0.04
-0.5,10.38,-1.46
1.12,10.8,-1.08
4.06,15.21,0.65
2.6,13.38,3.3
2.07,10.73,-0.76
-0.19,12.95,-2.45
-6.74,9.81,-2.03
-2.41,5.98,0.19
-0.38,4.82,-1.88
0.3,5.05,-1.8
-3.21,3.3,-1.99
-3.15,7.82,5.13
6.28,19.38,15.83
2.14,12.68,0.42
-3.49,12.49,1.69
-2.98,6.51,-2.98
-3.6,9.66,-3.34
-1.95,10.15,-3.21
-0.19,8.89,-0.31
-0.76,9.96,0.53
-0.61,8.24,-0.31
-0.19,7.67,-0.61
-0.95,8.89,-1.38
-1.27,10.8,-0.46
0.99,11.92,0.99
2.6,11.92,-1.14
3.15,12.98,4.33
1.31,10.69,-2.11
-1.61,13.67,-4.21
-4.18,10.0,0.95
-1.38,6.85,-2.3
0.42,4.29,-2.26
0.72,4.82,-1.73
-2.34,3.99,-2.45
-1.92,10.08,7.65
5.56,18.43,12.6
2.56,11.35,-0.11
-0.93,6.7,-1.38
-3.34,6.82,-0.76
-3.26,6.59,-3.53
-3.3,10.23,-4.37
-1.57,10.27,-3.26
-1.14,9.38,-0.95
-0.46,8.96,-0.89
0.15,7.89,-0.89
0.3,8.24,-0.15
-1.33,11.37,0.8
0.42,11.37,-1.04
2.37,11.69,-1.84
5.18,15.51,0.72
1.14,10.31,-1.73
-1.08,14.52,-3.17
-4.9,16.02,-5.01
-5.6,8.85,0.15
-0.46,4.67,-2.76
0.3,5.01,-1.73
-2.64,3.76,-2.34
-3.83,2.91,-0.93
6.82,19.23,12.22
0.34,9.43,-0.5
-3.57,5.94,0.46
-3.95,16.89,4.37
-2.87,5.9,-3.02
-2.56,11.11,-4.33
-0.84,11.14,-3.06
-0.15,8.47,-0.38
-0.11,8.81,-0.31
0.23,7.82,-0.72
0.11,8.35,-1.57
-0.5,8.81,-1.08
0.11,11.73,0.38
2.18,11.5,-1.46
3.91,14.86,-0.93
3.11,13.59,5.9
-0.42,12.53,-2.68
-3.64,17.01,-4.48
-5.48,10.38,-2.79
-1.08,5.9,1.69
-0.8,4.75,-2.18
-2.3,4.02,-2.49
-3.15,2.91,-1.61
-1.27,10.5,7.78
1.04,13.33,1.95
-1.99,7.67,0.42
-5.41,13.67,2.49
-3.3,6.47,-1.61
-1.88,11.35,-3.64
0.11,12.18,-2.64
0.15,8.96,0.23
-1.54,9.11,0.3
0.38,7.35,-0.76
0.95,7.74,-0.95
0.69,7.67,-1.38
0.23,9.11,-1.69
-0.42,12.18,2.98
