x-axis,y-axis,z-axis
-2.03,9.62,-0.99
-1.95,9.66,-0.95
-2.03,9.66,-0.99
-1.99,9.66,-0.91
-1.99,9.66,-0.99
-2.03,9.7,-0.91
-2.03,9.66,-0.95
-1.99,9.62,-0.99
-2.03,9.62,-1.04
-2.03,9.66,-0.99
-2.03,9.66,-0.89
-1.99,9.66,-0.99
-2.07,9.66,-0.99
-2.07,9.66,-0.99
-1.95,9.62,-1.04
-2.03,9.62,-0.89
-2.03,9.66,-0.95
-1.99,9.66,-0.99
-1.99,9.62,-1.08
-2.07,9.62,-0.95
-2.03,9.66,-0.95
-1.99,9.7,-0.95
-1.99,9.58,-0.99
-1.99,9.62,-0.95
-1.99,9.66,-0.8
-2.07,9.66,-0.84
-2.03,9.66,-0.99
-2.03,9.62,-0.99
-1.99,9.66,-1.04
-2.14,9.62,-1.08
-2.07,9.62,-1.12
-1.99,9.62,-1.12
-1.99,9.66,-1.14
-2.03,9.62,-1.08
-2.03,9.66,-1.14
-2.11,9.66,-1.18
-2.03,9.58,-1.12
-2.07,9.62,-1.12
-2.03,9.58,-1.08
-2.07,9.66,-1.08
-2.07,9.62,-1.18
-2.03,9.58,-1.12
-2.07,9.7,-1.08
-2.07,9.62,-1.08
-2.03,9.62,-1.12
-2.11,9.62,-1.14
-2.03,9.58,-1.08
-2.03,9.66,-1.08
-2.03,9.62,-1.12
-2.07,9.58,-1.12
-2.07,9.62,-1.04
-2.07,9.62,-1.12
-2.07,9.62,-1.12
-2.07,9.62,-1.04
-1.95,9.62,-0.99
-1.99,9.7,-0.99
-1.92,9.66,-0.95
-2.07,9.58,-1.08
-1.99,9.62,-1.04
-1.95,9.66,-0.95
-1.95,9.66,-0.89
-1.92,9.7,-0.91
-2.07,9.7,-1.04
-1.99,9.7,-1.08
-1.84,9.58,-0.99
-2.03,9.7,-0.89
-2.03,9.7,-0.91
-1.92,9.62,-0.91
-2.03,9.66,-0.84
-1.99,9.66,-0.99
-1.88,9.66,-0.76
-1.92,9.66,-0.69
-1.88,9.66,-0.76
-2.14,9.66,-0.8
-2.11,9.66,-0.91
-2.11,9.58,-0.95
-2.07,9.66,-0.8
-2.11,9.72,-0.65
-1.92,9.66,-0.84
-1.92,9.66,-0.84
-1.95,9.66,-0.99
-1.95,9.58,-1.12
-1.84,9.66,-0.89
-1.99,9.72,-0.69
-1.99,9.7,-0.72
-1.99,9.7,-0.89
-1.95,9.58,-1.14
-2.11,9.58,-1.18
-2.07,9.66,-0.91
-2.03,9.7,-0.8
-1.95,9.66,-0.84
-1.95,9.66,-0.91
-2.03,9.66,-0.99
-1.99,9.53,-1.18
-1.99,9.66,-1.04
-2.07,9.7,-0.84
-1.95,9.7,-0.95
-1.95,9.7,-0.95
-2.03,9.62,-1.14
-2.03,9.62,-1.04
-1.95,9.62,-1.12
-2.03,9.66,-0.91
-1.99,9.66,-0.91
-1.99,9.62,-1.04
-1.99,9.62,-1.08
-1.99,9.62,-1.18
-1.95,9.58,-0.95
-1.99,9.7,-0.8
-2.03,9.7,-0.76
-1.95,9.7,-0.89
-1.95,9.62,-1.04
-2.03,9.58,-1.18
-2.07,9.62,-1.14
-2.07,9.66,-0.99
-2.03,9.62,-0.89
-1.99,9.66,-0.89
-1.95,9.7,-0.89
-1.95,9.66,-0.89
-1.99,9.62,-1.14
-2.03,9.58,-1.18
-2.03,9.66,-0.95
-1.99,9.7,-0.76
-1.95,9.7,-0.84
-1.92,9.66,-0.8
-2.03,9.66,-0.99
-1.92,9.62,-0.99
-1.99,9.66,-0.91
-1.99,9.66,-0.95
-1.99,9.66,-0.89
-1.99,9.66,-0.91
-2.11,9.62,-0.95
-1.92,9.66,-0.99
-1.95,9.66,-0.95
-1.99,9.7,-1.04
-1.95,9.62,-1.04
-2.03,9.62,-0.99
-1.99,9.66,-0.89
-1.99,9.7,-0.89
-1.88,9.7,-0.8
-1.88,9.7,-0.84
-1.88,9.7,-0.95
-1.92,9.66,-0.95
-1.99,9.62,-1.04
-1.99,9.7,-0.95
-1.95,9.66,-0.95
-1.95,9.62,-0.91
-1.95,9.66,-0.91
-1.88,9.66,-0.84
-1.99,9.7,-0.84
-1.88,9.66,-0.89
-2.07,9.62,-0.89
-2.03,9.58,-0.95
-1.92,9.66,-0.84
-1.95,9.66,-0.84
-1.99,9.7,-0.84
-1.92,9.66,-0.84
-2.03,9.66,-0.89
-1.92,9.66,-0.89
-2.03,9.66,-0.95
-2.03,9.62,-1.04
-1.92,9.66,-0.95
-1.99,9.66,-0.99
-2.07,9.66,-0.95
-1.95,9.62,-0.99
-1.99,9.66,-0.95
-1.95,9.62,-0.99
-1.95,9.66,-0.91
-1.95,9.66,-0.89
-2.07,9.62,-0.95
-2.07,9.66,-1.04
-1.99,9.53,-1.12
-1.88,9.66,-1.08
-1.95,9.66,-0.91
-1.88,9.66,-0.91
-2.14,9.66,-0.99
-1.99,9.58,-1.12
-2.03,9.62,-1.08
-2.03,9.66,-1.14
-1.88,9.62,-1.12
-2.03,9.66,-1.08
-1.88,9.7,-1.04
-1.95,9.62,-0.89
-2.07,9.62,-1.23
-2.26,9.62,-1.12
-2.18,9.62,-0.99
-2.07,9.62,-1.12
-1.88,9.66,-0.95
-2.03,9.62,-1.04
-1.95,9.66,-1.08
-1.95,9.62,-1.12
-2.07,9.66,-0.91
-2.07,9.66,-0.99
-2.07,9.62,-0.99
-2.11,9.62,-1.04
-2.07,9.58,-1.14
-2.07,9.66,-1.04
-2.03,9.62,-1.12
-2.03,9.62,-1.12
-2.07,9.66,-1.08
-2.07,9.62,-1.12
