x-axis,y-axis,z-axis
-8.31,9.7,5.434519
-4.37,11.11,-0.6537767
3.15,6.51,6.1700177
-8.43,2.22,1.9885708
0.8,-0.23,-4.5900574
-5.71,15.64,-0.3405087
4.33,19.31,-5.597963
-9.62,16.09,11.304889
-9.62,16.09,11.304889
2.96,-4.14,-6.8237944
-3.53,-8.5,-0.5720546
-3.53,-8.5,-0.5720546
0.93,14.18,5.6660647
-0.23,11.41,-8.880466
-5.63,1.27,-0.42223078
-7.97,15.66,0.8036005
-9.23,10.5,6.66035
-5.05,12.15,-3.2961242
8.08,8.08,7.668256
-8.08,0.95,0.6946377
-5.09,-2.18,-2.1383946
-3.3,10.65,-5.012288
8.73,19.57,-3.718355
-8.05,18.81,4.5628166
-7.16,13.91,10.882658
3.49,4.21,-0.53119355
-0.3,-10.0,-8.499097
0.89,-1.33,0.8036005
-5.98,16.97,7.246025
-2.18,10.19,0.6537767
-3.98,10.61,-1.4573772
-11.3,16.89,5.706926
-5.33,8.47,0.9942854
-1.08,10.57,1.1441092
-5.13,4.52,4.140586
-2.45,0.0,-0.08172209
-0.76,4.4,-5.012288
1.5,19.57,0.3405087
-3.34,16.89,-1.7297841
-11.33,14.71,11.876944
3.79,5.79,2.5606253
1.8,-7.21,-5.7886477
1.8,-7.21,-5.7886477
1.84,-1.31,0.7627395
1.84,-1.31,0.7627395
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.34,2.37,3.445948
-9.34,2.37,3.445948
-3.41,9.34,-8.812365
9.34,19.04,-1.4982382
-8.08,19.46,1.334794
-6.21,15.55,8.349273
2.83,3.26,0.5720546
-1.33,-9.0,-3.8273177
2.45,-0.34,1.3756552
2.45,-0.34,1.3756552
2.45,-0.34,1.3756552
2.45,-0.34,1.3756552
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.9,-1.65,-0.84446156
-5.9,-1.65,-0.84446156
-1.95,18.92,-0.7627395
-2.87,17.47,-2.9556155
-11.88,16.97,13.143636
2.3,10.19,3.9090397
3.15,-3.64,-6.0201936
-0.53,-7.46,-2.9556155
-0.11,11.69,6.2789803
-5.41,6.51,-6.238119
-6.13,10.99,5.053149
-4.21,12.68,-0.040861044
-9.19,13.53,8.19945
-11.65,10.8,-3.214402
11.03,11.41,5.6660647
-7.55,2.34,2.2609777
-6.59,-0.69,-0.10896278
0.5,4.86,-4.4810944
1.08,19.57,-0.29964766
-5.01,18.39,-0.6946377
-12.87,15.83,14.519291
3.6,8.16,2.6832085
1.99,-5.37,-5.5162406
-0.53,-3.83,-0.53119355
2.22,12.41,5.053149
-6.7,12.83,-2.982856
-6.7,12.83,-2.982856
-8.24,17.08,6.3607025
-13.48,9.04,2.4108016
-13.48,9.04,2.4108016
7.27,14.25,3.9090397
-4.63,4.1,3.2961242
-7.04,-1.42,-1.1441092
3.26,0.0,-1.1441092
-11.33,15.47,-2.2201166
2.83,18.73,0.95342433
-9.08,15.64,10.528529
0.95,12.37,8.19945
4.86,-1.53,-3.214402
-6.4,-6.05,-2.7240696
3.26,9.15,3.6774938
-3.45,6.21,-5.6660647
-7.21,8.69,2.6832085
-3.3,12.91,2.6423476
-13.14,13.4,6.2789803
-4.37,7.46,-2.8330324
1.33,7.55,5.47538
-3.87,-1.27,-2.0294318
0.76,3.76,-4.7943625
-1.23,19.5,3.173541
-4.79,14.94,1.2258313
-9.81,17.62,11.958665
5.75,7.21,3.0645783
-0.04,-7.89,-6.973618
-1.27,0.0,0.7627395
-2.56,9.89,5.829509
1.31,5.13,-7.246025
-2.22,2.41,1.607201
-6.4,14.6,1.1168685
-10.38,12.95,7.273266
-6.85,8.01,-2.1111538
8.81,10.42,6.238119
-9.77,1.76,-0.0
-0.5,-0.46,-0.38136974
-1.08,5.67,-4.099725
-1.12,19.57,0.84446156
-4.94,12.95,4.3312707
-7.82,18.16,13.715691
4.48,4.94,2.070293
-0.11,-8.96,-7.3141265
0.53,0.42,1.7570249
-4.59,10.5,4.2495484
-3.3,14.79,-0.6537767
-0.84,5.33,-0.23154591
-9.85,16.82,3.5957718
-10.84,9.51,4.099725
1.08,10.53,-0.040861044
-1.18,7.4,6.2789803
-6.78,-0.8,-1.1441092
1.65,1.46,-3.9499009
-4.37,18.12,0.42223078
-2.56,18.12,-0.7627395
-10.69,17.01,11.604536
2.68,11.14,5.47538
2.64,-3.49,-6.4015636
-1.04,-5.63,-1.607201
1.08,9.47,6.1291566
-6.4,8.73,-6.5922484
-3.41,9.96,5.5571017
-6.4,13.91,1.1849703
-10.27,12.83,8.471856
-9.28,9.3,-1.9885708
7.97,10.19,5.09401
-7.16,2.22,1.607201
-2.14,-2.98,-1.7297841
-4.14,8.35,-5.706926
3.57,19.57,-2.070293
-8.5,13.82,3.1463003
-6.43,17.92,12.489859
6.47,5.79,1.1441092
-2.18,-11.65,-7.9270425
0.11,0.04,2.1792557
-2.91,13.48,6.4015636
-7.46,13.91,-5.175732
2.45,1.08,-1.6480621
-11.92,18.16,3.0645783
-6.89,8.85,5.325556
-8.35,11.26,0.040861044
7.25,8.39,5.8567495
-7.65,1.73,1.1441092
-2.41,-1.84,-0.84446156
-3.41,6.09,-5.5162406
2.79,19.57,-0.7218784
-6.97,14.94,3.759216
-9.0,17.73,11.795221
5.09,5.9,-1.6889231
-1.38,-9.0,-4.7535014
1.08,-1.33,3.990762
-1.88,14.25,4.099725
-1.69,9.28,-7.3549876
-3.98,3.87,1.9885708
-9.0,16.63,6.2789803
-6.09,9.53,6.2789803
-9.3,10.15,-2.5606253
-9.3,10.15,-2.5606253
-4.82,4.4,3.9090397
-7.97,-4.9,-3.6774938
-4.02,11.88,-7.6273947
9.66,19.0,-3.336985
-10.34,18.85,1.2666923
-9.81,15.32,11.495573
4.63,5.6,0.6537767
2.64,-7.44,-7.1234417
-0.5,-2.98,-1.525479
-6.66,12.72,8.853226
0.38,14.25,-3.255263
