x-axis,y-axis,z-axis
6.44,12.3,8.35
-11.95,18.01,-1.46
-5.09,5.6,-3.6
-4.25,8.01,-3.34
1.12,14.14,-2.83
5.22,9.04,-3.45
5.71,7.86,-2.03
-0.15,9.96,1.57
-2.45,10.88,1.99
9.92,13.8,-2.03
7.27,13.59,2.56
3.17,11.54,-0.5
-1.95,19.53,-5.05
-10.34,15.4,-6.02
-1.12,7.5,3.02
1.84,5.6,-0.34
-1.88,-1.61,-2.96
-2.53,-2.75,-2.18
9.3,17.27,4.99
4.71,7.93,5.48
-9.38,14.63,-5.67
-1.95,7.93,3.72
-5.75,6.36,-4.52
-0.38,14.06,-3.26
3.76,9.3,-3.79
4.82,7.06,-3.3
0.99,10.95,-0.53
-1.53,10.61,4.75
11.35,13.25,-2.91
9.0,12.76,3.53
2.15,13.99,-0.04
-5.18,19.57,-6.55
-12.26,13.25,-0.38
-0.19,6.63,-0.89
1.8,4.37,-0.3
-2.79,-3.06,-2.96
-1.99,-0.65,-0.89
12.45,19.34,6.21
-2.6,14.21,1.65
-5.56,12.03,-3.02
-8.12,6.13,-4.21
-3.98,11.73,-3.6
1.92,13.44,-2.22
6.74,7.16,-2.26
6.02,7.97,-2.26
-1.46,11.3,3.02
-1.14,11.8,0.57
13.76,14.33,-1.18
6.74,12.57,1.57
-1.08,18.73,-1.33
-13.95,18.05,-7.7
-9.04,9.38,3.11
7.01,6.32,-2.18
0.46,2.26,-0.95
-4.52,-2.6,-5.05
5.83,9.7,6.97
9.38,18.81,7.93
-12.07,13.67,-3.64
-6.78,5.9,-5.33
-3.36,12.72,-1.99
1.57,13.4,-2.96
6.24,8.12,-2.34
5.22,6.82,-0.99
5.22,6.82,-0.99
-0.76,9.66,-0.84
0.42,13.59,1.12
12.72,13.18,0.08
4.71,12.03,0.08
-0.34,18.58,-2.64
-12.91,18.05,-7.4
-5.9,9.47,3.11
4.44,7.5,0.04
-0.11,1.54,-2.14
-2.79,-3.34,-4.44
-0.8,5.01,4.02
11.8,17.77,6.82
-6.4,16.63,0.72
-4.06,9.23,-3.26
-6.36,5.28,-4.14
-2.22,14.25,-2.87
3.06,11.37,-3.41
5.33,6.7,-2.03
2.03,9.08,0.99
-4.59,9.81,4.48
2.15,12.98,-2.75
2.15,12.98,-2.75
7.82,12.3,0.5
-1.69,18.81,-2.87
-12.64,17.35,-6.85
-5.01,8.58,2.11
4.21,7.12,0.31
-1.69,0.89,-2.53
-3.79,-4.48,-4.56
4.99,9.96,5.41
11.41,15.02,9.3
-12.68,16.89,-1.31
-4.02,9.11,-3.87
-4.86,5.56,-4.1
-1.04,16.74,-4.4
4.06,9.72,-2.72
5.86,6.74,-2.37
1.69,8.69,-0.46
-3.95,11.5,6.02
6.74,14.41,-2.34
11.11,13.06,2.6
4.67,11.56,0.5
-0.34,19.5,-5.01
-11.18,16.51,-7.01
-5.79,9.15,4.44
3.53,6.05,-1.5
-2.53,-0.34,6.32
9.38,16.59,6.32
9.38,16.59,6.32
5.52,9.47,4.99
-10.46,13.4,-2.87
-1.76,11.3,0.34
-4.1,4.33,-3.76
-0.3,15.32,-3.91
3.26,8.92,-2.96
4.18,6.21,-3.15
1.27,9.62,-3.41
-5.2,12.18,8.81
10.15,14.79,-4.56
9.34,15.47,2.6
4.18,12.72,0.08
-4.06,19.5,-5.18
-13.02,13.63,-3.49
-1.8,7.7,0.72
4.21,6.47,-0.23
-2.75,-0.46,-3.79
-2.75,-0.46,-3.79
9.77,16.21,6.82
1.31,7.59,2.41
-13.21,17.62,1.65
-1.61,6.51,-3.3
-2.41,10.12,-3.02
2.3,12.18,-3.98
2.98,6.82,-1.73
3.57,7.67,-3.34
-0.46,11.3,-2.87
-2.14,12.98,5.83
12.57,14.79,-2.49
9.85,12.41,1.73
0.93,17.05,0.27
-11.56,19.15,-11.99
-8.05,8.16,3.99
5.67,7.93,-0.38
-0.91,2.64,-1.5
-3.98,-3.21,-4.14
1.73,9.08,5.98
11.45,13.53,7.01
-12.26,18.05,-5.24
-5.09,5.63,-0.23
-4.82,8.54,-4.18
0.19,14.02,-3.53
3.79,8.24,-2.26
4.44,7.67,-1.95
-1.99,10.19,3.68
-2.75,11.22,-0.42
12.87,14.06,0.61
7.44,12.87,0.89
1.61,16.66,-3.45
-8.54,19.57,-6.93
-10.72,9.28,2.53
2.56,6.59,-1.46
0.72,4.25,-0.91
-3.36,-2.18,-4.4
-1.14,1.57,-0.42
13.18,18.96,8.05
-4.44,11.45,-1.38
-6.66,16.13,-0.3
-5.37,3.11,-4.1
-3.36,14.06,-3.17
2.76,11.88,-4.02
5.24,6.17,-1.69
2.64,7.5,-1.18
-4.86,11.84,8.08
2.03,12.87,-4.48
13.99,14.25,2.11
5.94,12.37,-0.46
-1.23,18.77,-3.3
-13.76,16.7,-7.86
-7.46,7.97,3.02
6.59,7.4,-0.57
-0.23,1.14,-1.61
-3.57,-2.91,-5.05
2.83,7.78,3.95
10.73,14.67,10.08
-14.37,12.49,-1.42
-3.45,13.59,-4.18
-3.21,4.06,-4.37
-0.34,15.47,-3.68
3.06,9.43,-3.72
4.06,6.05,-2.56
1.88,9.3,-2.41
-4.79,11.22,9.19
8.16,14.71,-3.72
11.14,14.56,3.38
5.79,12.11,-0.34
-0.99,19.34,-5.24
