x-axis,y-axis,z-axis
5.83,7.86,-5.24
5.13,18.35,-4.52
-6.09,19.31,-1.46
0.19,11.8,4.79
-4.9,5.83,9.81
-6.28,3.45,1.57
-0.19,12.91,0.0
3.41,18.43,-2.56
3.41,18.43,-2.56
12.91,19.04,4.4
-0.15,8.66,-3.6
5.56,-3.91,-1.5
1.5,-7.7,-1.61
0.57,11.56,4.48
3.87,10.23,1.69
6.09,9.53,-5.86
7.21,12.98,-6.13
-2.53,19.31,-1.27
0.08,18.09,1.84
-0.57,10.23,4.4
-7.27,5.33,8.69
-3.68,3.34,3.34
-0.53,15.94,-1.69
6.78,18.58,-3.6
9.08,17.62,5.43
1.65,10.0,-3.6
3.83,-1.8,-0.65
1.76,-7.82,-1.88
1.54,8.58,1.92
1.08,5.52,4.06
8.01,15.05,-3.11
8.35,7.35,-6.43
2.03,19.53,-4.56
-2.72,18.62,1.65
0.65,13.18,4.29
-7.55,6.82,8.05
-8.81,2.37,3.3
-0.19,12.6,0.38
7.4,19.57,-3.34
12.34,17.86,5.13
1.92,10.88,-4.56
2.72,0.42,-0.95
4.21,-7.55,-4.33
-2.72,6.17,1.57
-2.11,8.89,4.48
10.5,13.44,-3.45
9.7,5.63,-6.24
5.24,19.38,-7.16
-6.85,19.46,2.18
1.23,12.53,6.93
-5.24,7.06,8.43
-6.4,2.91,4.44
-1.33,9.47,-0.08
4.21,19.46,-1.53
14.86,19.53,3.06
2.98,12.26,-4.1
0.38,3.68,-1.8
7.08,-8.81,-3.91
-1.57,1.69,2.18
-2.96,10.88,6.82
9.81,14.98,-3.91
8.12,5.75,-7.04
4.63,19.31,-3.53
-3.76,19.53,-1.18
-0.23,14.6,5.01
-4.44,7.4,6.24
-8.31,3.15,6.51
0.69,7.4,1.95
3.17,19.53,-1.46
3.34,11.99,-3.91
3.34,11.99,-3.91
0.42,3.64,-1.76
7.08,-8.05,-4.21
-0.23,-1.84,1.69
-2.96,12.57,4.82
10.8,15.36,-0.65
6.44,3.91,-7.25
6.36,18.7,-6.32
-3.95,19.57,2.22
-0.19,15.66,2.96
-5.2,6.85,8.89
-5.13,3.34,6.59
-0.19,6.05,1.61
3.45,19.0,-0.69
13.91,19.0,-0.76
6.02,13.87,-0.27
-0.99,6.63,-2.18
7.31,-6.85,-2.91
-1.73,-2.49,0.57
-2.64,10.5,5.63
11.5,10.27,-0.69
0.76,8.96,-7.46
7.59,17.67,-4.06
-1.18,17.97,-0.3
0.65,18.2,1.46
-2.6,6.93,6.24
-11.33,4.06,6.09
0.19,5.79,3.34
3.49,19.08,-1.53
14.06,19.57,-2.6
5.98,14.86,0.23
-0.08,7.63,-3.02
7.5,-6.17,-2.18
-0.95,-7.12,-0.27
-1.33,13.38,6.44
7.12,11.8,-1.8
6.13,7.12,-5.37
8.16,14.1,-6.78
-2.22,19.53,-0.5
-1.08,17.58,4.71
-2.3,8.66,3.26
-7.82,5.56,8.66
-2.03,4.25,3.34
1.54,18.7,-2.56
13.1,19.42,-2.79
6.7,14.21,1.8
-0.3,9.23,-2.37
5.86,-6.21,-2.26
-1.46,-7.46,-1.46
0.76,14.25,5.33
7.67,16.78,1.27
7.16,-1.38,-5.98
9.51,15.85,-7.55
-0.91,19.57,-1.76
-2.6,17.58,6.66
-0.34,11.07,1.92
-8.12,3.38,7.82
-2.22,5.09,3.99
1.27,18.05,-3.3
11.11,19.42,-3.11
7.16,14.79,3.3
-0.04,9.11,-3.53
6.97,-4.79,-1.38
0.0,-7.46,0.57
0.19,11.3,4.67
7.93,15.4,-0.11
6.28,3.99,-4.18
8.35,16.09,-7.82
-2.37,19.53,-1.53
-0.53,17.47,5.09
-0.53,17.47,5.09
-7.82,6.93,8.62
-5.52,2.37,2.68
0.15,14.94,-2.68
7.44,19.57,-2.96
12.3,16.47,4.9
2.49,9.62,-4.63
5.28,-4.29,-0.08
-0.3,-6.78,1.27
2.34,11.5,2.45
3.68,10.76,0.53
7.31,9.81,-3.36
7.67,14.9,-6.4
-2.11,19.46,-1.99
-0.95,18.24,3.11
0.46,9.23,6.85
-7.27,5.6,8.01
-3.21,3.17,4.02
-0.08,16.66,-3.26
10.34,19.57,-3.02
9.62,15.94,5.01
0.42,11.03,-3.17
5.94,-6.17,-0.34
-1.65,-6.93,-0.61
3.06,9.77,2.41
3.68,7.67,3.38
6.66,13.02,-6.93
7.63,11.92,-7.21
-1.76,19.57,-3.21
-0.27,18.16,3.87
-0.99,11.37,3.26
-10.08,3.11,9.62
-0.34,5.56,5.05
2.68,17.92,-2.41
11.88,19.53,-4.44
7.74,14.44,2.76
-0.95,8.66,-2.96
5.75,-5.56,-1.88
-0.65,-6.4,-1.38
-1.18,12.53,5.37
8.43,15.98,0.57
9.0,2.45,-5.94
9.85,14.67,-5.94
-3.6,19.57,-1.42
-3.45,18.16,5.13
0.93,7.25,5.52
-6.02,4.37,7.31
-5.09,4.21,1.33
-0.61,16.04,-2.96
10.38,19.57,-3.98
9.81,15.47,5.83
0.04,10.04,-3.34
6.44,-3.72,-0.61
0.99,-7.4,0.19
1.14,12.79,4.06
4.67,16.93,-2.07
10.27,-0.46,-4.37
9.23,17.39,-8.2
-3.11,19.34,1.8
-2.49,19.04,4.75
