x-axis,y-axis,z-axis
-9.28,5.43,-14.7916975
-14.63,15.66,-4.7535014
-9.85,19.57,-3.0237172
13.06,17.5,9.724928
2.11,1.95,-7.43671
14.33,2.11,2.0294318
7.08,1.84,5.134871
-2.53,4.33,-1.3756552
-5.63,19.42,3.255263
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.07,-13.87,-0.88532263
13.1,16.86,6.701211
-12.18,12.6,1.3075534
-8.2,1.95,-12.9529505
-16.28,12.83,-5.8158884
-9.38,19.57,-3.8681788
12.41,15.64,14.09706
-0.57,-3.26,-3.173541
14.9,4.21,2.1792557
5.83,1.73,4.140586
5.83,1.73,4.140586
5.83,1.73,4.140586
5.83,1.73,4.140586
5.83,1.73,4.140586
5.83,1.73,4.140586
5.83,1.73,4.140586
0.0,0.0,0.0
7.16,9.3,9.80665
1.12,10.19,-1.2258313
-12.53,14.44,-9.152874
-13.21,10.65,-6.932757
-14.02,19.11,-2.2609777
5.67,19.57,-5.243834
3.99,10.42,2.9147544
8.69,-2.53,4.862464
10.31,2.03,2.1792557
-2.22,2.68,4.671779
-2.22,2.68,4.671779
-2.22,2.68,4.671779
-2.22,2.68,4.671779
-11.8,19.57,-6.66035
0.0,0.0,0.0
-5.41,-18.66,-7.7772183
4.86,3.64,12.340035
4.33,16.36,1.1168685
-13.21,8.77,-4.862464
-12.03,11.26,-10.228881
-13.57,18.09,-3.0645783
-1.95,19.57,-6.3198414
10.15,14.52,14.519291
2.56,-2.87,-1.7978859
13.14,2.87,1.9885708
13.14,2.87,1.9885708
13.14,2.87,1.9885708
13.14,2.87,1.9885708
0.0,0.0,0.0
-4.52,-1.27,-7.6546354
-6.32,-17.46,-8.19945
1.33,-3.02,10.460427
10.38,18.81,0.6537767
-9.7,0.69,0.5720546
-13.82,17.43,-14.9006605
-12.22,10.69,-4.0588636
-10.0,19.57,-1.7297841
12.41,17.69,10.460427
1.88,1.14,-4.630918
14.98,2.76,2.3018389
5.43,1.54,3.0645783
-3.02,4.6,-2.1111538
-4.86,19.57,3.6774938
-8.16,19.57,-5.9793324
-8.16,19.57,-5.9793324
-5.48,13.72,-3.5276701
-5.48,13.72,-3.5276701
0.0,0.0,0.0
0.0,0.0,0.0
-12.98,11.3,0.50395286
-9.66,3.49,-11.686258
-13.76,18.24,-4.5900574
-2.11,19.57,-4.8216033
-2.11,19.57,-4.8216033
-2.11,19.57,-4.8216033
14.41,4.18,1.2666923
2.15,0.84,3.990762
-2.3,4.48,-3.6774938
-3.17,19.53,3.5957718
-14.14,19.57,-10.310603
-8.69,18.2,-0.19068487
-3.98,4.52,-5.8567495
-8.12,-14.37,-8.921328
-2.56,-13.53,-1.4165162
8.96,13.99,7.43671
-8.66,6.89,1.9477097
-13.44,14.25,-14.709975
-12.72,12.53,-5.325556
-7.04,19.57,-4.2086873
7.25,16.7,13.211738
0.5,-1.31,0.42223078
13.99,4.9,2.3426998
7.12,0.53,5.053149
-2.87,5.37,-2.0294318
-1.38,19.42,0.040861044
-14.44,19.57,-7.246025
-14.44,19.57,-7.246025
-14.44,19.57,-7.246025
-4.21,8.16,-3.9499009
-7.16,-10.76,-7.8589406
-7.16,-10.76,-7.8589406
0.0,0.0,0.0
0.0,0.0,0.0
-13.72,13.59,-6.469665
1.23,19.57,-11.182305
6.28,13.67,11.604536
3.57,-1.95,4.440233
3.57,-1.95,4.440233
3.57,-1.95,4.440233
0.0,0.0,0.0
0.23,12.68,-5.243834
-11.22,19.57,0.42223078
-11.22,19.57,0.42223078
0.0,0.0,0.0
-8.35,-10.5,-10.147159
-2.22,-18.69,-2.9556155
9.11,9.23,8.390134
1.04,13.91,-1.2258313
-14.21,15.05,-6.0474343
-12.37,7.63,-6.1700177
-13.53,19.31,-3.7864566
9.04,18.28,6.2108784
-0.76,2.11,0.08172209
14.21,3.38,3.214402
14.21,3.38,3.214402
-3.26,4.21,2.4925237
-2.37,16.86,-1.2258313
-2.37,16.86,-1.2258313
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.34,12.03,8.19945
0.5,10.88,-0.0
-14.94,14.14,-6.891896
-14.94,14.14,-6.891896
-14.29,19.46,-2.8330324
8.47,19.23,-0.08172209
1.42,5.98,0.23154591
9.51,0.76,3.173541
11.92,1.5,4.944186
11.92,1.5,4.944186
11.92,1.5,4.944186
11.92,1.5,4.944186
11.92,1.5,4.944186
0.0,0.0,0.0
0.0,0.0,0.0
-0.15,-3.83,6.1291566
9.62,17.39,1.879608
-10.88,5.9,-0.08172209
-12.41,14.56,-13.6748295
-12.83,13.1,-6.428804
-5.86,19.57,-6.5922484
6.44,13.72,9.534244
5.22,-2.53,2.7649305
5.22,-2.53,2.7649305
4.44,2.3,6.8237944
4.44,2.3,6.8237944
-0.76,13.29,-4.4810944
-0.76,13.29,-4.4810944
-0.76,13.29,-4.4810944
-10.19,17.12,-3.173541
0.0,0.0,0.0
-0.3,0.34,7.5865335
-0.3,0.34,7.5865335
2.45,15.47,-1.6889231
-15.24,16.36,-6.469665
-12.76,3.95,-8.499097
-14.56,19.57,-0.8036005
9.96,19.57,-5.284695
5.67,9.72,1.0760075
10.8,-2.64,5.407278
6.89,0.95,3.568531
6.89,0.95,3.568531
6.89,0.95,3.568531
0.0,0.0,0.0
-13.06,19.57,-4.903325
-13.06,19.57,-4.903325
-13.06,19.57,-4.903325
0.0,0.0,0.0
-3.6,-12.49,2.2201166
8.54,15.79,7.3549876
0.04,7.82,-7.3549876
-16.13,16.82,-10.7192135
-11.88,10.23,-5.8976107
-12.22,19.57,-2.2609777
9.51,18.77,5.5162406
-0.38,3.6,-4.5219555
14.67,2.96,2.9556155
10.61,1.31,2.8330324
