x-axis,y-axis,z-axis
1.08,-0.04,9.7
1.08,-0.04,9.7
1.18,-0.11,9.62
1.23,0.0,9.58
1.12,-0.04,9.66
1.12,-0.08,9.7
1.08,-0.04,9.66
1.14,-0.08,9.62
1.14,-0.08,9.66
1.12,-0.08,9.7
1.14,-0.04,9.62
1.14,-0.08,9.66
1.18,-0.04,9.62
1.23,-0.04,9.62
1.12,-0.04,9.7
1.12,0.0,9.62
1.14,-0.04,9.66
1.18,-0.08,9.62
1.14,-0.04,9.66
1.14,-0.04,9.66
1.12,-0.08,9.62
1.12,-0.08,9.62
1.04,-0.08,9.7
1.18,-0.08,9.62
1.12,-0.11,9.66
1.04,-0.08,9.66
1.12,-0.04,9.66
1.08,-0.08,9.66
1.12,-0.08,9.7
1.12,-0.08,9.7
1.12,-0.11,9.58
1.12,-0.11,9.58
1.12,-0.11,9.58
1.14,-0.08,9.62
1.18,-0.11,9.7
1.18,-0.08,9.62
1.12,-0.08,9.7
1.12,-0.08,9.66
1.14,-0.11,9.62
1.14,-0.08,9.66
1.12,-0.11,9.62
1.12,-0.08,9.66
1.08,-0.15,9.66
1.08,-0.08,9.7
1.18,-0.08,9.62
1.14,-0.08,9.66
1.08,-0.08,9.66
1.12,-0.08,9.66
1.12,-0.08,9.66
1.14,-0.11,9.66
1.12,-0.08,9.66
1.14,-0.08,9.66
1.12,-0.11,9.62
1.08,-0.11,9.66
1.14,-0.08,9.66
1.14,-0.08,9.66
1.08,-0.08,9.66
1.12,-0.04,9.62
1.14,-0.04,9.62
1.14,-0.11,9.7
1.12,-0.08,9.62
1.14,-0.08,9.66
1.12,-0.11,9.7
1.08,-0.11,9.66
1.12,-0.11,9.62
1.14,-0.04,9.66
1.08,-0.04,9.7
1.08,-0.04,9.66
1.18,-0.11,9.62
1.18,-0.11,9.66
1.18,-0.04,9.7
1.12,-0.11,9.7
1.04,-0.11,9.66
0.95,-0.15,9.7
0.91,-0.15,9.77
1.12,-0.11,9.7
1.08,-0.11,9.7
0.91,-0.11,9.7
0.84,0.04,9.7
0.72,-0.23,9.77
0.65,-0.19,9.72
0.76,-0.11,9.77
0.76,0.04,9.81
0.76,-0.23,9.7
0.53,0.04,9.72
0.53,-0.04,9.85
0.53,0.11,10.23
0.72,0.27,9.72
0.19,0.19,10.38
0.08,0.15,9.58
0.38,0.0,9.85
0.53,0.11,9.72
0.65,0.34,9.72
0.8,0.31,9.66
0.5,0.15,10.15
0.72,0.15,9.7
1.18,0.23,9.43
0.65,0.0,9.85
0.5,0.08,9.77
0.84,0.19,9.66
0.89,0.04,9.81
0.89,0.08,9.7
0.76,0.0,9.66
0.61,-0.08,9.72
0.57,0.04,9.72
0.61,-0.08,9.7
0.72,-0.04,9.7
0.69,-0.04,9.66
0.65,-0.04,9.72
0.72,-0.11,9.72
0.76,-0.11,9.7
0.72,-0.15,9.77
0.89,-0.04,9.7
0.91,0.0,9.7
0.99,0.0,9.72
0.99,-0.04,9.7
0.99,0.0,9.66
1.08,-0.04,9.7
1.14,0.04,9.62
1.08,0.0,9.7
1.04,-0.08,9.7
1.08,-0.08,9.66
1.08,0.04,9.66
0.99,-0.04,9.7
0.91,-0.04,9.7
0.99,-0.08,9.62
1.04,-0.08,9.7
0.95,-0.04,9.62
0.95,-0.04,9.66
0.91,-0.15,9.66
0.99,-0.11,9.62
0.95,-0.11,9.7
0.89,-0.08,9.72
0.99,-0.11,9.72
1.04,-0.08,9.66
0.95,-0.11,9.66
0.91,-0.08,9.66
0.95,-0.08,9.66
0.95,-0.11,9.66
0.91,-0.11,9.7
0.95,-0.11,9.7
0.91,-0.11,9.7
0.91,-0.11,9.72
0.95,-0.08,9.72
0.91,-0.15,9.77
1.04,-0.11,9.62
1.04,-0.08,9.7
0.95,-0.08,9.7
0.99,-0.08,9.66
0.99,-0.11,9.66
0.95,-0.11,9.7
0.99,-0.11,9.72
0.91,-0.11,9.66
0.91,-0.11,9.7
0.91,-0.08,9.7
0.89,-0.08,9.72
0.95,-0.11,9.7
0.95,-0.11,9.62
0.91,-0.11,9.7
0.95,-0.08,9.66
0.95,-0.15,9.7
0.95,-0.08,9.66
0.95,-0.08,9.7
0.95,-0.08,9.66
0.95,-0.04,9.66
0.99,-0.08,9.7
1.04,-0.08,9.66
0.99,-0.08,9.66
0.99,-0.08,9.66
0.99,-0.11,9.66
1.08,-0.08,9.62
0.99,-0.08,9.66
0.95,-0.04,9.7
0.99,-0.08,9.66
0.99,-0.08,9.72
0.95,-0.08,9.66
0.99,-0.04,9.62
0.99,-0.08,9.62
0.95,-0.11,9.7
0.95,-0.11,9.7
1.04,-0.08,9.7
0.99,-0.08,9.66
0.99,-0.08,9.66
0.99,-0.08,9.66
0.99,-0.08,9.66
0.99,-0.08,9.85
1.04,-0.08,9.7
0.99,-0.04,9.62
0.91,-0.11,9.66
0.91,-0.11,9.7
0.99,-0.08,9.62
0.99,-0.11,9.66
0.95,-0.08,9.66
0.95,-0.08,9.7
0.91,-0.11,9.66
0.95,-0.11,9.7
0.95,-0.15,9.66
0.99,-0.15,9.66
1.04,0.0,9.66
1.04,0.08,9.66
