x-axis,y-axis,z-axis
0.76,13.44,3.3
-1.42,12.3,-2.72
-5.71,15.98,-3.64
-6.78,10.08,-1.46
-2.26,6.36,1.14
-1.61,4.94,-1.69
-2.03,4.37,-1.84
-2.83,3.3,-1.12
-2.72,6.51,3.53
0.42,14.48,4.56
-2.26,6.05,2.41
-3.76,11.26,0.19
-3.26,9.96,0.46
-2.64,9.53,-2.45
-1.08,10.61,-2.3
-0.19,10.12,-1.08
-0.34,8.81,-0.27
-1.12,8.28,-1.04
-0.19,8.92,-0.53
-0.31,8.73,-0.42
-1.04,9.51,-0.5
0.89,11.73,2.22
2.37,11.84,-0.95
3.26,15.32,3.15
1.38,12.57,2.34
-2.18,16.86,-2.76
-7.08,14.52,-3.34
-5.86,6.78,0.38
-2.49,4.71,-0.15
-0.57,5.6,-1.54
-1.61,4.29,-1.61
-3.06,4.02,0.34
0.08,11.41,6.85
3.6,13.72,3.72
-1.92,4.99,1.04
-5.24,10.23,0.3
-7.89,16.13,4.52
-1.31,3.53,-1.46
-2.87,12.45,-2.53
-1.23,12.91,-2.34
-0.04,7.78,-0.53
0.38,7.97,-0.84
0.08,9.43,-0.65
-0.72,9.28,-0.34
-1.57,10.38,-0.15
-1.31,11.35,4.14
2.45,14.29,0.04
2.41,13.44,4.48
1.95,11.18,-1.8
-0.31,14.18,-2.49
-6.93,8.69,0.69
-2.6,6.13,0.46
-0.93,4.82,-2.53
0.3,5.41,-0.93
-2.87,3.17,-1.14
-2.56,8.77,5.82
5.48,17.12,11.45
2.41,13.18,2.68
-7.63,13.44,5.48
-3.87,13.21,-2.37
-1.61,4.94,-2.03
-1.92,7.7,-2.11
-1.23,9.53,-1.65
-1.57,8.58,-1.27
-1.84,8.35,-1.46
-1.08,7.55,-0.69
0.76,9.92,-0.31
0.5,9.92,0.95
0.57,11.22,3.34
2.14,11.35,-1.33
0.5,15.17,4.4
0.3,11.96,1.69
0.91,11.84,-2.98
-1.69,16.04,-2.98
-4.1,6.82,-0.61
-0.84,5.18,-0.11
0.61,6.13,-0.5
-0.69,8.92,6.7
-4.14,8.92,6.7
-4.14,8.92,6.7
3.79,15.6,10.04
2.22,13.72,2.72
-2.18,15.98,2.22
-3.95,9.15,1.73
-2.11,3.53,-1.27
-3.95,8.89,-2.3
-2.34,8.54,-0.76
-1.73,8.28,-0.5
-0.95,8.54,-1.18
0.0,8.24,-1.04
1.18,9.28,-0.65
0.0,9.3,-0.38
-0.89,10.69,0.0
-0.93,11.45,3.53
3.26,15.17,2.07
0.99,12.68,2.56
0.23,11.8,-1.61
-3.06,15.24,-3.34
-5.01,6.13,0.8
-1.73,4.86,-1.31
0.3,5.86,-0.42
-0.84,6.7,-0.76
-3.95,3.53,0.57
-1.69,9.0,4.9
5.41,16.4,9.3
4.48,14.14,2.64
-4.18,12.98,1.88
-3.95,13.91,2.53
-2.11,4.9,-1.92
-2.64,6.32,-1.73
-1.38,9.85,-1.69
-1.04,8.31,-0.46
-0.76,8.58,-0.99
-0.53,7.67,-1.08
-0.15,9.77,-0.8
-1.04,10.12,0.11
-1.08,10.65,4.25
0.53,10.88,-1.61
3.45,14.25,-0.65
2.45,12.11,5.94
0.76,11.5,0.23
-0.61,15.21,-2.79
-5.79,7.31,-0.69
-1.69,4.56,0.57
-0.57,6.05,-0.69
-1.99,6.63,-1.33
-3.53,3.21,0.34
-2.26,7.63,3.26
3.87,16.66,9.7
4.99,16.13,4.86
-4.44,11.54,0.61
-3.64,11.5,2.3
-2.53,7.08,-1.99
-2.45,8.54,-1.57
-1.27,9.53,-0.72
-1.04,9.04,-0.27
-0.76,8.28,-0.61
-0.57,7.93,-0.89
-0.95,8.62,-0.76
-0.95,8.54,-0.61
-0.27,10.19,-0.69
1.23,12.18,0.91
1.69,13.67,2.98
0.72,11.18,1.33
0.34,10.5,-2.11
-2.34,15.47,-2.6
-3.49,8.12,1.04
-0.15,6.74,-0.69
0.34,6.85,-0.42
-1.46,5.6,-1.42
-3.26,4.56,0.72
-0.61,9.19,3.21
3.15,12.91,6.55
4.52,13.87,6.24
-1.46,10.5,0.0
-4.75,15.64,5.75
-2.11,4.1,-2.56
-2.91,5.28,-2.6
-1.88,10.42,-1.76
-1.31,8.54,-0.46
-1.54,10.08,-0.72
-1.23,9.34,-0.69
-0.46,8.81,0.3
-0.46,8.89,0.65
-0.69,8.81,0.23
-0.19,9.51,-0.84
2.45,14.06,-0.42
2.98,14.6,6.21
1.84,11.69,-0.65
0.3,11.11,-2.3
-7.74,12.03,-0.08
-4.44,7.08,-0.04
-1.42,4.79,-1.95
0.3,5.13,-1.8
-1.12,4.33,-1.38
-3.76,5.75,0.76
-1.73,11.99,7.44
6.55,16.02,8.69
-2.07,6.89,-0.31
-6.7,15.05,5.75
-3.15,9.43,-2.83
-2.45,7.63,-2.22
-1.04,10.08,-2.22
-0.89,8.92,-1.04
-0.69,9.3,-0.76
-0.95,9.11,-0.76
0.19,8.92,-0.76
-0.38,8.81,-0.42
-0.65,9.58,-0.57
-1.38,11.54,1.31
1.08,10.8,-1.31
2.03,14.1,1.12
0.91,12.98,3.57
0.72,10.76,-2.18
-5.18,13.44,-3.38
-6.09,8.96,-1.8
-2.83,6.05,1.04
0.15,6.97,0.8
-2.34,5.67,-1.5
-3.6,4.75,0.11
