x-axis,y-axis,z-axis
2.34,8.58,-2.68
2.41,4.63,-2.07
4.4,4.9,-2.96
-7.46,5.48,-4.29
-19.23,19.7,-0.11
-1.65,-3.15,-2.3
-1.65,-3.15,-2.3
-0.46,-4.29,-7.31
1.92,-1.99,-6.17
1.95,-2.18,-2.18
-1.54,-1.65,0.08
-18.77,18.24,-0.11
-16.28,16.32,-1.8
-4.37,14.79,7.86
-5.22,17.58,4.56
-0.27,7.97,-3.15
0.76,2.26,-0.99
0.15,4.4,-3.11
-5.6,6.59,-2.76
-13.72,17.27,-0.99
-18.31,4.6,10.0
-6.36,-1.38,-1.65
-1.8,-3.21,-4.1
-1.23,-3.76,-6.51
-0.8,-3.02,-0.93
-5.56,-0.8,1.57
-13.91,9.23,-2.87
-19.23,18.85,-3.95
-7.89,18.54,-0.15
-5.56,17.92,5.79
3.17,10.76,2.53
0.53,5.41,-2.64
4.14,4.06,-2.03
0.04,2.96,-1.84
-11.6,10.84,-3.15
-19.15,19.76,1.04
-18.12,8.69,5.75
-6.82,-7.44,-8.5
-3.99,-5.52,-9.28
-0.15,-1.84,-4.14
3.53,-2.03,-1.95
-8.58,-1.65,-0.27
-14.29,7.74,-6.82
-19.23,18.54,0.08
-14.56,16.25,-9.08
-6.44,18.96,4.06
1.73,14.79,2.64
5.82,10.65,0.57
8.08,6.13,2.22
-7.97,5.18,-5.71
-18.39,19.31,5.86
-19.04,19.11,-3.79
-16.89,0.31,8.54
-8.05,-7.63,-11.18
-4.02,-3.41,-6.44
0.15,-2.34,-3.57
1.42,-3.06,-0.42
-8.16,4.56,-3.99
-19.08,17.39,-6.05
-18.5,19.34,-0.27
-8.73,19.72,-5.28
0.0,13.59,-4.18
4.9,13.38,-2.18
8.12,8.77,-2.22
5.24,0.65,0.89
-11.14,10.65,-8.5
-19.23,19.76,7.16
-12.11,8.08,-1.65
-5.01,-4.56,-2.98
-6.78,-4.63,-14.02
0.11,-2.56,-8.47
1.61,-2.3,-0.99
-1.12,-0.69,0.69
-18.89,19.46,-6.32
-17.16,17.27,0.46
-0.65,18.16,8.96
-3.06,10.61,-1.92
3.79,1.57,1.08
1.88,1.38,0.04
0.61,2.37,-1.65
-6.97,9.7,-4.94
-19.11,19.76,-1.54
-16.55,3.72,8.92
-4.48,0.27,-3.21
-2.41,-3.41,-5.83
0.69,-1.73,-3.83
1.04,-2.03,-1.18
-1.99,-1.65,-0.42
-8.58,4.02,-0.11
-15.28,16.55,-3.49
1.57,17.01,11.5
-3.57,10.57,0.76
0.34,3.49,0.91
2.98,1.14,2.91
-2.11,3.79,-3.26
-15.83,17.62,-1.95
-19.19,19.76,-1.5
-7.21,-7.82,11.18
-2.87,-2.6,-1.14
-3.64,-5.41,-3.76
-1.54,-3.64,-3.41
0.3,-1.46,-1.27
-13.87,5.63,2.41
-19.23,18.96,-1.57
-17.97,19.72,-10.61
-0.84,16.36,6.89
0.65,3.3,-2.83
2.11,0.42,-1.8
3.95,0.5,-1.12
0.99,0.42,-0.04
-3.41,6.7,-3.53
-17.92,19.76,-0.61
-5.24,-1.42,6.7
-0.95,-1.27,-1.65
1.23,-1.99,-2.68
2.07,-2.03,-2.18
-0.95,-0.19,-0.93
-12.91,12.53,-4.25
-19.04,17.92,-3.21
-9.62,6.78,-0.84
-4.75,12.6,1.84
2.18,4.56,2.11
1.73,2.87,1.88
3.49,2.15,4.1
-9.0,12.03,-0.76
-19.23,19.76,-3.21
-12.72,14.25,0.61
-6.36,-0.34,4.67
-1.42,-2.07,-3.64
-0.69,-2.87,-4.1
-0.53,-2.11,-1.76
-2.45,-1.76,0.34
-16.04,9.51,-2.76
-19.23,19.23,-3.38
-16.74,19.0,-6.28
-5.9,19.7,8.92
3.87,7.67,-1.12
1.04,4.06,-3.49
2.45,3.57,-1.69
2.34,3.95,-1.95
-17.5,18.39,-0.46
-19.19,19.72,-1.38
-17.2,-0.23,10.53
-4.25,-2.37,-3.11
-1.12,-4.75,-6.44
-0.27,-2.68,-2.91
-1.95,-3.57,-0.93
-5.05,-0.3,1.57
-19.23,19.42,-7.5
-17.27,19.53,-5.22
4.29,19.38,10.15
-1.18,10.42,-0.84
1.14,2.98,0.69
1.65,2.22,-0.89
0.72,5.05,-3.17
-18.12,16.25,3.26
-18.12,16.25,3.26
-12.22,-3.34,5.82
-2.76,-2.68,-3.06
-1.88,-4.9,-7.4
-0.31,-1.31,-0.8
-1.8,-1.04,0.53
-6.36,2.76,1.65
-18.96,18.81,0.15
-1.84,18.01,10.72
-2.96,14.48,0.04
1.46,4.79,0.76
0.57,2.83,-0.23
-0.11,4.1,-2.15
-3.06,7.08,-2.83
-15.21,16.7,-1.5
-19.23,19.76,-3.87
-10.46,-5.18,4.1
-1.69,-3.98,-3.76
-0.61,-5.41,-6.55
-1.69,-3.3,-3.3
-4.14,-1.88,2.87
-9.19,6.05,-3.68
-19.15,17.54,-3.02
-18.92,19.23,-4.21
-10.12,16.86,-4.9
0.72,10.34,-1.99
2.56,5.43,-2.64
1.57,3.34,-1.69
-2.3,5.24,-2.79
-12.83,14.75,-0.84
-19.11,19.76,-2.72
-16.66,8.24,7.08
-1.04,-2.53,-2.68
-0.23,-3.26,-4.02
-0.5,-1.27,-1.5
-0.89,-1.31,-0.53
-5.01,-0.91,-0.65
-18.62,17.01,-1.65
-14.21,15.79,-4.29
-8.08,19.65,5.71
1.23,6.24,-3.6
2.34,2.76,-1.46
1.46,2.41,-0.42
-0.31,3.15,-1.99
