x-axis,y-axis,z-axis
0.0,0.0,0.0
0.0,0.0,0.0
-4.82,-13.67,1.9885708
-6.93,8.01,-2.3699405
-14.71,15.66,-10.923519
-10.99,10.08,-8.267551
-10.99,10.08,-8.267551
11.6,18.28,11.073342
11.6,18.28,11.073342
7.78,-2.96,2.3426998
13.29,4.48,2.6832085
1.69,0.72,6.4424243
-0.15,10.8,-5.47538
0.0,0.0,0.0
-8.73,18.73,-0.14982383
-8.73,18.73,-0.14982383
-8.73,18.73,-0.14982383
0.0,0.0,0.0
5.6,7.46,8.812365
3.53,13.21,-3.0645783
-17.2,16.74,-7.504812
-10.53,9.72,-5.09401
-11.5,17.77,-2.6832085
11.18,19.19,3.336985
-0.89,4.99,-2.0294318
15.6,4.14,3.6774938
5.98,0.61,4.4810944
5.98,0.61,4.4810944
0.0,0.0,0.0
0.0,0.0,0.0
-8.58,18.89,-0.9942854
-4.56,7.74,-6.238119
-8.24,-13.29,-11.836082
-8.24,-13.29,-11.836082
0.0,0.0,0.0
-0.84,13.8,-0.61291564
-14.71,13.63,-10.528529
-11.03,6.74,-8.049625
-8.85,19.57,-6.0474343
8.89,17.47,12.067628
3.87,-0.42,1.56634
3.87,-0.42,1.56634
3.87,-0.42,1.56634
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.74,-10.88,-12.340035
-5.2,-17.16,-2.7513103
-5.2,-17.16,-2.7513103
-0.76,9.77,-6.0474343
-16.24,18.28,-9.888372
-10.92,5.94,-7.3141265
-13.25,19.38,-2.6832085
11.92,18.66,4.399372
1.54,0.08,-1.6889231
1.54,0.08,-1.6889231
15.7,4.29,4.140586
2.83,3.02,5.243834
0.31,10.15,-4.7535014
-9.96,19.57,3.445948
0.0,0.0,0.0
0.0,0.0,0.0
-4.63,0.23,-6.701211
-4.63,0.23,-6.701211
0.0,0.0,0.0
0.0,0.0,0.0
-13.29,15.83,-11.3321295
-13.29,15.83,-11.3321295
-8.62,19.57,-1.7297841
12.37,16.97,12.598822
1.08,-0.95,-2.1111538
16.51,4.1,4.3312707
16.51,4.1,4.3312707
16.51,4.1,4.3312707
16.51,4.1,4.3312707
0.0,0.0,0.0
0.0,0.0,0.0
-3.57,15.36,-2.1111538
-3.57,15.36,-2.1111538
-3.57,15.36,-2.1111538
0.0,0.0,0.0
-1.08,12.49,-4.3312707
-1.08,12.49,-4.3312707
-13.14,7.67,-7.04172
-13.14,7.67,-7.04172
14.18,19.42,3.990762
14.18,19.42,3.990762
2.72,6.09,-3.0237172
10.57,0.08,2.982856
10.57,0.08,2.982856
-4.25,3.45,3.486809
-2.37,17.05,-0.29964766
-2.37,17.05,-0.29964766
-2.37,17.05,-0.29964766
-13.63,19.57,-8.730643
0.0,0.0,0.0
0.0,0.0,0.0
-0.65,-8.2,3.3778462
-11.56,9.11,-1.7978859
-11.56,9.11,-1.7978859
-10.72,11.75,-6.66035
-10.72,11.75,-6.66035
-7.44,19.57,-5.597963
1.99,7.35,3.0645783
11.75,1.88,3.486809
8.47,1.04,4.2086873
8.47,1.04,4.2086873
0.0,0.0,0.0
-11.26,19.57,-6.6331096
-11.26,19.57,-6.6331096
-11.26,19.57,-6.6331096
0.0,0.0,0.0
3.91,5.52,7.7363577
4.6,17.43,1.2666923
4.6,17.43,1.2666923
-17.05,16.97,-4.9850473
-12.45,5.28,-7.43671
-13.29,19.53,-6.0474343
12.07,19.15,8.894087
1.27,2.79,-1.334794
16.7,4.21,3.759216
6.47,-0.19,3.0237172
-2.64,5.41,0.08172209
-1.18,19.42,2.2609777
-1.18,19.42,2.2609777
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.88,11.54,6.8237944
-11.37,11.41,-6.701211
-9.66,19.57,-5.325556
9.38,17.39,11.917805
2.79,-4.06,1.334794
2.79,-4.06,1.334794
2.79,-4.06,1.334794
16.63,4.82,4.372132
16.63,4.82,4.372132
0.0,0.0,0.0
0.0,0.0,0.0
-6.09,-4.06,-10.800936
-6.09,-4.06,-10.800936
2.18,0.27,7.164303
6.02,17.86,2.1792557
-14.6,11.45,-5.243834
-12.76,10.5,-8.267551
-12.76,10.5,-8.267551
2.79,19.57,-8.580819
4.06,12.22,5.938472
4.06,12.22,5.938472
13.33,2.72,3.0645783
13.33,2.72,3.0645783
-1.46,1.65,5.6660647
0.95,10.42,-4.903325
-14.37,19.57,-7.6954966
-14.37,19.57,-7.6954966
-14.37,19.57,-7.6954966
-14.37,19.57,-7.6954966
-5.56,8.05,-5.053149
0.0,0.0,0.0
0.0,0.0,0.0
-12.83,8.66,-7.04172
-13.72,17.77,-5.706926
6.09,19.57,-0.8036005
6.09,19.57,-0.8036005
4.21,10.76,4.1814466
8.28,1.23,4.399372
8.28,1.23,4.399372
8.28,1.23,4.399372
0.0,0.0,0.0
0.0,0.0,0.0
-12.45,19.57,-6.1700177
-12.45,19.57,-6.1700177
-12.45,19.57,-6.1700177
-12.45,19.57,-6.1700177
-12.45,19.57,-6.1700177
0.0,0.0,0.0
-14.06,16.74,-1.1168685
-9.43,0.95,-13.6748295
-9.43,0.95,-13.6748295
-1.88,19.57,0.08172209
2.11,12.22,2.982856
9.43,0.76,4.862464
12.26,3.02,2.9147544
0.46,2.45,7.1234417
-0.91,12.64,-5.134871
-0.91,12.64,-5.134871
-0.91,12.64,-5.134871
-0.91,12.64,-5.134871
0.0,0.0,0.0
-7.97,-5.67,-9.466142
-4.52,-19.15,-3.255263
6.89,8.89,10.760075
-0.72,12.87,-2.8330324
-14.02,15.47,-10.7192135
-12.3,6.66,-7.6546354
-12.18,19.57,-2.7240696
