x-axis,y-axis,z-axis
1.23,13.14,3.2961242
-2.64,15.32,0.5720546
-1.65,12.15,5.134871
-1.92,8.58,4.1814466
-1.99,6.24,3.636633
-0.38,4.56,4.6036777
-1.33,2.53,4.2904096
1.27,0.61,0.50395286
0.23,11.18,3.568531
-4.82,13.4,3.568531
-0.99,5.94,1.2666923
-1.46,14.02,2.3018389
-2.07,9.47,0.6537767
-1.31,7.46,-0.08172209
-0.3,7.27,1.7297841
-2.87,5.86,-1.525479
-2.53,10.53,4.2086873
-3.79,14.02,1.6480621
-4.14,13.38,1.8387469
-4.14,13.38,1.8387469
1.12,10.69,0.7627395
-1.23,11.54,2.5606253
1.27,13.21,-0.53119355
-3.34,8.08,1.6889231
0.0,5.75,3.214402
-0.34,4.6,2.3426998
0.38,3.6,4.7126403
-1.14,5.09,6.4424243
-2.87,6.82,9.615966
0.42,5.75,8.117727
-0.99,14.52,4.3312707
-0.15,7.01,2.8330324
-5.05,7.27,0.92618364
-3.11,10.92,1.7297841
1.38,7.74,2.7921712
-2.68,8.58,0.23154591
-2.56,8.01,1.920469
-1.61,7.74,1.7297841
-4.37,10.69,2.5333846
-2.72,12.22,2.7240696
-1.42,13.4,2.3018389
-1.99,13.29,3.9090397
-1.46,10.34,0.313268
-0.84,11.3,3.405087
0.23,11.88,0.3405087
-2.18,10.73,2.2609777
-0.53,8.81,5.5571017
-1.69,5.56,3.8273177
-0.61,3.49,5.47538
-2.37,3.11,5.134871
0.93,1.04,2.6423476
-2.03,13.87,2.4516625
-2.03,8.47,2.7649305
-1.23,6.28,1.0351465
-1.8,13.4,3.5276701
-1.69,9.11,2.1792557
-4.94,12.91,2.7240696
-0.99,11.07,2.3699405
-3.68,11.22,2.3018389
-3.17,8.16,4.2495484
0.04,6.21,2.4925237
-0.65,8.85,1.879608
-2.22,12.6,1.9885708
1.73,12.87,0.9942854
-0.11,13.87,4.6036777
-2.68,11.35,6.8237944
-4.25,11.03,7.7772183
-1.23,5.94,5.9793324
-0.19,2.22,2.8738933
-0.76,-0.69,0.92618364
4.52,-0.65,1.334794
4.52,-0.65,1.334794
4.52,-0.65,1.334794
4.52,-0.65,1.334794
