x-axis,y-axis,z-axis
-0.65,3.3,-0.3405087
-1.42,2.96,1.334794
-2.49,3.87,1.56634
-2.72,10.46,5.6252036
-2.64,15.66,13.865514
-4.14,11.5,1.4982382
-3.83,9.92,2.6832085
-1.88,9.92,2.6832085
-1.88,9.92,2.6832085
-1.18,6.89,-0.53119355
-0.8,7.63,0.19068487
-0.84,10.31,2.8738933
1.5,9.3,2.2201166
1.38,12.37,1.0351465
-1.42,13.76,2.1792557
0.65,12.57,0.23154591
-4.14,12.15,-1.334794
-5.33,14.25,1.1441092
1.33,10.73,2.7649305
1.23,5.01,0.27240697
-1.18,2.34,0.040861044
-2.53,3.76,1.5390993
-4.21,6.59,3.1463003
-3.11,17.47,13.565866
-0.57,7.97,6.0201936
-6.82,16.32,0.040861044
1.23,4.02,-2.1111538
-0.46,10.95,1.2666923
-2.56,7.78,2.1111538
-0.08,7.08,-0.46309182
-1.08,8.05,1.2666923
-0.34,9.77,2.6423476
0.76,10.42,1.8387469
1.42,13.38,1.7297841
-0.89,14.6,2.4516625
1.69,11.3,-1.7978859
-8.16,14.56,-0.46309182
-3.26,11.84,1.2258313
3.17,7.78,2.5333846
0.0,3.49,-0.7218784
-1.8,3.15,0.23154591
-3.91,4.56,2.1111538
-3.49,12.07,7.9679036
0.08,12.57,11.645397
-2.6,12.57,0.10896278
-4.52,9.96,2.1111538
2.03,7.7,-3.1054392
-1.57,10.65,3.173541
-2.14,6.02,-0.08172209
0.23,8.31,0.6537767
-0.46,8.96,2.4516625
-0.19,9.85,3.0645783
2.45,10.69,0.84446156
-1.18,13.14,1.4573772
-1.42,13.67,1.1168685
-0.91,11.37,-1.607201
-7.74,13.91,0.313268
-1.31,10.8,2.4516625
3.15,7.08,1.6480621
-1.31,3.3,-0.29964766
-2.41,3.38,2.1111538
-2.41,5.48,3.0645783
-2.83,11.8,8.430995
-0.23,10.99,10.56939
-3.68,11.96,1.7297841
-4.63,12.53,1.6889231
2.18,5.24,-3.3642259
-1.69,11.96,2.8738933
-2.14,5.83,-0.50395286
0.31,8.16,0.50395286
-0.5,9.04,2.152015
0.57,10.08,2.6423476
1.73,11.5,1.0760075
-1.53,13.02,1.8387469
-0.95,12.49,0.9942854
-1.65,12.03,-1.4982382
-7.12,15.6,0.313268
-0.5,10.88,3.5957718
2.26,5.86,1.2258313
-0.65,2.79,-0.61291564
-1.88,2.76,1.3075534
-3.91,4.79,2.3699405
-3.34,17.16,11.645397
-2.72,7.97,8.390134
