x-axis,y-axis,z-axis
1.76,6.89,-4.2904096
-2.64,7.21,0.6537767
-0.38,10.5,-1.879608
3.87,11.54,-1.334794
1.57,13.02,-0.14982383
4.4,12.37,2.9556155
3.6,12.03,-0.23154591
-3.06,17.82,-3.636633
-6.78,18.66,-0.27240697
2.76,10.57,-3.5276701
-2.14,10.99,-3.9090397
-3.57,2.07,-4.5219555
-3.68,-2.6,-4.5900574
-3.76,4.71,-2.1383946
3.68,14.48,12.762266
7.06,12.83,3.0645783
-0.57,4.94,-5.053149
-5.2,17.31,1.8387469
-5.79,5.83,-8.853226
-5.24,10.5,-5.47538
1.8,15.55,-3.0237172
6.13,6.85,-0.6946377
2.41,7.27,-3.9771416
-1.95,8.16,0.040861044
-1.08,10.57,-1.1441092
5.18,12.68,-0.53119355
3.34,13.06,0.42223078
5.33,12.68,2.7240696
0.61,14.86,-0.5720546
-5.05,17.92,-9.193735
-4.4,15.98,4.0588636
2.68,10.53,-3.486809
-3.79,3.72,-4.1814466
-2.83,-2.87,-4.5628166
-3.3,3.57,-2.982856
6.85,16.7,13.593107
5.94,9.66,1.2666923
-1.38,6.97,-4.5628166
-3.41,13.38,-0.5720546
-7.27,4.21,-9.724928
-6.05,13.87,-4.944186
2.34,14.79,-2.8738933
6.51,5.63,-2.5333846
1.23,8.31,-2.2201166
-0.5,8.62,-0.50395286
0.65,10.27,-1.1441092
4.75,12.49,-0.46309182
4.99,12.3,2.7921712
4.48,11.35,1.7570249
-0.99,17.69,-4.1814466
-7.04,19.23,-4.0180025
2.11,10.8,-1.879608
-1.14,10.69,-3.486809
-4.1,2.87,-3.9090397
-4.21,-2.03,-4.8216033
-3.36,4.1,-2.982856
-3.36,4.1,-2.982856
-3.36,4.1,-2.982856
9.58,13.18,4.1814466
0.61,3.38,-4.630918
-2.68,18.31,-0.46309182
-6.09,3.45,-6.0882955
-6.59,9.81,-5.243834
1.69,15.83,-4.4810944
6.13,6.97,-0.27240697
1.23,7.78,-3.0237172
-0.3,8.47,-0.19068487
2.07,10.42,-1.920469
4.94,12.15,-0.29964766
3.87,12.95,0.6537767
5.98,10.8,4.1814466
4.02,13.57,-1.9885708
-2.11,19.27,-9.043911
-3.06,17.24,2.4108016
