x-axis,y-axis,z-axis
-2.11,9.15,1.334794
-3.11,8.31,0.3405087
-2.96,8.01,0.84446156
-1.14,10.15,-0.88532263
1.5,15.05,-2.5606253
-0.42,17.05,-1.6480621
-0.8,15.85,-0.50395286
-1.04,12.64,-1.6480621
1.12,10.04,-0.46309182
-2.96,10.19,-0.27240697
1.95,7.44,-1.7978859
3.26,6.97,0.38136974
0.34,7.12,3.0237172
-2.83,11.69,5.284695
-3.91,8.69,4.099725
-1.84,10.88,0.9942854
-0.53,12.72,3.2961242
-3.98,8.73,-5.5571017
-1.88,11.84,-0.08172209
2.6,9.43,-1.1441092
1.04,9.28,0.42223078
-1.42,9.3,0.42223078
-1.18,9.0,0.95342433
-1.18,9.0,0.95342433
0.84,5.63,1.6889231
-1.8,6.28,1.4573772
-1.8,6.28,1.4573772
-2.68,8.92,1.0351465
-1.88,10.31,2.5333846
1.88,16.78,3.0645783
-0.84,15.85,4.862464
0.69,12.11,5.2165933
-0.42,6.85,2.4108016
0.76,3.68,1.7297841
1.54,1.08,0.53119355
-1.69,6.02,0.6537767
0.72,11.5,4.862464
1.84,8.28,2.2609777
-1.53,12.98,0.5720546
-4.1,18.96,0.040861044
-3.53,13.91,2.7649305
2.37,10.57,-1.4982382
-1.53,9.92,2.070293
-2.3,6.24,0.7218784
-1.92,4.33,1.920469
-0.38,1.95,0.95342433
-4.4,10.46,2.1792557
-2.79,7.93,0.9942854
0.95,14.94,5.47538
-4.56,13.59,6.66035
-1.57,14.63,7.014479
3.79,8.01,2.152015
1.12,5.18,2.6423476
-0.84,1.76,2.152015
-5.94,4.71,3.0645783
1.84,7.74,3.8273177
2.49,7.63,-1.3075534
-3.21,17.39,2.982856
-4.48,17.58,2.3699405
-1.61,7.25,0.84446156
1.08,12.03,2.6832085
-3.76,7.16,-0.0
-0.46,3.91,2.6832085
-1.27,8.43,1.3075534
-0.76,7.31,1.334794
-1.76,15.89,3.214402
-0.11,15.17,5.09401
0.8,14.63,6.891896
-0.84,9.08,3.0237172
0.93,3.76,1.0760075
0.53,1.38,0.14982383
-2.34,5.86,0.10896278
1.23,11.3,4.903325
1.31,8.05,1.334794
-2.18,10.73,1.1849703
-4.79,17.27,-0.3405087
-1.18,14.63,3.2961242
-1.42,11.3,-0.14982383
0.38,8.16,1.4573772
-1.14,6.32,0.7627395
-0.72,8.43,2.0294318
-3.11,8.54,2.4925237
-3.41,7.31,1.920469
-1.69,7.63,1.6480621
-0.61,13.76,3.0237172
-0.42,12.37,4.862464
-0.99,15.13,6.891896
0.27,9.38,3.486809
0.57,3.76,1.4165162
1.12,3.64,1.3075534
-0.3,4.79,0.95342433
-2.34,8.43,1.4982382
-0.95,11.18,4.903325
-0.04,9.58,2.152015
-3.41,13.18,1.879608
-0.57,16.4,-0.38136974
-1.8,14.25,2.152015
-0.46,9.11,-2.2201166
0.11,9.53,1.2258313
0.04,6.44,0.14982383
-0.95,5.37,2.7240696
-2.53,7.63,2.3699405
-4.37,8.73,1.2258313
-4.18,7.31,1.334794
0.84,15.17,3.173541
-0.19,16.78,4.7535014
1.88,13.8,5.5571017
-0.27,9.66,4.140586
-0.69,5.71,1.1849703
-0.65,3.68,1.1168685
0.42,3.91,1.2666923
-1.95,8.62,1.9885708
1.84,7.16,1.1441092
-1.5,10.76,3.7864566
1.27,9.85,4.140586
-2.37,11.6,-0.8036005
0.84,15.83,1.6480621
-4.29,11.99,3.9090397
-1.42,10.0,-2.3018389
1.23,9.15,3.486809
-2.22,6.85,0.27240697
-2.75,8.81,3.636633
-1.69,6.89,2.7921712
-3.79,8.05,2.3426998
-1.08,12.37,1.9477097
0.65,12.34,3.1054392
-0.19,13.57,4.944186
0.31,10.0,3.5957718
1.08,8.66,2.9556155
-0.8,1.31,2.0294318
-1.92,5.48,0.84446156
0.46,8.47,4.140586
0.04,8.5,1.56634
0.04,8.35,3.0645783
-2.11,17.82,-1.2666923
-2.87,17.24,5.012288
-1.76,16.44,1.0351465
-2.26,12.11,1.1849703
-3.76,8.54,0.42223078
-2.53,5.22,-0.0
-2.53,5.22,-0.0
-2.07,5.22,-0.50395286
-1.46,5.9,-0.8036005
-3.87,7.74,1.7297841
-6.7,10.12,0.3405087
-0.95,15.75,1.56634
-0.69,19.57,-0.19068487
-2.41,19.31,-7.082581
-0.76,15.51,-3.9771416
-0.42,12.34,0.27240697
-0.72,9.92,0.040861044
-0.42,5.79,0.27240697
-0.99,7.5,-1.0760075
-0.34,7.86,-0.6946377
-0.89,9.19,-1.56634
2.49,7.46,0.50395286
1.27,6.32,0.50395286
2.49,6.36,1.0760075
1.23,14.37,1.2258313
1.88,10.53,-2.0294318
3.06,9.04,0.313268
-0.91,16.09,0.6537767
0.93,8.77,-0.10896278
-0.76,7.55,0.42223078
-0.91,6.47,0.9942854
-0.91,6.47,0.9942854
0.76,7.89,-0.7218784
-0.89,8.08,1.4165162
-0.99,9.04,-0.42223078
-3.21,2.15,0.5720546
-3.49,9.23,3.1463003
-0.08,19.53,4.140586
-0.8,13.82,3.5957718
-1.73,4.99,1.7570249
-1.31,1.27,2.7649305
0.72,13.33,2.8330324
-1.88,8.05,3.8273177
0.31,9.72,1.607201
-0.15,9.47,4.1814466
1.92,9.0,1.4982382
-1.18,11.5,-2.6423476
0.04,12.95,3.759216
-3.45,14.37,2.8738933
-2.87,7.93,0.46309182
-1.84,7.59,2.1792557
-3.3,8.58,1.4165162
-0.23,7.46,4.1814466
-1.53,7.78,3.255263
-3.3,7.27,1.1168685
-0.76,15.75,3.2961242
2.79,14.44,3.568531
-0.38,10.88,3.636633
0.38,7.86,2.9556155
0.08,2.91,1.56634
-0.46,3.02,3.1463003
-4.9,8.85,2.8330324
2.22,10.73,4.440233
1.38,8.92,1.0760075
-5.9,11.8,-0.040861044
-1.53,15.02,1.9477097
