x-axis,y-axis,z-axis
-4.9,-8.2,-12.912089
-4.94,-19.53,0.88532263
5.9,7.78,10.310603
0.57,11.8,-5.7477865
-17.12,18.85,-8.499097
-11.84,8.28,-7.9679036
-15.75,19.04,-2.5606253
10.04,19.15,5.407278
0.99,4.06,-0.19068487
12.95,4.63,3.0645783
7.93,0.69,3.173541
-8.96,19.57,1.2258313
-8.96,19.57,1.2258313
-14.37,19.57,-5.6660647
-9.28,19.34,0.08172209
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.87,14.98,2.1111538
-16.47,12.95,-5.8158884
-12.91,11.07,-7.246025
-12.72,16.13,-7.5865335
0.42,19.57,-7.9270425
3.15,8.28,-3.636633
11.11,2.96,3.1054392
11.11,2.96,3.1054392
11.11,2.96,3.1054392
0.0,0.0,0.0
0.0,0.0,0.0
-9.81,19.57,-4.5219555
-9.81,19.57,-4.5219555
-9.81,19.57,-4.5219555
0.0,0.0,0.0
1.61,-11.41,2.4108016
4.06,15.75,8.730643
-7.01,5.41,-5.134871
-15.83,17.73,-13.565866
-7.86,5.6,-7.8589406
-14.18,18.81,-3.445948
9.34,19.27,-2.4516625
1.08,8.35,-1.0351465
12.64,1.04,2.982856
11.65,0.65,3.759216
-2.68,5.83,0.95342433
-2.68,5.83,0.95342433
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.26,-18.69,-4.1814466
3.87,15.66,1.607201
3.87,15.66,1.607201
3.87,15.66,1.607201
-14.79,17.16,-7.3141265
2.6,19.57,-4.099725
4.1,8.73,4.7126403
6.82,1.69,4.8216033
6.82,1.69,4.8216033
10.46,0.46,4.372132
-4.86,19.0,0.38136974
-4.86,19.0,0.38136974
-4.86,19.0,0.38136974
-4.86,19.0,0.38136974
-4.86,19.0,0.38136974
0.0,0.0,0.0
-3.68,-8.54,4.2904096
-3.68,-8.54,4.2904096
-13.44,12.3,-4.5628166
-12.34,12.6,-6.851035
-11.73,14.21,-4.2495484
-1.5,19.57,-10.800936
5.48,13.95,9.997335
3.64,-4.02,2.4108016
16.47,4.48,3.759216
2.11,2.6,4.862464
-3.26,14.1,-4.0588636
-3.26,14.1,-4.0588636
-3.26,14.1,-4.0588636
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.45,-16.47,0.10896278
8.43,11.26,8.076866
-16.02,17.31,-6.932757
-16.02,17.31,-6.932757
-8.81,19.57,-7.273266
13.8,17.92,8.349273
3.02,4.56,-5.47538
3.02,4.56,-5.47538
3.02,4.56,-5.47538
15.43,1.84,3.9499009
15.43,1.84,3.9499009
0.8,3.45,4.944186
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.14,-17.5,-5.284695
-4.14,-17.5,-5.284695
-17.67,17.05,-6.5513873
-17.67,17.05,-6.5513873
-12.49,10.38,-8.349273
-12.49,10.38,-8.349273
-12.49,10.38,-8.349273
0.0,0.0,0.0
0.0,0.0,0.0
15.55,4.86,3.8273177
15.55,4.86,3.8273177
0.0,0.0,0.0
-5.09,9.34,-3.214402
0.0,0.0,0.0
0.0,0.0,0.0
-1.57,-15.55,4.372132
10.04,13.44,4.944186
-17.97,18.12,-11.114203
-17.97,18.12,-11.114203
-8.2,19.57,-6.8237944
11.14,16.47,13.484144
11.14,16.47,13.484144
2.45,-5.48,1.3756552
15.21,3.21,3.445948
0.08,3.87,4.7126403
-0.53,14.56,-3.1054392
-14.56,19.57,-4.2086873
-14.56,19.57,-4.2086873
-9.38,17.01,-0.42223078
-9.38,17.01,-0.42223078
-5.09,2.76,-7.164303
0.0,0.0,0.0
0.0,0.0,0.0
-16.44,12.83,-10.800936
-12.6,8.43,-9.234595
-12.6,8.43,-9.234595
13.91,19.19,6.4424243
1.04,-2.37,-3.1054392
17.39,6.17,4.399372
6.74,0.76,4.1814466
-2.87,11.22,-6.66035
-2.87,11.22,-6.66035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.56,15.7,3.214402
-15.21,16.25,-2.4925237
-13.38,6.63,-9.724928
-13.38,6.63,-9.724928
-0.89,19.57,-8.008764
8.16,13.59,7.5456724
8.16,13.59,7.5456724
8.69,-1.18,3.636633
11.54,2.79,5.407278
-0.3,5.09,0.8036005
-4.9,19.19,-0.7627395
-15.24,19.57,-6.66035
-15.24,19.57,-6.66035
0.0,0.0,0.0
0.0,0.0,0.0
6.47,7.21,10.378705
-15.13,15.51,-9.302697
-12.11,9.77,-9.425281
-12.11,9.77,-9.425281
12.87,18.31,3.718355
0.95,3.41,-5.706926
0.95,3.41,-5.706926
15.75,4.33,0.23154591
0.89,4.33,0.23154591
0.89,4.33,0.23154591
0.89,4.33,0.23154591
0.89,4.33,0.23154591
0.89,4.33,0.23154591
-5.09,-6.47,-12.108489
-5.09,-6.47,-12.108489
-3.21,-19.3,-0.42223078
8.05,9.0,8.771504
-5.43,8.08,1.9885708
-17.01,18.28,-14.709975
-17.01,18.28,-14.709975
-13.48,19.46,-3.486809
11.96,19.0,4.630918
1.31,3.83,-2.3018389
10.92,3.91,2.6832085
10.92,3.91,2.6832085
10.92,3.91,2.6832085
-10.23,19.57,2.5606253
-10.23,19.57,2.5606253
-10.23,19.57,2.5606253
-11.18,19.57,-6.742072
-6.09,6.63,-5.134871
0.0,0.0,0.0
0.0,0.0,0.0
-11.22,8.05,-3.759216
-11.22,8.05,-3.759216
-10.99,10.84,-7.7363577
-7.82,19.57,-7.43671
12.07,16.4,13.756551
2.79,-2.56,-3.0237172
16.28,4.52,4.2495484
