x-axis,y-axis,z-axis
-0.53,10.76,3.34
-4.25,14.82,2.49
-3.41,4.52,-2.49
-3.79,6.78,-3.11
-1.31,9.08,-1.5
-1.04,8.5,-0.5
-1.54,9.0,-1.08
-0.46,7.67,-1.12
0.08,9.38,0.69
-1.08,9.58,2.11
0.95,11.75,1.18
2.49,12.11,-1.5
3.87,14.29,5.67
1.53,11.6,-0.11
-0.61,12.98,-2.18
-4.63,18.81,-4.67
-3.15,3.11,1.92
-0.95,3.95,-0.34
-0.95,5.05,-1.99
-0.31,5.56,-1.54
-2.91,7.27,2.75
3.87,14.94,9.53
5.75,15.17,4.67
1.08,5.94,1.46
-9.7,16.66,6.51
-3.15,7.08,-0.84
-0.69,7.08,-0.84
-0.69,7.08,-0.84
-0.69,7.08,-0.84
-0.69,7.08,-0.84
-0.27,8.54,-1.84
0.42,9.11,-1.65
-0.89,11.65,2.56
0.15,14.25,7.21
1.92,12.37,-1.95
2.83,15.21,-1.54
0.8,11.41,0.04
-0.53,15.36,-2.98
-4.82,18.01,-4.67
-5.52,8.5,-2.22
-0.61,4.4,-1.84
-0.38,4.18,-2.49
-0.99,4.29,-2.22
-3.17,3.49,-2.15
4.67,19.34,16.44
1.23,13.48,0.5
-1.92,10.38,2.18
-3.02,11.41,1.92
-3.41,8.5,-2.53
-3.26,12.26,-2.91
-1.46,8.92,-1.31
-1.23,8.39,-0.42
-0.76,7.44,-0.99
0.11,9.08,-1.12
1.08,9.92,-0.27
-0.65,9.58,4.56
2.07,11.11,-1.8
2.83,13.48,-1.5
1.88,14.94,5.82
1.8,12.87,2.41
-0.53,15.85,-2.76
-4.33,15.36,-4.06
-4.18,7.27,-0.46
-1.95,5.33,1.73
-1.08,4.02,-2.07
-2.26,3.87,-1.88
-3.64,3.41,-0.65
1.27,12.3,9.62
1.76,9.85,0.91
-2.15,11.3,1.46
-4.56,12.49,3.64
-2.49,4.52,-2.22
-3.06,13.4,-3.21
-0.93,7.63,-1.04
-1.12,7.27,-0.38
-2.15,9.19,-1.18
0.15,8.77,-0.89
0.38,8.96,0.19
0.3,10.08,2.72
2.6,12.83,2.11
3.49,17.12,5.01
2.3,13.76,0.3
0.72,13.72,-2.18
-3.95,19.42,-3.38
-2.98,6.82,0.3
-0.42,5.79,-1.54
0.72,9.19,1.42
-0.57,5.75,0.08
-0.95,5.33,5.94
-1.76,6.66,4.33
-2.45,4.9,6.09
0.5,5.9,5.82
-0.72,3.99,6.78
-0.65,2.98,5.24
0.5,-0.38,3.21
0.8,-1.12,1.95
-0.5,7.5,4.71
7.78,19.27,14.06
5.24,17.35,4.71
-0.53,18.47,4.37
-1.14,3.02,-4.6
-4.71,15.13,-7.25
-3.57,11.73,-2.72
-2.11,7.27,-0.69
-1.99,8.01,-0.46
1.31,7.63,3.26
0.5,8.66,-0.27
0.38,7.06,-0.34
1.46,14.71,4.99
2.3,15.6,-0.76
2.26,15.05,1.8
0.84,13.91,-2.64
-1.5,17.58,-3.06
-5.6,7.86,-0.76
-2.83,5.09,0.3
-1.99,3.76,-2.3
-0.15,2.26,-1.88
-1.46,1.65,-1.95
0.76,9.47,7.65
4.02,19.46,9.89
-8.58,12.26,2.11
-3.91,7.01,-4.79
-2.18,6.59,-2.37
-2.15,12.18,-2.53
0.15,8.54,-0.11
-0.69,7.67,-0.15
-1.12,7.93,-1.27
-0.5,8.47,-0.93
-0.5,8.66,-0.34
-0.11,12.07,5.01
1.65,12.3,-1.65
4.29,15.94,0.42
1.65,11.45,-2.64
0.19,16.63,-3.41
-4.25,18.43,-4.75
-5.75,7.25,-0.46
-1.5,5.94,-1.04
-1.76,4.99,-2.98
-0.99,3.79,-2.76
-2.37,3.02,-2.37
6.17,17.69,14.44
0.27,12.11,2.68
-3.99,6.51,1.31
-11.18,16.09,1.8
-2.15,7.7,-1.95
-1.14,10.84,-2.87
0.8,12.22,-2.22
0.23,7.82,-0.27
-1.08,6.97,-1.12
-0.31,8.05,-1.33
-0.08,9.85,-1.12
-0.19,11.99,-0.11
2.96,13.29,-1.08
2.3,13.21,-1.99
2.64,14.9,-0.72
2.26,11.03,6.63
-0.89,18.92,-3.49
-4.02,12.76,-4.44
-3.6,5.9,-2.41
-1.88,3.6,-0.84
-1.12,5.37,-2.22
-3.41,3.91,-2.6
-5.71,2.41,2.45
1.12,15.94,15.94
-3.45,11.54,3.41
-3.79,12.53,3.34
-3.11,4.06,-3.15
-3.17,6.17,-2.53
-1.27,10.69,-1.8
0.3,6.63,-0.04
-0.57,9.3,0.15
-1.5,9.08,-1.14
0.15,8.62,-1.14
-0.31,9.19,-0.38
-0.53,10.34,0.19
3.21,12.07,5.94
1.88,13.72,-1.76
1.18,11.54,-1.95
1.18,11.54,-1.95
1.18,11.54,-1.95
-5.24,15.89,-4.6
-3.64,6.32,-1.46
-0.08,4.94,2.3
-1.18,5.94,-2.15
-3.6,3.53,-2.6
-4.48,1.18,-0.42
2.03,10.76,11.45
5.2,19.04,11.33
-6.44,2.37,2.56
-7.67,15.89,5.33
-2.87,7.86,-4.02
-1.38,7.82,-2.41
0.11,12.03,-2.15
0.5,6.55,0.23
-0.61,7.63,0.11
-1.27,8.39,-1.14
-0.19,9.11,-1.14
-0.89,9.85,-0.34
-0.69,11.5,4.94
2.98,13.21,5.05
