x-axis,y-axis,z-axis
11.8,4.06,-0.14982383
0.34,6.63,-6.0882955
-5.01,-0.72,-4.440233
-2.6,-3.11,-2.4925237
-1.42,2.3,-0.8036005
1.27,10.8,-4.903325
6.28,19.57,-6.973618
11.99,19.11,-3.486809
15.94,18.05,-3.636633
19.15,5.83,8.894087
13.02,-0.95,0.14982383
4.14,-4.63,2.8738933
3.95,-1.76,-0.7627395
16.44,11.07,-1.4573772
19.34,19.57,-6.0474343
9.81,11.22,8.812365
2.34,7.97,-5.8567495
-3.64,-0.69,-5.134871
-2.68,-2.37,-2.0294318
-1.76,2.91,-0.5720546
-0.89,6.82,-2.4516625
2.07,18.54,-5.5571017
16.59,19.57,-6.4015636
16.59,19.57,-6.4015636
16.59,19.57,-6.4015636
0.0,0.0,0.0
6.7,-6.13,4.3312707
6.7,-6.13,4.3312707
0.0,0.0,0.0
0.0,0.0,0.0
9.66,15.24,5.938472
9.66,15.24,5.938472
0.0,0.0,0.0
-0.99,0.69,-1.525479
-0.99,0.69,-1.525479
1.5,19.57,-11.413852
11.22,17.82,-5.47538
15.13,14.71,-4.7535014
17.92,2.34,13.33432
17.92,2.34,13.33432
17.92,2.34,13.33432
0.0,0.0,0.0
14.33,6.7,0.10896278
19.57,19.57,-2.8738933
19.57,19.57,-2.8738933
3.87,8.66,-3.8273177
3.87,8.66,-3.8273177
-3.15,1.65,-4.3312707
0.0,0.0,0.0
-0.99,1.14,-1.4165162
6.97,13.06,-3.8681788
9.08,19.53,-4.2495484
11.75,15.64,-3.1463003
15.75,14.02,-1.56634
9.51,-2.49,-1.9885708
9.51,-2.49,-1.9885708
5.33,-7.86,5.6660647
7.06,0.19,-0.95342433
19.04,16.59,2.070293
16.4,19.46,5.2165933
6.97,7.63,-2.7513103
-2.26,2.45,-5.243834
-4.63,-3.17,-2.9147544
-0.57,-0.5,-0.95342433
-1.23,3.06,-1.4982382
5.83,15.51,-5.597963
11.92,18.43,-4.2495484
12.98,13.4,-2.1383946
13.57,5.37,7.504812
8.69,2.79,4.440233
9.34,-0.15,-1.7978859
6.63,-5.13,3.636633
6.63,-5.13,3.636633
0.0,0.0,0.0
0.0,0.0,0.0
9.85,12.26,5.47538
-4.1,1.65,-4.5628166
-3.15,-3.6,-1.525479
0.95,-0.61,-1.0760075
0.76,6.66,-3.568531
5.94,19.57,-5.434519
12.07,18.24,-3.636633
14.94,16.02,-4.0588636
18.05,4.9,7.0553403
12.15,-1.8,3.9499009
5.56,-5.63,4.3312707
4.9,-0.11,-1.3075534
18.54,15.32,1.7978859
15.02,19.57,3.0237172
8.92,8.73,-2.7921712
1.33,4.86,-4.903325
-4.18,1.46,-5.434519
-2.14,-2.49,-1.56634
-1.61,0.76,0.84446156
1.33,11.26,-3.445948
5.6,19.57,-9.847511
12.64,17.54,-3.8273177
15.47,15.6,-3.1463003
15.89,4.4,11.604536
12.98,0.65,0.14982383
5.28,-3.21,-0.46309182
3.26,-4.86,0.50395286
14.52,7.35,1.3075534
19.27,19.57,-3.2961242
8.31,15.28,9.234595
3.53,7.21,-4.630918
3.53,7.21,-4.630918
-3.91,1.8,-4.8216033
-3.53,-3.83,-0.5720546
-3.53,-3.83,-0.5720546
0.0,0.0,0.0
8.77,18.31,-7.082581
10.92,17.24,-3.3642259
11.88,13.02,-2.8330324
17.12,5.63,8.049625
17.12,5.63,8.049625
0.0,0.0,0.0
0.0,0.0,0.0
16.59,10.69,2.4108016
19.0,19.53,-1.4573772
8.58,9.23,0.313268
-0.04,5.86,-4.862464
-4.21,-0.84,-4.7535014
-0.8,-5.2,-0.8036005
-2.07,2.03,-1.525479
2.26,12.07,-4.5628166
9.58,19.57,-6.701211
12.49,17.2,-4.3312707
15.79,11.88,-1.9885708
14.48,6.21,-2.6832085
9.23,-1.73,-0.7218784
2.76,-6.32,-0.10896278
4.71,-1.27,0.08172209
18.54,16.32,4.7126403
18.5,19.46,3.486809
6.93,8.28,-2.0294318
-0.95,4.82,-5.134871
-4.02,-1.99,-3.6774938
0.34,-5.52,-0.3405087
1.12,0.84,0.040861044
4.94,11.54,-2.8330324
10.95,19.57,-4.944186
9.53,13.21,-2.7240696
15.75,12.95,0.84446156
15.75,12.95,0.84446156
8.05,-2.87,-0.61291564
4.86,-8.31,5.243834
4.86,-8.31,5.243834
7.35,0.93,-1.7570249
19.31,18.35,2.2609777
16.74,19.0,6.238119
8.85,6.4,-1.0351465
-0.89,7.16,-5.5571017
-4.82,-1.5,-5.284695
-0.08,3.02,-5.284695
-0.08,3.02,-5.284695
6.93,13.8,-7.014479
6.85,19.11,-3.405087
8.28,15.43,-1.525479
16.02,14.1,-3.5276701
14.14,5.13,6.2108784
10.95,0.0,-0.040861044
4.06,-4.1,-1.525479
7.12,-1.33,-0.42223078
19.57,19.38,2.9147544
16.32,15.98,7.4639506
8.08,7.44,-2.5606253
-1.12,5.67,-7.8589406
-4.02,-1.73,-5.5162406
-0.99,-4.21,-0.50395286
-2.18,3.76,0.040861044
-2.18,3.76,0.040861044
-2.18,3.76,0.040861044
0.0,0.0,0.0
0.0,0.0,0.0
14.48,0.46,-2.2201166
14.48,0.46,-2.2201166
6.09,-6.02,2.8738933
6.09,-6.02,2.8738933
6.51,-0.61,-0.6537767
0.0,0.0,0.0
0.0,0.0,0.0
11.14,13.44,10.310603
-4.02,-1.14,-5.6660647
-0.57,-3.45,-6.5922484
-1.53,-1.88,-1.7297841
-2.11,5.33,-0.50395286
0.0,0.0,0.0
0.0,0.0,0.0
18.92,17.43,-7.504812
18.5,6.47,4.9850473
18.5,6.47,4.9850473
0.0,0.0,0.0
0.0,0.0,0.0
19.38,16.89,1.9477097
19.38,16.89,1.9477097
7.16,6.82,-1.8387469
-1.99,2.79,-6.510526
-1.99,2.79,-6.510526
-2.6,-1.14,-4.903325
