x-axis,y-axis,z-axis
0.04,9.85,1.38
0.0,9.89,1.42
0.04,9.85,1.42
0.0,9.85,1.42
0.04,9.89,1.42
0.04,9.89,1.42
0.04,9.89,1.38
0.08,9.92,1.42
0.08,9.89,1.42
0.08,9.85,1.42
0.08,9.85,1.46
0.08,9.89,1.46
0.04,9.89,1.5
0.08,9.85,1.46
0.08,9.85,1.46
0.11,9.81,1.46
0.08,9.85,1.5
0.11,9.81,1.42
0.11,9.85,1.54
0.08,9.85,1.54
0.15,9.85,1.5
0.11,9.81,1.5
0.04,9.85,1.42
-0.04,9.89,1.42
0.04,9.85,1.38
0.11,9.85,1.38
0.15,9.85,1.38
0.11,9.85,1.38
0.08,9.85,1.46
0.11,9.89,1.5
0.11,9.85,1.54
0.11,9.81,1.46
0.15,9.85,1.54
0.11,9.85,1.5
0.08,9.92,1.54
0.11,9.89,1.46
0.04,9.89,1.46
0.08,9.89,1.46
0.08,9.81,1.46
0.11,9.89,1.5
0.08,9.85,1.5
0.11,9.85,1.46
0.11,9.89,1.5
0.15,9.85,1.5
0.11,9.85,1.54
0.11,9.89,1.5
0.08,9.85,1.46
0.08,9.89,1.5
0.08,9.89,1.46
0.08,9.85,1.46
0.08,9.89,1.46
0.04,9.85,1.46
0.0,9.85,1.46
0.0,9.89,1.42
0.04,9.89,1.42
0.0,9.85,1.46
0.0,9.85,1.38
0.0,9.89,1.38
0.04,9.92,1.42
-0.04,9.89,1.42
0.04,9.92,1.33
0.04,9.89,1.42
0.0,9.92,1.42
0.0,9.89,1.42
-0.04,9.85,1.46
-0.04,9.85,1.46
0.0,9.89,1.42
0.04,9.92,1.42
0.0,9.89,1.42
0.0,9.89,1.46
0.0,9.85,1.5
0.0,9.89,1.38
-0.04,9.89,1.38
0.0,9.92,1.42
-0.04,9.89,1.38
-0.08,9.89,1.38
-0.04,9.89,1.38
-0.04,9.85,1.38
-0.04,9.89,1.38
-0.08,9.89,1.38
-0.08,9.89,1.38
-0.04,9.89,1.38
-0.04,9.89,1.38
0.0,9.81,1.33
0.0,9.89,1.42
-0.04,9.89,1.42
0.04,9.85,1.5
0.04,9.85,1.38
0.04,9.85,1.46
0.0,9.89,1.38
0.04,9.89,1.38
0.04,9.89,1.42
0.08,9.89,1.42
0.08,9.85,1.46
0.04,9.89,1.42
0.08,9.89,1.46
0.04,9.89,1.42
0.0,9.85,1.42
0.04,9.85,1.38
0.04,9.85,1.42
0.04,9.89,1.42
0.08,9.85,1.42
0.08,9.85,1.46
0.15,9.89,1.46
0.19,9.89,1.46
0.11,9.89,1.38
0.04,9.89,1.42
0.08,9.89,1.33
0.15,9.85,1.33
0.15,9.85,1.42
0.15,9.89,1.38
0.19,9.89,1.38
0.15,9.89,1.5
0.23,9.85,1.46
0.23,9.89,1.5
0.23,9.81,1.46
0.19,9.85,1.42
0.11,9.85,1.42
0.11,9.85,1.38
0.19,9.85,1.33
0.23,9.85,1.46
0.23,9.85,1.5
0.31,9.81,1.5
0.19,9.89,1.5
0.11,9.81,1.42
0.08,9.81,1.42
0.11,9.85,1.42
0.11,9.85,1.46
0.15,9.85,1.42
0.11,9.89,1.46
0.04,9.85,1.46
0.04,9.85,1.38
0.15,9.89,1.42
0.15,9.85,1.42
0.19,9.81,1.38
0.15,9.85,1.38
0.15,9.85,1.42
0.19,9.85,1.38
0.15,9.85,1.42
0.15,9.85,1.42
0.08,9.96,1.42
0.15,9.81,1.42
0.15,9.92,1.33
0.19,9.89,1.38
0.19,9.81,1.38
0.11,9.89,1.46
0.15,9.85,1.46
0.15,9.89,1.5
0.15,9.85,1.42
0.15,9.81,1.5
0.08,9.89,1.5
0.15,9.85,1.5
0.11,9.81,1.46
0.08,9.89,1.42
0.11,9.81,1.42
0.08,9.89,1.38
0.08,9.89,1.46
0.08,9.85,1.5
0.08,9.89,1.42
0.08,9.89,1.42
-0.04,9.96,1.42
0.04,9.77,1.42
0.08,9.85,1.42
0.08,9.92,1.46
0.27,9.72,1.46
0.27,9.72,1.46
0.04,9.92,1.46
0.0,9.81,1.46
0.0,9.85,1.46
0.0,9.85,1.54
0.04,9.85,1.57
0.08,9.81,1.46
0.08,9.85,1.46
-0.08,9.89,1.46
-0.08,9.89,1.42
-0.04,9.89,1.46
-0.04,9.85,1.42
0.11,9.85,1.46
0.0,9.92,1.5
-0.04,9.85,1.46
0.0,9.85,1.42
0.0,9.81,1.5
0.0,9.92,1.54
0.04,9.81,1.54
0.08,9.85,1.57
0.04,9.81,1.57
0.04,9.85,1.54
-0.04,9.85,1.54
0.04,9.85,1.54
0.04,9.89,1.5
0.0,9.85,1.5
-0.04,9.85,1.46
0.04,9.92,1.54
0.04,9.81,1.5
0.08,9.92,1.5
0.08,9.81,1.54
0.04,9.89,1.54
0.04,9.81,1.54
0.0,9.89,1.61
0.11,9.81,1.54
