x-axis,y-axis,z-axis
5.75,2.6,7.82
5.75,2.6,7.82
5.71,2.6,7.78
5.71,2.64,7.82
5.71,2.64,7.78
5.79,2.6,7.86
5.71,2.6,7.78
5.71,2.56,7.82
5.71,2.6,7.78
5.75,2.6,7.78
5.71,2.6,7.78
5.79,2.56,7.78
5.75,2.56,7.82
5.75,2.6,7.78
5.67,2.64,7.82
5.71,2.64,7.82
5.75,2.6,7.78
5.79,2.6,7.86
5.75,2.56,7.78
5.75,2.6,7.89
5.71,2.6,7.82
5.71,2.64,7.78
5.75,2.64,7.78
5.75,2.64,7.82
5.75,2.6,7.78
5.79,2.56,7.82
5.75,2.56,7.82
5.71,2.6,7.82
5.71,2.64,7.82
5.71,2.6,7.86
5.75,2.56,7.78
5.79,2.6,7.82
5.67,2.6,7.82
5.71,2.6,7.78
5.71,2.56,7.86
5.71,2.56,7.82
5.71,2.6,7.86
5.71,2.6,7.82
5.75,2.64,7.78
5.75,2.6,7.78
5.75,2.6,7.82
5.75,2.64,7.86
5.71,2.6,7.86
5.71,2.56,7.78
5.71,2.6,7.82
5.75,2.6,7.82
5.71,2.6,7.78
5.71,2.6,7.86
5.71,2.64,7.78
5.71,2.6,7.78
5.71,2.56,7.82
5.75,2.56,7.78
5.75,2.6,7.82
5.71,2.6,7.86
5.75,2.64,7.89
5.79,2.64,7.86
5.75,2.64,7.78
5.75,2.6,7.82
5.71,2.6,7.78
5.75,2.6,7.82
5.75,2.56,7.82
5.67,2.6,7.78
5.79,2.6,7.82
5.75,2.6,7.78
5.71,2.6,7.78
5.71,2.6,7.86
5.71,2.64,7.82
5.75,2.6,7.78
5.75,2.6,7.82
5.71,2.56,7.78
5.71,2.56,7.82
5.71,2.6,7.82
5.71,2.6,7.86
5.71,2.6,7.86
5.75,2.6,7.82
5.75,2.64,7.86
5.75,2.6,7.82
5.75,2.56,7.86
5.75,2.56,7.89
5.75,2.56,7.86
5.79,2.64,7.82
5.75,2.56,7.82
5.75,2.6,7.82
5.75,2.56,7.82
5.75,2.6,7.82
5.75,2.64,7.78
5.75,2.6,7.82
5.71,2.6,7.74
5.75,2.6,7.82
5.79,2.6,7.86
5.79,2.6,7.74
5.79,2.64,7.82
5.71,2.64,7.78
5.71,2.6,7.82
5.71,2.6,7.78
5.75,2.56,7.82
5.79,2.6,7.78
5.79,2.64,7.78
5.75,2.64,7.82
5.75,2.64,7.78
5.79,2.53,7.86
5.75,2.6,7.82
5.75,2.6,7.86
5.71,2.6,7.82
5.71,2.6,7.82
5.79,2.64,7.78
5.75,2.68,7.78
5.75,2.6,7.74
5.75,2.6,7.82
5.75,2.6,7.78
5.75,2.6,7.78
5.71,2.56,7.78
5.71,2.64,7.86
5.67,2.6,7.78
5.75,2.6,7.78
5.75,2.56,7.82
5.83,2.56,7.78
5.86,2.56,7.74
5.83,2.6,7.78
5.75,2.6,7.78
5.75,2.56,7.86
5.71,2.6,7.82
5.75,2.6,7.82
5.75,2.6,7.78
5.75,2.56,7.78
5.75,2.64,7.78
5.75,2.6,7.78
5.79,2.6,7.74
5.75,2.56,7.82
5.79,2.6,7.78
5.71,2.56,7.74
5.71,2.56,7.78
5.71,2.56,7.78
5.71,2.56,7.78
5.75,2.56,7.82
5.75,2.56,7.78
5.79,2.6,7.78
5.79,2.56,7.82
5.71,2.53,7.78
5.75,2.56,7.82
5.75,2.6,7.82
5.71,2.6,7.82
5.75,2.64,7.82
5.79,2.6,7.86
5.75,2.56,7.82
5.75,2.6,7.82
5.71,2.56,7.86
5.71,2.64,7.86
5.75,2.6,7.86
5.75,2.64,7.82
5.75,2.6,7.82
5.75,2.56,7.86
5.79,2.6,7.86
5.75,2.6,7.86
5.79,2.6,7.89
5.79,2.6,7.86
5.79,2.6,7.86
5.75,2.56,7.82
5.79,2.6,7.78
5.75,2.56,7.82
5.75,2.6,7.82
5.75,2.6,7.82
5.75,2.56,7.78
5.75,2.53,7.82
5.75,2.56,7.86
5.75,2.56,7.78
5.71,2.6,7.82
5.75,2.6,7.78
5.79,2.6,7.82
5.75,2.6,7.82
5.75,2.6,7.82
5.79,2.6,7.78
5.75,2.6,7.78
5.75,2.56,7.86
5.71,2.56,7.78
5.75,2.56,7.82
5.75,2.6,7.82
5.75,2.6,7.82
5.71,2.64,7.86
5.71,2.6,7.86
5.71,2.56,7.86
5.71,2.6,7.82
5.79,2.64,7.86
5.75,2.68,7.74
5.75,2.64,7.86
5.71,2.64,7.89
5.71,2.64,7.86
5.75,2.6,7.86
5.79,2.56,7.86
5.75,2.56,7.78
5.75,2.6,7.82
5.75,2.64,7.82
5.75,2.64,7.82
5.71,2.64,7.82
5.71,2.64,7.86
5.75,2.6,7.82
5.71,2.6,7.78
5.75,2.6,7.78
5.75,2.6,7.82
5.71,2.56,7.78
