x-axis,y-axis,z-axis
-5.33,12.18,6.2108784
-5.82,2.64,-3.8681788
-7.93,8.2,-3.5276701
-5.75,9.15,-3.759216
-3.06,7.67,-3.0237172
-4.67,10.12,-2.7921712
-1.53,10.5,-0.61291564
-0.95,9.96,0.42223078
-3.64,9.62,-0.6537767
-5.75,10.23,-1.4165162
-7.04,9.19,-1.8387469
-6.63,11.88,-0.7218784
-3.91,14.9,-1.607201
-5.94,9.19,0.5720546
-2.91,11.03,-1.9477097
-10.65,12.18,5.243834
-6.55,6.51,-2.7921712
-6.05,7.74,1.4982382
-1.65,10.84,-1.2258313
-3.17,8.35,0.7627395
-2.45,4.71,-1.2258313
-0.84,2.96,-0.6537767
0.61,7.35,-0.14982383
-0.5,9.85,-2.3018389
-4.59,10.31,0.84446156
-7.25,19.08,1.0760075
-0.46,6.05,-0.84446156
-2.45,9.23,-1.7297841
-2.87,9.0,-2.5333846
-2.11,8.85,-1.525479
-5.67,7.7,0.7218784
-4.94,7.16,-0.50395286
-3.06,8.73,-1.56634
-2.11,9.89,-1.7978859
-2.26,8.66,-0.95342433
-6.63,9.58,-0.040861044
-7.16,14.21,-1.7297841
-9.34,18.35,3.759216
0.46,9.7,2.070293
-1.38,9.47,-0.7627395
-11.18,10.53,4.0180025
-7.65,6.51,-3.7864566
-2.3,9.11,1.7297841
-0.34,8.89,2.1792557
-3.83,5.79,-2.6423476
-3.45,3.83,-2.1383946
-3.26,8.05,-1.7297841
-3.98,5.09,0.8036005
-6.09,19.08,0.19068487
-0.11,7.25,-1.0351465
-5.6,8.89,-1.920469
-4.29,7.4,-1.4165162
-5.6,6.93,-1.6889231
-5.82,8.01,-0.9942854
-2.64,8.05,-1.4982382
-4.02,8.54,-2.6423476
-6.4,10.95,-1.334794
-5.48,13.91,0.040861044
-4.99,16.59,4.2495484
-4.06,9.38,-0.23154591
-2.79,11.8,5.938472
-11.88,7.93,-2.5606253
-4.75,4.02,-0.9942854
0.42,11.26,-0.7218784
-3.68,8.62,1.7978859
-4.94,7.12,-1.3075534
-4.56,5.75,-0.53119355
-2.41,5.83,-3.7864566
-1.27,8.89,3.7864566
-6.43,18.47,1.3075534
-2.56,6.51,-1.3075534
-3.91,7.5,-0.9125633
-6.09,7.67,-1.879608
-3.53,7.74,-2.3018389
-2.68,8.85,-1.334794
-2.91,8.96,-0.3405087
-6.13,8.85,-0.46309182
-7.04,9.92,-1.3756552
-5.63,14.56,-0.88532263
-5.67,16.47,4.5628166
-5.79,7.46,1.2666923
-0.11,11.03,-0.84446156
-7.59,9.81,1.607201
-9.7,3.79,-1.7297841
-4.25,6.4,-0.84446156
-1.31,10.8,0.84446156
-3.57,7.67,0.313268
-4.71,7.16,-1.7570249
-1.92,6.32,0.14982383
-0.61,6.13,3.1054392
-7.86,16.82,-4.944186
0.34,11.35,4.5628166
-2.07,4.99,-1.7978859
-7.25,7.44,-2.1111538
-4.44,7.97,-1.920469
-2.72,7.86,-1.0351465
-3.53,8.85,-1.1441092
-6.4,8.16,-1.2666923
-6.4,8.16,-1.2666923
-8.73,9.38,-1.1849703
-5.52,14.25,-1.1849703
-1.84,15.43,3.6774938
-3.83,9.0,2.3426998
-2.83,11.99,0.7218784
-8.2,11.41,0.19068487
-7.65,5.09,-0.38136974
-1.5,10.31,-1.3756552
-2.96,9.23,0.313268
-4.33,7.46,0.08172209
-1.46,6.02,-1.920469
0.31,3.11,4.2086873
-9.11,11.84,-3.214402
-2.6,9.85,0.08172209
-3.57,11.45,-0.5720546
-4.37,6.7,-1.334794
-6.21,8.77,-1.2258313
-4.86,8.77,-1.2258313
-4.86,8.77,-1.2258313
-5.79,10.38,-1.3756552
-6.74,15.28,-0.29964766
-4.94,11.03,4.399372
-4.71,8.54,0.7218784
-1.73,9.92,-1.1849703
-7.04,15.55,5.134871
-10.38,3.79,-0.88532263
-5.75,4.56,-0.040861044
-0.8,11.54,1.0760075
-4.21,8.24,-0.9125633
-4.48,5.79,-1.525479
-2.41,5.05,-0.7218784
-1.53,3.57,-3.636633
1.42,13.06,-0.08172209
-5.05,17.97,-3.445948
-1.57,5.9,1.9885708
-10.65,8.92,-2.982856
-5.71,9.51,-2.7513103
-3.95,7.46,-0.29964766
-4.18,8.31,-2.1383946
-2.03,8.28,-2.4108016
-3.49,7.46,-1.56634
-5.52,8.08,-1.607201
-4.63,8.73,-1.920469
-3.98,9.81,-1.7570249
-2.07,9.19,-1.56634
-1.84,11.37,2.4925237
-11.99,9.7,8.008764
-14.86,7.82,-2.2609777
-8.01,11.07,-1.334794
0.27,11.88,-0.8036005
-4.9,6.59,2.1792557
-2.83,2.41,-1.879608
-2.56,4.37,0.42223078
0.23,7.7,-1.1849703
2.98,13.02,5.134871
-2.45,11.07,-0.84446156
-8.35,17.27,-1.0351465
-8.62,5.28,5.2165933
-6.97,4.99,-4.2086873
-9.34,9.92,-4.7535014
-3.91,7.93,-3.2961242
-4.67,10.92,-1.6480621
-3.3,10.42,-2.4925237
-4.63,8.2,0.88532263
-0.76,9.66,-4.140586
-6.59,10.99,3.173541
-4.75,11.35,-0.8036005
-8.58,14.33,1.2258313
