x-axis,y-axis,z-axis
-2.75,7.59,8.471856
-3.49,9.0,8.853226
-2.07,7.5,8.008764
-0.42,9.34,5.7886477
-1.38,8.39,3.445948
-3.02,9.11,2.6832085
-2.26,8.39,2.2609777
-2.26,8.39,2.2609777
-1.99,8.24,1.1168685
-4.18,9.04,1.1168685
-4.1,8.16,1.2666923
-2.22,8.81,1.879608
-0.69,9.34,1.3075534
-1.33,8.81,0.9942854
-3.15,9.15,1.1441092
-2.53,9.04,1.2666923
-1.12,9.47,0.6946377
-0.34,10.38,-0.23154591
-1.61,11.26,0.42223078
-1.61,14.6,-1.1441092
-0.23,14.67,0.7627395
-0.69,11.22,1.2258313
-2.41,9.89,0.61291564
-0.91,8.66,0.42223078
-0.42,9.43,1.879608
-0.5,8.85,0.38136974
-3.36,9.43,2.6014864
-1.42,8.73,3.445948
-2.11,7.78,3.5276701
-2.98,7.12,3.5276701
-2.34,6.21,3.8681788
-1.57,5.01,4.099725
-0.91,5.98,4.5628166
-2.96,5.83,6.2789803
-3.95,5.83,7.014479
-1.99,12.41,7.6954966
-1.76,6.13,4.440233
-0.8,10.08,4.440233
-3.3,10.42,3.568531
-3.57,7.55,2.6832085
-3.76,9.08,2.4108016
-2.91,8.5,1.9477097
-1.33,8.77,1.7570249
-1.57,8.54,1.0760075
-2.75,9.43,-0.08172209
-0.8,9.23,1.4982382
-0.23,9.53,0.92618364
-2.49,9.43,1.0760075
-2.56,9.43,1.2258313
-2.56,10.12,0.9942854
-1.38,11.35,0.84446156
-0.27,12.18,-0.6946377
-3.83,13.38,0.19068487
0.42,11.6,1.9885708
-1.27,10.53,1.9885708
-2.3,10.53,1.1849703
-0.72,10.27,1.334794
-2.26,10.84,2.4516625
0.15,7.55,1.607201
-3.02,8.62,3.445948
-1.95,6.55,3.214402
-1.53,7.21,2.8738933
-0.42,4.14,4.944186
-2.72,4.67,5.053149
-3.17,5.22,7.082581
-2.07,9.19,6.0474343
-3.72,12.91,6.3607025
-1.61,7.27,3.445948
-2.49,9.47,1.9477097
-3.11,9.89,1.920469
-2.26,7.55,0.7627395
0.04,8.5,1.3075534
-2.37,9.58,0.88532263
-1.92,9.08,0.92618364
-1.23,9.53,1.2666923
-1.33,9.04,0.42223078
-2.03,10.57,1.1441092
-1.73,10.31,1.0760075
-1.57,10.95,0.313268
0.76,13.57,0.9942854
-1.69,13.06,0.46309182
1.73,10.27,0.95342433
-0.46,10.5,0.53119355
-2.79,10.04,2.2201166
-1.42,10.15,0.9942854
-0.34,9.66,0.84446156
-1.8,7.78,2.7921712
-1.84,6.55,3.5276701
-3.41,6.97,3.8273177
-1.5,5.79,3.7864566
-1.23,4.9,5.284695
-1.99,4.63,5.434519
-4.18,6.05,5.706926
-2.11,9.81,7.205164
-3.15,12.68,5.5162406
-1.84,7.74,3.255263
-1.53,11.14,2.7240696
-3.06,7.93,2.070293
-3.83,9.92,1.3756552
-1.04,7.59,2.1111538
-0.69,8.58,1.3075534
-1.84,9.3,0.5720546
-1.38,9.7,1.6480621
-1.04,8.89,1.0351465
-2.41,9.34,0.3405087
-2.49,9.7,1.1168685
-2.3,10.27,1.56634
-0.42,10.84,0.10896278
-1.27,12.79,-0.6946377
-1.18,11.37,0.3405087
0.89,11.6,-0.040861044
-0.76,10.53,0.95342433
-0.04,9.85,1.7297841
-3.06,9.89,1.920469
-2.3,10.69,0.53119355
-1.18,9.7,2.7921712
-1.14,8.01,2.6014864
-2.64,5.86,2.6832085
-2.64,6.47,3.8681788
-1.92,5.94,4.2086873
-1.8,4.79,5.407278
-3.95,6.21,7.0553403
-3.02,6.59,5.5162406
-2.87,15.02,5.9793324
0.19,6.17,3.9090397
-3.11,10.0,2.5333846
-2.56,9.0,2.8330324
-3.26,7.74,1.8387469
-2.34,9.43,2.070293
-2.34,9.43,2.070293
-2.34,9.43,2.070293
-2.26,9.43,1.607201
-1.5,9.66,1.6480621
-1.5,8.5,0.38136974
-1.33,9.19,0.84446156
-2.22,8.89,1.0760075
-1.73,9.11,1.1849703
-1.8,10.34,1.1849703
-1.38,11.18,0.19068487
-1.33,13.95,-0.61291564
-0.11,13.18,0.5720546
0.31,11.37,-0.040861044
0.31,8.66,-0.7218784
-0.72,9.28,1.3075534
-1.76,10.08,1.879608
0.84,9.85,-0.14982383
-0.84,10.5,0.92618364
-0.89,11.03,2.6832085
-1.27,9.62,2.152015
-2.41,8.47,2.6423476
-2.03,8.58,3.568531
-1.53,6.7,3.0645783
-1.23,6.09,3.6774938
-1.42,5.9,4.0588636
-1.69,5.79,4.903325
-2.34,6.21,5.175732
-3.41,6.97,5.7477865
-5.41,9.19,7.3958488
-3.45,10.92,6.701211
-2.91,9.43,5.6660647
-1.65,7.67,3.3778462
-0.69,8.08,2.5333846
-0.34,9.51,2.3018389
-1.95,9.53,1.7978859
-2.14,7.74,1.0760075
-3.21,8.96,1.7297841
-3.11,9.23,0.6946377
-1.5,8.92,0.6537767
-0.27,9.53,0.27240697
-0.99,9.23,0.42223078
-2.87,9.66,0.53119355
-3.15,9.92,0.8036005
-1.88,10.57,1.3075534
0.15,11.45,-0.53119355
-1.12,13.67,-0.3405087
-2.45,13.82,-0.46309182
1.27,10.73,1.1168685
-0.65,9.19,-0.040861044
0.46,8.54,1.1168685
0.27,8.24,1.1441092
0.23,8.5,-0.95342433
-1.14,8.08,0.313268
-1.08,9.38,2.2609777
-0.69,9.0,1.4982382
-1.38,9.3,2.3699405
-1.27,9.04,2.0294318
-2.03,8.31,2.7921712
-2.45,8.16,2.3699405
-0.99,7.25,2.3018389
-1.57,7.46,3.1054392
-2.91,8.5,3.5957718
-5.2,8.92,5.2165933
-4.33,8.85,5.2165933
-1.42,11.56,4.6036777
1.69,13.38,3.718355
0.61,5.24,1.334794
-0.04,11.07,-1.6889231
-0.84,10.31,0.08172209
1.08,9.47,-0.46309182
-0.91,10.73,0.08172209
