x-axis,y-axis,z-axis
-0.65,12.3,-2.6
-0.23,8.43,-0.84
-0.8,8.08,-0.72
-0.99,8.01,-1.18
0.11,9.34,-0.57
-0.08,9.72,-0.11
-0.8,10.99,4.33
-0.23,11.69,1.12
2.75,12.98,-1.76
3.68,14.25,-0.5
1.18,10.88,7.12
0.91,11.92,-1.38
-4.79,13.06,-3.76
-5.01,7.7,-1.8
-1.65,4.6,-0.11
0.42,5.67,-0.11
-2.6,5.28,-1.57
-4.18,3.79,-0.27
-2.72,9.77,7.31
3.95,14.52,8.01
0.34,8.01,0.76
-2.45,15.89,3.95
-3.11,9.11,-0.5
-2.22,5.6,-1.57
-1.57,10.95,-1.84
-0.93,8.12,-0.61
-0.95,8.47,-0.93
-1.04,7.89,-1.33
-0.23,9.15,-0.93
-0.19,9.28,-0.93
-0.89,10.46,-0.46
-0.84,11.54,2.75
2.11,12.64,-2.03
3.95,14.82,-0.34
2.18,11.11,6.4
0.42,11.65,-1.08
-5.79,13.18,-3.76
-4.18,8.08,0.42
-0.42,5.67,0.3
0.65,5.75,-1.27
-2.87,3.64,-1.57
-4.1,2.96,1.38
1.33,11.8,4.86
-3.34,11.8,4.86
-3.34,11.8,4.86
-1.73,14.44,-2.15
-1.38,5.18,-1.57
-1.73,6.51,-1.12
-0.53,9.92,-1.31
-0.84,8.5,-0.08
-1.61,9.34,-0.61
-1.27,7.93,-1.08
-0.27,8.66,-0.5
-0.57,8.73,-0.69
-1.38,10.46,-0.57
-0.34,11.22,0.95
3.34,12.45,-1.65
4.06,14.18,0.89
1.88,12.26,4.86
1.33,10.69,-0.89
-4.21,15.09,-3.34
-6.66,9.51,-2.15
-2.3,5.24,0.61
0.0,5.24,-0.76
-2.56,4.79,-0.89
-3.64,2.87,0.15
-0.8,7.89,4.59
4.79,15.09,8.05
-1.18,11.11,2.87
-4.29,13.18,2.96
-2.45,5.67,-1.27
-2.64,8.05,-2.3
-0.61,9.66,-1.33
-0.11,7.89,-0.08
-0.69,9.62,-0.08
-0.8,9.04,-0.8
-0.61,8.81,-0.76
-0.53,8.62,-0.72
-0.84,8.81,-0.76
-0.76,10.95,-0.53
3.68,12.95,0.5
3.15,15.32,1.99
2.41,12.3,2.6
1.08,11.45,-2.3
-6.44,13.14,-3.38
-4.94,6.89,-0.19
-1.8,4.99,-0.65
0.46,5.79,-1.12
-2.34,4.06,-1.73
-3.72,3.11,-0.46
-2.22,9.51,6.63
6.21,18.47,11.26
-4.21,8.01,2.53
-3.53,11.41,1.95
-2.03,7.35,-2.49
-1.92,8.85,-1.95
0.0,10.27,-1.23
-0.42,8.12,0.08
-1.23,9.43,0.08
-1.18,9.0,-0.72
-0.04,8.39,-0.53
-0.31,8.77,-1.04
-0.95,8.96,-0.99
-1.46,11.45,-0.69
3.68,13.21,0.08
3.36,15.75,2.07
1.84,12.11,2.72
0.3,10.61,-2.26
-5.83,12.49,-3.45
-4.63,7.97,0.04
-0.95,6.13,0.53
0.61,5.63,-1.12
-2.37,4.25,-2.22
-3.45,3.26,-0.61
0.15,11.45,8.31
6.13,18.28,8.92
-2.87,10.0,0.72
-3.76,10.57,1.99
-2.41,7.59,-2.6
-2.45,9.51,-2.49
-0.61,8.62,-0.99
-1.08,8.96,-0.38
-1.33,8.89,-0.84
-0.65,7.55,-0.84
-0.19,8.69,-0.65
-1.04,9.34,-0.8
-1.23,11.26,0.04
1.95,12.15,2.53
4.29,15.28,0.65
2.72,12.68,4.56
1.12,10.8,-0.61
-0.46,13.4,-2.72
-5.52,10.04,-1.65
-1.46,6.55,0.5
0.84,6.63,-0.27
-0.38,6.74,-1.46
-4.33,3.79,0.84
-0.34,6.36,3.34
3.11,10.42,5.9
4.82,15.32,4.52
-2.87,9.51,0.99
-4.4,1.99,2.49
-3.91,10.19,-3.76
-2.6,13.02,-3.45
0.53,8.73,1.33
-0.23,9.77,1.04
-0.11,9.34,-0.04
0.3,7.55,-0.42
0.15,9.15,-0.5
-0.11,8.81,-1.23
-1.57,10.46,-1.69
-1.27,10.15,-1.14
1.27,11.22,-0.42
6.09,16.82,5.52
0.99,11.14,-1.08
-1.38,15.17,-3.21
-6.7,15.05,-3.38
-6.59,7.55,0.8
0.34,3.95,-2.11
0.89,5.83,-1.69
-1.18,6.02,-1.57
-2.98,5.41,1.12
5.71,15.36,9.49
3.57,12.57,1.46
-1.12,6.59,-1.14
-4.37,13.29,2.37
-2.56,6.09,-1.61
-2.76,8.81,-2.15
-1.33,11.03,-2.22
-0.19,9.47,-0.89
0.53,9.34,0.15
0.42,7.74,-0.19
0.0,8.96,-0.53
-0.76,9.43,-0.61
-0.84,10.31,-0.61
0.95,11.3,0.76
3.3,11.88,-1.08
4.48,15.4,2.72
0.5,10.42,-1.73
-1.95,14.18,-3.26
-6.4,13.82,-2.91
-5.75,8.01,0.65
0.91,5.09,-1.73
0.69,6.21,-1.14
-1.88,4.6,-1.18
-3.11,5.28,1.12
6.02,14.9,8.77
3.45,13.06,1.95
-1.5,6.09,-0.5
-5.79,12.15,3.87
-2.64,7.63,-1.65
-1.88,8.24,-1.57
-0.5,10.73,-2.15
0.27,9.89,-0.8
-0.08,7.59,-0.42
-0.08,7.59,-0.42
-0.38,8.28,-0.89
-0.76,9.19,-0.93
-0.61,10.31,-0.95
0.27,11.56,-0.31
