x-axis,y-axis,z-axis
-2.07,-0.08,-2.34
-2.53,-1.84,-2.37
11.41,17.12,4.1
5.22,11.56,9.19
-12.3,16.59,-3.83
-3.64,7.67,-0.91
-3.49,8.69,-4.33
1.54,15.02,-4.21
4.1,7.12,-1.95
6.44,7.31,-4.1
1.76,9.89,-3.49
-4.9,13.1,9.38
11.41,14.02,-5.2
7.93,13.57,4.02
2.79,12.03,0.69
-2.72,19.57,-4.33
-11.03,14.48,-2.37
-2.03,7.89,0.34
3.15,5.24,-1.42
-2.96,-0.27,-3.91
-3.02,-1.08,-3.06
10.88,16.4,7.67
1.76,16.7,11.22
-10.15,11.03,-5.86
-4.21,7.16,-4.52
-1.92,11.54,-3.3
2.98,13.21,-3.72
3.99,6.44,-0.76
4.63,8.12,-1.69
0.8,10.23,-2.75
0.8,10.23,-2.75
-4.44,12.49,7.06
13.1,13.82,-0.38
5.28,11.92,2.64
5.28,11.92,2.64
-8.05,19.53,-7.74
-7.12,8.81,5.67
5.13,6.09,-2.03
-1.5,1.65,-1.95
-3.68,-2.98,-4.56
7.97,12.22,7.12
8.08,15.66,10.08
-12.11,15.6,-1.88
-5.52,7.82,-5.6
-3.76,10.73,-3.21
1.27,14.25,-3.45
4.52,8.58,-2.87
4.56,7.44,-0.69
1.95,9.19,-3.15
-4.94,10.99,8.69
5.86,13.63,-3.49
11.96,13.91,0.93
5.05,11.5,3.06
-0.99,19.11,-3.83
-10.23,16.55,-9.28
-4.18,7.7,5.63
2.72,4.99,-1.08
-2.64,-0.89,-3.68
-2.37,-0.8,-2.26
11.03,18.5,6.93
3.57,10.0,4.29
-8.2,16.93,-0.65
-6.09,6.05,-2.53
-4.33,8.69,-4.86
1.08,14.02,-3.76
4.44,8.81,-2.56
4.99,8.28,-1.08
0.84,10.42,0.46
-3.36,10.23,3.64
7.5,13.1,-3.68
10.08,15.21,2.45
2.83,11.96,1.04
-3.41,19.57,-5.09
-9.89,14.18,-5.18
-0.99,8.35,2.72
2.03,5.94,-0.5
-2.41,-0.42,-3.41
-2.11,-1.95,-2.96
9.58,15.79,5.09
4.21,8.96,7.35
-14.52,16.66,0.8
-1.31,8.89,-3.3
-3.02,8.62,-2.98
2.26,13.38,-5.05
3.72,7.55,-2.22
3.6,7.21,-2.75
0.27,8.96,-3.64
-2.37,12.34,9.19
10.34,14.9,-2.68
8.81,14.82,2.49
2.56,14.79,-1.14
-4.94,19.57,-5.9
-11.41,12.07,-2.3
-0.53,7.27,2.26
3.3,5.37,-0.8
-1.27,-0.69,-3.72
-2.37,-0.8,-2.96
9.38,16.78,5.63
3.76,9.04,6.78
-9.47,16.32,-3.21
-2.75,8.66,0.57
-4.02,5.37,-4.52
0.65,14.86,-3.98
3.02,7.67,-3.15
4.33,6.05,-2.68
1.08,11.73,-2.34
-1.08,11.54,4.9
10.0,14.37,-2.49
8.81,14.71,3.11
3.21,11.84,-1.31
-2.3,19.57,-5.43
-11.45,15.02,-4.29
-4.94,7.67,2.96
4.06,5.22,-1.84
-3.15,-0.19,-3.17
-2.96,-2.41,-2.26
-2.96,-2.41,-2.26
13.29,16.89,6.24
3.53,16.4,8.54
-9.53,11.5,-3.64
-6.89,4.02,-4.48
-2.98,13.59,-2.98
2.18,11.69,-3.21
5.09,6.78,-1.69
6.17,8.16,-2.98
1.27,11.65,-1.76
-2.45,13.48,8.89
11.22,14.14,-3.36
5.56,13.06,2.34
1.31,16.36,0.69
-7.7,19.57,-8.35
-6.82,10.08,0.84
3.68,5.56,0.42
0.11,3.49,-2.26
-3.72,-3.41,-5.2
2.87,3.87,5.71
12.87,17.47,9.51
-12.98,15.6,-1.27
-4.79,9.62,-6.36
-4.86,7.46,-3.11
-1.61,14.41,-2.91
3.83,9.85,-3.45
6.05,6.28,-1.69
3.76,9.11,-3.64
-5.67,11.75,9.62
7.67,13.8,-4.18
8.77,14.75,2.26
3.68,10.76,0.23
-0.53,18.47,-3.53
-10.11,18.73,-6.93
-7.01,9.23,4.79
4.79,7.01,-1.04
-1.8,2.07,-1.5
-1.99,-3.72,-4.14
7.86,9.77,4.44
7.63,19.0,10.73
-10.69,12.49,-6.93
-9.08,5.79,-5.01
-3.87,13.99,-3.64
2.72,14.79,-3.02
6.21,8.69,-2.49
3.83,7.55,0.84
1.65,8.12,-1.12
-4.44,11.6,1.84
4.25,13.48,-0.34
12.3,14.98,0.38
4.82,12.79,1.18
-3.34,19.42,-4.18
-12.11,15.28,-5.41
-2.11,7.78,1.38
2.49,6.09,-0.19
-2.26,-0.91,-3.34
-1.76,-1.92,-3.83
9.89,16.86,5.79
3.11,16.21,8.43
-11.07,15.36,0.53
-5.24,3.57,-7.25
-3.68,12.91,-3.95
1.99,13.91,-3.3
4.44,6.89,-2.83
4.02,7.78,-0.34
-0.04,10.19,-1.76
-2.83,12.57,4.14
10.5,14.21,-2.37
8.58,14.33,2.76
2.18,13.76,-0.23
-4.71,19.57,-6.78
-9.85,12.11,-3.53
-0.5,6.85,1.92
2.03,4.82,-0.89
-2.56,-0.69,-3.6
-2.49,-1.04,-2.56
12.11,18.05,7.27
4.1,8.5,4.29
-11.69,16.86,1.5
-2.56,6.36,-4.06
-2.6,7.78,-3.15
1.54,14.14,-4.29
2.34,7.12,-2.37
3.26,7.44,-2.56
