x-axis,y-axis,z-axis
-1.8,7.25,2.5333846
-2.79,7.93,2.7240696
-4.56,9.47,4.2904096
-2.87,8.96,5.243834
-2.07,9.0,3.6774938
0.53,11.73,3.5957718
0.53,10.92,3.445948
0.95,7.06,-2.1383946
-1.69,12.03,-0.6946377
0.93,9.81,0.3405087
0.38,9.38,0.27240697
-1.53,10.31,-0.9942854
-1.53,9.89,0.46309182
-1.18,9.7,0.6537767
-1.8,9.28,1.1849703
-2.72,9.72,1.3075534
-1.18,9.72,0.95342433
0.84,8.73,0.46309182
-0.27,10.65,-0.3405087
-0.15,13.59,-0.040861044
0.42,13.8,0.8036005
0.89,11.26,1.7570249
-1.95,10.23,1.607201
-1.88,8.39,4.7126403
-4.52,7.63,3.486809
-2.22,5.67,4.1814466
-1.14,5.22,4.7535014
-1.12,5.43,5.2165933
-1.8,5.98,5.829509
-1.99,5.48,7.014479
-3.3,6.47,9.343558
-4.48,8.54,8.62168
0.69,8.89,5.5571017
0.53,8.62,2.7921712
-2.45,10.88,2.152015
-2.91,8.12,2.1792557
-1.23,8.77,2.1111538
-1.5,9.0,2.1792557
-4.67,8.73,0.88532263
-1.53,9.72,2.0294318
-0.8,8.92,1.879608
-2.91,8.08,0.040861044
-0.38,9.72,1.4165162
-0.23,9.62,-0.29964766
-0.34,11.56,0.19068487
0.27,13.67,-1.1849703
-2.14,13.06,0.53119355
-0.27,11.56,-0.27240697
0.72,10.19,0.6946377
0.46,10.08,1.334794
-0.3,9.38,0.7627395
0.5,9.04,-0.14982383
0.5,9.04,-0.14982383
-1.04,9.43,3.0645783
-0.46,8.58,2.6423476
-2.14,8.31,3.2961242
-1.73,7.4,3.445948
-1.99,6.32,3.9499009
-1.69,6.13,4.2495484
-2.03,6.28,4.903325
-1.95,6.55,5.407278
-2.56,7.27,6.2108784
-2.96,8.47,7.1234417
-2.64,13.06,6.469665
0.11,8.28,4.7126403
-1.57,8.92,2.4108016
-2.72,9.0,2.5333846
-3.41,7.46,1.7297841
-2.11,9.08,1.6480621
-0.38,8.08,1.9477097
-2.26,8.92,0.61291564
-1.99,9.58,1.2258313
-0.69,9.38,1.4165162
-0.8,9.11,0.19068487
-1.04,9.34,0.95342433
-1.61,9.3,0.7218784
-2.3,9.81,1.1849703
-2.03,9.77,1.1441092
-1.14,10.23,1.0760075
-0.53,12.3,-1.1441092
-0.46,14.86,0.23154591
1.46,12.83,0.46309182
-0.38,9.92,0.08172209
-0.89,10.34,1.4573772
-0.84,10.5,1.3075534
-0.42,10.69,1.0760075
-1.33,8.39,-0.10896278
-1.53,8.43,1.879608
0.53,8.39,2.5333846
-1.95,7.08,2.4108016
-2.56,7.82,3.8681788
-2.14,7.4,4.2086873
-1.73,6.28,4.440233
-1.69,6.32,4.8216033
-1.76,6.21,5.243834
-2.26,6.17,5.407278
-1.99,6.44,5.407278
-2.3,7.25,6.5922484
-3.64,11.37,6.3198414
-2.07,9.3,6.66035
-1.88,9.19,4.3312707
-1.5,10.46,3.173541
-2.18,7.46,1.3075534
-1.76,8.85,1.6889231
-2.79,9.08,2.4925237
-2.68,8.2,1.0760075
-2.14,8.58,1.1168685
-1.38,9.72,0.53119355
-0.11,9.66,0.23154591
-0.27,10.04,0.9942854
-1.69,9.92,0.84446156
-1.61,9.53,-0.19068487
-2.53,10.08,0.88532263
-0.8,11.96,0.3405087
0.38,12.64,0.10896278
-2.87,13.63,0.23154591
0.5,9.66,1.4165162
-0.61,10.95,2.0294318
0.46,9.81,-0.3405087
0.8,9.96,0.9942854
-0.91,9.53,1.8387469
-1.8,9.43,3.5957718
-2.83,9.43,3.0645783
-1.57,5.52,2.5333846
