x-axis,y-axis,z-axis
-8.88,16.4,1.18
-2.75,13.91,-1.84
-2.53,15.28,-5.05
6.97,19.38,4.86
3.87,5.86,-8.47
-3.91,1.61,-4.71
1.57,-2.18,-3.64
2.56,0.34,-3.21
-4.02,14.37,13.57
-4.18,10.46,7.86
11.6,2.26,-0.38
-5.67,18.16,0.89
2.56,5.33,-5.67
-0.38,9.58,-5.18
-6.4,12.53,-3.21
-1.95,6.74,5.18
-3.98,8.28,-2.64
1.61,8.66,2.37
-7.01,13.02,0.15
-8.62,12.37,0.23
-8.5,12.76,2.45
-2.91,17.16,-6.97
-3.06,16.36,-1.88
8.85,16.04,0.76
1.31,3.83,-4.67
-2.98,2.56,-4.9
3.06,-1.99,-2.96
4.63,0.23,1.61
-8.69,19.42,12.91
3.21,3.99,1.84
2.98,13.21,1.08
1.38,6.97,-8.47
0.57,7.97,-6.4
-5.13,11.96,-4.18
-3.36,7.35,0.57
-0.38,7.08,0.46
-2.49,9.92,-2.53
-5.28,13.06,2.22
-10.8,12.76,0.11
-9.34,16.25,1.69
0.31,14.9,-3.87
-1.8,16.44,-2.14
9.28,17.12,2.07
2.87,4.48,-8.66
-5.56,0.5,-3.15
2.11,-2.07,-2.91
4.02,1.84,-0.95
-11.95,19.46,12.37
8.54,7.82,3.41
2.91,16.17,-4.1
1.65,2.03,-5.98
-0.27,14.1,-5.79
-5.63,11.8,-4.4
-4.94,5.63,1.12
-2.79,9.3,3.21
1.42,8.69,0.69
-7.97,12.03,-1.73
-6.32,12.22,-0.91
-9.28,17.01,0.27
0.95,15.7,-3.11
-2.56,14.94,-1.65
7.82,18.58,1.8
0.89,5.13,-5.41
-1.8,1.57,-5.01
2.64,-1.57,-2.14
3.68,-0.15,-1.12
-9.85,17.58,14.44
-2.07,7.82,7.21
8.66,14.06,-2.79
1.27,5.83,-6.66
3.64,7.35,-6.43
-3.64,15.83,-6.85
-6.55,7.46,0.53
-2.45,8.05,4.29
-2.45,8.05,-3.11
0.42,11.56,3.3
-11.07,11.84,-1.76
-6.97,15.51,1.95
-5.79,14.41,-1.31
-1.73,15.36,-5.98
-1.73,15.36,-5.98
8.77,19.34,3.87
1.73,3.6,-6.47
-3.3,-0.19,-4.63
2.22,-2.37,-4.02
3.45,2.6,-0.69
-12.72,19.19,15.51
3.95,5.41,2.56
5.13,14.71,-2.03
0.76,7.63,-5.09
0.31,12.68,-8.35
-5.75,10.38,-3.26
-3.15,7.35,4.1
-2.26,6.02,-1.08
0.93,10.53,0.99
-7.65,12.49,0.84
-9.38,13.44,0.38
-9.89,15.55,0.69
-0.04,15.09,-5.9
-1.38,17.39,0.57
8.05,14.6,-0.95
-2.26,3.91,-4.52
-1.18,1.95,-4.86
3.87,-0.5,-3.36
3.15,2.87,0.42
-7.78,18.77,13.57
3.79,4.06,2.96
4.82,15.83,0.15
1.31,7.21,-9.47
-0.89,7.16,-5.24
-6.7,12.45,-4.33
-2.22,6.66,2.91
-3.76,8.43,-1.18
1.57,9.23,1.95
-9.34,12.53,-0.5
-8.66,14.71,-2.14
-8.5,16.4,0.95
1.14,13.82,-5.09
1.57,18.24,1.54
6.66,11.41,-2.87
-1.5,4.67,-5.52
-0.72,1.27,-4.06
2.53,-0.65,-2.53
-0.53,6.66,5.79
-8.73,17.31,12.15
5.24,11.18,-1.12
4.37,11.99,-2.07
5.56,5.67,-3.53
0.99,13.1,-6.85
-6.43,10.57,-5.48
-7.59,8.2,-0.27
-2.26,8.2,5.75
2.41,10.04,0.0
-9.28,12.72,-1.88
-8.69,14.44,-0.46
-7.59,15.7,-0.72
5.13,19.11,3.38
5.13,19.11,3.38
2.79,6.66,-6.02
2.79,6.66,-6.02
-0.91,1.27,-3.02
2.6,0.61,-3.17
3.26,7.08,2.98
-9.04,17.12,11.56
8.62,14.63,-2.14
-0.15,3.76,-6.63
4.02,7.55,-4.67
-0.72,14.21,-5.13
-4.56,7.78,-3.11
-5.37,7.86,0.5
-2.22,10.12,0.65
-2.83,11.5,4.6
-10.04,12.07,-0.95
-6.78,15.43,0.61
-3.87,15.47,0.61
-3.17,14.94,-6.55
6.24,19.08,2.26
8.66,7.5,-5.56
-5.94,0.69,-3.68
1.69,-1.53,-3.83
1.84,0.61,-0.72
-8.96,18.12,14.02
1.27,8.2,7.01
5.63,16.55,-1.95
0.46,3.57,-4.94
5.37,7.46,-4.59
-1.57,15.21,-7.21
-6.59,8.2,-2.34
-4.67,8.01,5.09
-3.26,9.72,-0.34
-1.88,11.84,0.95
-8.77,11.92,0.38
-8.35,15.7,1.76
-1.42,14.6,-3.3
-4.99,16.89,-2.79
7.67,19.04,3.49
3.45,4.56,-5.94
-1.14,0.99,-5.67
0.84,-3.17,-1.61
4.21,0.0,-1.73
-10.69,17.86,15.4
-2.49,6.59,4.56
5.09,15.66,-2.14
4.75,5.98,-3.87
3.72,8.05,-5.52
-2.68,13.21,-6.89
-8.96,9.19,-0.46
-4.63,7.44,4.1
-1.42,9.08,1.46
-4.29,10.88,-1.69
-6.4,13.63,0.72
-9.11,16.21,1.92
0.84,14.48,-5.71
-2.87,16.04,0.42
5.86,18.31,1.12
2.3,3.91,-7.12
-3.15,0.61,-4.06
3.15,-1.95,-2.98
3.53,0.42,1.42
-10.5,19.38,13.18
