x-axis,y-axis,z-axis
3.68,7.74,-3.445948
1.92,7.93,-0.46309182
2.91,7.16,0.46309182
5.37,9.85,-0.88532263
7.16,10.76,-2.6423476
10.12,8.96,-1.6480621
7.46,11.26,4.140586
8.47,13.29,-3.336985
7.21,18.85,-6.0882955
-0.5,14.02,2.5606253
0.8,7.89,-3.6774938
3.79,2.3,-4.8216033
-0.95,4.1,-3.759216
-0.89,3.99,-4.0588636
12.64,9.15,9.724928
8.08,10.46,2.4108016
4.52,9.0,-0.42223078
9.3,18.2,-3.9090397
0.27,7.67,-3.759216
1.46,10.12,-2.982856
2.07,9.81,-3.9499009
3.15,7.4,-3.0237172
3.26,7.67,-2.0294318
3.38,8.01,1.0760075
5.52,8.01,0.14982383
9.19,8.96,-2.3426998
9.77,9.15,-1.3075534
7.08,10.8,4.0588636
11.26,11.99,-3.9499009
7.86,18.54,-4.7943625
-2.14,16.89,2.4108016
0.38,7.59,-3.486809
2.72,2.56,-4.2086873
-1.76,5.09,-3.636633
-0.72,2.53,-3.759216
14.18,9.15,11.413852
5.01,10.38,1.6889231
4.18,3.79,-1.0351465
12.15,18.81,-1.8387469
0.72,7.16,-1.6480621
1.88,11.07,-2.7513103
3.57,9.34,-5.597963
3.72,8.31,-3.759216
2.53,8.89,-0.61291564
3.26,6.82,-0.040861044
5.79,6.63,-0.6946377
9.15,10.34,-1.3075534
8.24,9.89,0.8036005
6.51,11.18,2.3018389
9.77,11.84,-3.173541
6.7,17.82,-5.284695
-0.53,16.55,2.2201166
1.46,7.01,-3.9090397
3.21,1.99,-3.9771416
-1.57,4.44,-4.0588636
-2.18,3.15,-4.630918
14.02,9.47,9.507003
8.01,10.84,1.6889231
5.05,5.63,-1.334794
9.3,18.2,0.27240697
-0.34,9.0,-2.1383946
0.08,8.89,-3.9499009
3.38,10.92,-4.2495484
3.95,8.35,-4.7943625
4.06,8.05,-0.7218784
3.83,7.46,-1.1168685
3.45,6.44,-0.50395286
8.01,9.96,-0.6537767
9.11,9.72,-2.3426998
6.89,11.07,4.6036777
9.15,12.91,-1.7978859
7.93,16.09,-5.053149
2.03,18.89,-0.27240697
-0.15,9.19,-3.0645783
2.26,3.91,-4.2904096
-0.3,2.49,-3.7864566
-2.98,3.79,-5.243834
10.31,6.05,3.8681788
11.54,13.29,4.2495484
6.51,5.01,1.920469
6.51,5.01,1.920469
6.85,17.67,0.53119355
0.76,8.62,-3.718355
0.38,10.08,-3.255263
2.6,9.43,-4.4810944
3.11,8.01,-4.1814466
3.3,7.59,-1.4573772
5.24,7.44,-0.6946377
4.86,7.59,0.50395286
9.3,9.15,-2.9147544
8.35,10.61,0.61291564
8.62,11.6,3.214402
9.72,12.22,-3.636633
6.24,18.39,-5.366417
-0.27,16.21,1.1441092
0.65,7.27,-3.3642259
0.65,7.27,-3.3642259
-2.49,4.06,-3.6774938
-0.57,2.41,-6.891896
16.28,12.11,11.34575
8.39,6.28,1.9885708
2.79,9.77,-5.134871
8.81,16.78,-3.8273177
-1.04,7.46,-2.8330324
2.91,10.95,-3.5957718
3.79,8.96,-5.053149
3.95,7.63,-3.173541
3.17,7.74,-1.7570249
3.15,7.21,1.334794
6.24,8.69,-0.29964766
10.23,8.81,-2.1383946
10.92,9.19,3.759216
9.43,11.03,0.23154591
9.19,15.43,-5.284695
1.27,19.57,-2.5606253
-0.84,11.69,-2.3426998
1.54,5.24,-4.4810944
2.11,-0.23,-3.9771416
-3.17,3.06,-4.2495484
5.94,3.41,-1.6889231
15.09,13.76,6.6331096
4.86,6.28,2.2609777
5.24,18.58,1.4573772
1.92,8.12,-5.243834
2.03,8.62,-2.6832085
5.24,11.03,-4.903325
3.49,7.55,-4.7535014
4.14,7.89,-2.6014864
1.95,8.01,1.5390993
3.45,7.82,0.7218784
7.89,8.66,-1.4573772
11.96,7.93,-1.0351465
11.03,7.74,5.284695
10.5,12.07,-3.445948
9.92,18.47,-6.1291566
-1.33,17.67,3.0645783
0.38,9.0,-4.4810944
3.79,2.68,-3.2961242
-1.14,2.79,-4.5900574
-2.3,1.88,-6.66035
13.53,8.54,9.80665
8.62,9.77,2.7240696
3.87,5.83,-1.1441092
8.62,18.5,-1.0351465
2.15,9.19,-3.8681788
2.26,7.82,-2.6014864
5.24,10.92,-4.3312707
3.76,8.2,-3.718355
2.76,6.85,-3.1054392
2.91,5.83,-2.3426998
5.94,9.19,5.012288
7.89,8.54,-3.9771416
13.57,8.16,2.8330324
9.38,9.04,2.7240696
11.99,12.18,-5.134871
8.31,19.11,-7.273266
-1.69,15.36,4.903325
1.92,8.01,-4.4810944
3.79,1.38,-3.445948
-2.87,2.83,-4.440233
-0.95,2.64,-7.04172
15.51,11.37,10.732834
7.59,7.93,1.920469
6.13,15.64,2.2201166
5.75,9.7,-6.66035
0.69,8.31,-3.0237172
4.86,12.6,-4.0180025
3.17,7.59,-4.5900574
3.99,7.08,-2.982856
4.6,8.24,-2.9556155
3.99,6.74,2.4516625
5.56,8.43,-0.84446156
10.46,7.63,-1.9477097
12.64,7.55,2.7240696
9.0,10.15,2.3018389
10.57,13.67,-4.903325
5.33,19.53,-4.7943625
0.19,12.91,0.14982383
1.8,6.7,-4.140586
3.72,1.33,-3.568531
-2.83,3.64,-4.140586
1.57,2.79,-5.8158884
16.44,11.41,11.836082
6.97,6.51,2.982856
1.14,10.23,-4.7943625
11.14,17.58,-1.525479
0.53,8.12,-0.95342433
3.76,8.58,-3.214402
5.09,9.04,-4.2495484
4.02,7.08,-3.255263
3.49,6.4,-2.4516625
3.87,6.85,-2.7513103
5.63,10.19,5.407278
8.35,8.58,-4.372132
13.53,7.82,3.0237172
9.96,10.0,1.7978859
10.84,12.64,-5.012288
6.63,19.42,-7.5865335
1.23,12.07,1.2666923
2.15,6.63,-4.7943625
