x-axis,y-axis,z-axis
18.85,7.82,9.343558
12.26,0.04,1.879608
5.71,-4.63,0.27240697
2.76,-3.57,-0.040861044
2.76,-3.57,-0.040861044
0.0,0.0,0.0
0.0,0.0,0.0
12.07,12.83,9.656827
7.59,8.35,-4.099725
-0.8,2.56,-5.706926
-0.84,-1.73,-3.2961242
-1.61,4.1,-2.8738933
-1.61,4.1,-2.8738933
3.99,18.77,-4.0588636
11.22,19.42,-3.636633
14.1,17.67,-3.0237172
18.43,9.89,9.00305
13.8,0.38,2.2609777
6.47,-3.83,0.88532263
3.83,-3.41,1.0351465
12.68,5.75,-1.6889231
17.43,19.53,0.42223078
11.65,16.55,8.580819
6.85,7.01,-2.6014864
-1.84,4.67,-5.706926
-3.95,-1.8,-3.3642259
-3.95,-1.8,-3.3642259
-0.08,-0.38,-0.88532263
0.0,0.0,0.0
0.0,0.0,0.0
11.96,18.73,-3.255263
16.97,14.37,-2.0294318
14.9,3.38,3.5957718
14.9,3.38,3.5957718
0.0,0.0,0.0
9.15,2.96,-1.2666923
9.15,2.96,-1.2666923
12.57,16.4,7.3958488
12.57,16.4,7.3958488
0.0,0.0,0.0
0.0,0.0,0.0
-2.18,-3.11,-5.47538
-2.18,4.44,-1.6480621
-0.84,16.66,-3.636633
10.12,19.57,-4.3312707
18.09,-1.73,0.14982383
12.18,-1.73,0.14982383
12.18,-1.73,0.14982383
12.18,-1.73,0.14982383
4.75,-3.95,0.88532263
4.63,-0.34,-0.3405087
4.63,-0.34,-0.3405087
0.0,0.0,0.0
18.12,19.5,-3.1054392
7.12,8.66,3.0237172
-1.08,3.45,-4.399372
-1.76,-3.72,-5.47538
1.76,-4.52,-5.243834
-0.69,1.84,-2.2609777
1.14,14.41,-3.6774938
9.0,19.57,-3.6774938
14.67,18.01,-5.47538
17.16,8.47,8.430995
13.99,0.11,2.6014864
7.59,-2.56,-0.08172209
3.21,-2.79,1.9477097
13.59,6.32,-1.4982382
19.08,19.57,-1.4165162
11.8,15.05,9.615966
3.83,7.08,-3.9090397
-2.83,1.08,-6.428804
-0.91,-3.57,-4.862464
-0.53,-0.27,-1.4982382
-2.45,5.37,0.95342433
1.8,18.28,-4.4810944
10.38,19.57,-6.851035
0.0,0.0,0.0
0.0,0.0,0.0
11.65,-1.99,-0.6537767
11.65,-1.99,-0.6537767
5.09,-5.18,2.6423476
0.0,0.0,0.0
0.0,0.0,0.0
15.21,18.43,6.0201936
-2.49,3.02,-6.428804
-3.98,-2.34,-3.0237172
0.0,-4.25,-3.2961242
-0.11,1.76,-3.255263
-0.11,1.76,-3.255263
6.55,19.57,-6.742072
14.33,18.85,-3.8273177
15.64,8.62,1.1168685
14.94,2.34,-4.2495484
8.08,-2.64,1.7297841
8.08,-2.64,1.7297841
13.21,6.63,-1.2666923
13.21,6.63,-1.2666923
14.82,15.85,8.430995
3.79,8.96,-6.428804
-2.75,1.88,-8.580819
-2.75,1.88,-8.580819
-0.99,-1.65,-3.7864566
-0.99,-1.65,-3.7864566
-4.56,8.16,-5.407278
-4.56,8.16,-5.407278
2.72,17.62,-8.921328
0.0,0.0,0.0
0.0,0.0,0.0
6.28,-3.6,0.84446156
6.28,-3.6,0.84446156
0.0,0.0,0.0
0.0,0.0,0.0
10.95,11.3,11.876944
10.95,11.3,11.876944
2.03,7.27,-5.706926
