x-axis,y-axis,z-axis
1.23,9.15,8.92
-8.39,14.75,9.62
9.34,13.48,-4.1
-0.34,9.47,-3.87
3.64,5.22,-5.9
-3.3,14.41,-7.04
-6.47,8.54,-1.84
-2.18,7.4,5.75
-1.33,9.72,-0.69
-5.13,12.68,0.65
-10.04,12.37,1.08
-9.0,15.21,1.73
-2.26,13.87,-5.48
-2.49,17.05,-1.57
8.92,16.66,2.83
3.11,4.67,-7.27
-3.72,0.93,-4.29
2.22,-1.73,-3.06
3.87,1.84,2.26
-11.54,18.5,12.49
4.33,5.67,-0.42
5.41,16.93,-0.72
1.88,2.11,-6.13
-1.84,14.6,-6.51
-5.86,9.15,-4.25
-2.37,6.97,4.6
-1.61,10.12,-0.34
-5.56,12.26,1.12
-9.11,12.72,0.61
-8.35,15.32,2.37
-5.01,13.53,-4.06
-3.02,15.66,-3.76
8.08,17.2,3.79
3.99,4.82,-6.4
-4.18,1.33,-4.94
2.96,-1.8,-3.06
4.6,1.33,2.03
-11.73,18.96,12.34
2.98,6.32,0.15
1.38,17.47,-1.12
3.15,2.87,-3.91
3.15,2.87,-3.91
-2.56,13.29,-7.44
-5.82,7.67,0.53
-4.18,9.15,0.53
1.84,11.8,3.64
-12.03,11.99,0.8
-8.08,15.51,0.46
-4.1,13.48,-0.46
-1.99,16.02,-4.14
5.98,19.42,3.83
5.37,5.63,-8.81
-6.02,2.3,-4.1
1.23,-1.5,-3.45
2.68,-0.76,-1.31
-2.91,13.82,13.4
-1.42,12.15,9.28
-0.53,17.62,-4.02
0.89,3.15,-3.21
5.09,6.97,-4.14
-1.42,14.25,-6.85
-4.21,8.35,-2.34
-5.48,9.23,6.21
0.95,9.0,1.73
-9.7,12.87,-0.95
-8.16,12.91,0.84
-8.01,16.09,0.46
-1.04,15.24,-7.01
0.69,19.04,0.5
8.08,11.88,-0.5
1.08,3.06,-9.19
-2.83,-1.65,-2.49
3.83,-2.18,-1.65
2.96,7.93,9.23
-7.74,15.6,8.89
5.01,4.99,-3.45
-0.11,17.67,-0.8
1.92,2.53,-5.09
-1.92,11.99,-6.28
-3.83,9.7,-2.72
-1.23,7.06,3.99
-4.25,9.7,-4.37
-0.08,11.88,7.59
-13.17,11.35,0.0
-9.89,17.27,-1.53
-0.04,14.44,-2.6
-0.3,17.05,-1.5
6.97,14.52,1.33
2.26,4.63,-8.54
-4.9,1.46,-3.11
3.49,-2.07,-2.6
3.91,2.26,1.38
-11.88,19.34,13.59
1.12,5.43,3.91
6.55,17.31,-1.27
1.8,1.88,-5.79
-0.08,11.18,-8.05
-5.79,11.56,-4.1
-2.22,7.16,6.09
-2.79,9.92,-0.61
-0.8,7.82,1.5
-11.33,12.95,0.08
-8.39,14.94,1.69
-6.51,14.33,0.27
-2.37,16.28,-6.21
4.67,19.53,2.72
6.93,7.16,-4.18
-1.76,2.72,-7.65
-0.08,-1.61,-2.6
5.05,-2.18,-1.88
-3.76,13.44,12.79
-7.63,10.84,7.7
5.48,5.94,-6.28
2.22,15.13,1.18
3.06,2.18,-6.55
-1.38,16.59,-6.89
-5.01,9.47,-2.68
-2.68,7.21,3.38
0.53,10.88,3.57
-8.43,9.81,-2.14
-9.89,12.15,1.04
-8.2,15.32,2.3
-1.65,14.98,-5.52
-1.5,18.5,-1.88
8.81,16.47,2.37
2.22,4.21,-8.05
-4.67,1.88,-4.33
2.3,-2.49,-3.91
4.99,0.42,0.27
-9.72,19.34,14.98
1.31,9.66,2.07
2.34,12.95,-6.47
3.6,2.11,-2.11
1.84,14.48,-7.7
-3.83,10.27,-6.32
-4.79,7.12,3.34
-3.49,9.62,0.04
-0.65,10.95,3.11
-10.8,12.68,-0.42
-7.01,14.02,1.33
-4.59,14.37,0.15
-1.14,15.43,-6.02
3.6,19.31,3.34
7.97,8.73,-3.91
-2.56,2.6,-6.02
0.53,-1.57,-3.11
3.87,-1.23,-0.27
-10.76,18.09,13.82
-0.04,6.78,6.13
3.91,17.88,-3.02
1.8,2.03,-5.01
3.68,9.89,-3.49
-2.26,13.18,-7.89
-6.02,6.93,-2.11
-3.98,10.27,5.09
-2.34,8.24,1.69
-6.63,11.26,0.65
-8.77,12.76,-0.42
-8.31,15.47,1.46
-2.14,14.63,-5.71
3.21,19.5,2.64
6.21,9.43,-4.02
-4.14,3.79,-5.37
0.57,-0.91,-4.14
3.57,-0.76,-1.8
3.6,5.52,-0.46
-13.91,17.67,14.75
4.67,6.78,0.11
2.79,16.17,1.18
2.6,1.92,-4.79
-3.17,13.67,-8.43
-3.3,9.19,-3.15
2.07,7.44,4.9
-1.23,10.23,-2.64
0.46,10.15,7.35
-13.57,11.96,-2.87
-5.9,13.67,3.76
-5.98,14.41,-1.84
0.99,17.92,-3.02
5.94,19.19,1.61
4.82,7.31,-4.71
-4.33,4.4,-4.25
-0.19,-1.04,-4.21
3.79,-2.68,-1.12
0.95,10.65,11.07
-9.58,13.14,9.23
5.48,9.0,-7.5
1.95,12.57,1.5
2.98,4.14,-6.17
-2.41,14.79,-7.31
-4.75,8.05,-1.18
-3.36,8.2,4.18
-0.11,10.23,1.8
-8.24,11.35,-0.34
-9.11,13.02,0.57
-6.93,16.17,0.04
-0.04,15.66,-5.56
0.38,19.11,1.92
7.46,11.35,-2.03
-0.5,3.34,-8.24
