x-axis,y-axis,z-axis
-0.3405087,11.304889,5.5162406
-3.1463003,5.6660647,2.2609777
-0.08172209,5.47538,1.1849703
-0.10896278,8.349273,1.607201
2.152015,14.750836,4.7535014
-3.759216,15.854085,1.5390993
-3.1463003,9.275456,1.8387469
1.1168685,6.851035,1.7570249
-1.1441092,3.636633,4.140586
-1.334794,6.0201936,5.434519
-3.718355,6.8237944,2.3699405
-1.1849703,7.8861814,1.2666923
-0.84446156,8.580819,2.2201166
1.2258313,11.141444,4.399372
-1.879608,13.756551,1.1849703
-5.366417,8.349273,1.1441092
-0.6946377,4.8216033,1.879608
-1.334794,1.879608,2.2609777
0.14982383,5.175732,11.34575
-5.706926,6.1291566,3.173541
-1.607201,8.390134,1.8387469
0.53119355,10.337844,0.42223078
-1.0760075,7.9679036,-0.040861044
0.9942854,9.575105,1.6480621
-1.9885708,12.762266,0.38136974
-5.434519,11.182305,-0.6537767
2.1111538,7.6273947,1.1168685
-0.50395286,4.440233,2.7649305
-0.6946377,5.366417,4.372132
0.84446156,8.921328,5.6252036
-2.7921712,2.2201166,-2.6423476
-1.1168685,9.384419,-2.3018389
0.6946377,8.580819,0.95342433
1.4573772,8.281172,0.5720546
-1.3756552,13.293459,3.6774938
-3.9090397,13.525005,0.9942854
-3.2961242,9.507003,1.334794
-0.53119355,7.164303,2.0294318
-0.50395286,3.7864566,2.9147544
-1.3756552,3.8681788,8.308413
-3.405087,4.630918,2.5606253
1.7297841,8.689782,1.56634
-0.08172209,9.193735,0.95342433
-0.50395286,7.8589406,1.607201
-0.9942854,16.208214,3.1054392
-5.134871,13.633968,2.2201166
-1.9477097,9.112013,1.4982382
0.040861044,8.390134,2.070293
-0.84446156,3.759216,3.990762
-3.255263,5.706926,7.1234417
-4.1814466,5.053149,3.5957718
-0.53119355,7.1234417,1.7297841
-0.29964766,8.689782,0.88532263
-0.61291564,8.308413,2.2609777
-0.8036005,14.47843,3.405087
-0.7218784,11.75436,1.7297841
-4.372132,8.962189,0.84446156
-0.29964766,5.012288,4.140586
-1.1441092,1.7978859,4.862464
-1.6889231,11.917805,4.2904096
-1.0760075,9.275456,2.1792557
-0.29964766,8.308413,1.334794
-2.0294318,8.076866,2.3018389
0.27240697,11.985906,3.336985
-3.9499009,13.184497,1.8387469
-0.53119355,10.800936,1.5390993
-4.0588636,8.730643,2.7649305
-0.50395286,5.597963,3.336985
