x-axis,y-axis,z-axis
7.21,-9.11,-1.31
5.43,-8.35,0.69
3.3,1.61,-0.93
16.89,5.24,-3.41
19.95,18.09,9.85
8.24,18.35,13.78
-2.87,1.04,-9.04
-4.33,-0.72,-8.73
-3.76,0.57,-3.83
-3.17,4.52,0.91
0.53,7.86,-1.92
18.89,19.76,-10.69
19.95,13.91,-3.34
19.95,-1.61,3.79
12.95,-15.94,-0.08
6.43,-12.83,3.83
0.11,-4.94,0.27
2.53,4.94,-1.95
19.95,17.67,9.3
6.55,16.7,11.41
-0.5,6.09,-3.53
-5.43,4.94,-9.23
-5.6,0.69,-5.13
-4.02,2.45,0.34
-2.15,6.05,1.12
2.68,10.92,-6.05
19.95,19.0,-6.59
19.95,2.3,-2.49
17.16,-4.4,-1.88
18.24,-8.73,-0.93
11.69,-11.73,3.76
-0.38,1.73,0.57
7.63,11.5,-1.31
19.95,8.73,10.27
14.67,18.28,3.98
-1.57,12.95,1.57
-7.01,-0.11,-6.44
-5.52,-1.73,-3.38
-3.99,1.04,0.11
1.88,5.94,-4.25
13.38,17.27,-10.46
19.95,19.53,-5.18
19.95,5.18,-4.75
19.15,-14.29,0.04
8.58,-12.11,1.53
0.38,-9.7,1.57
-0.08,-2.18,-0.23
19.95,10.88,4.33
18.28,15.24,0.76
0.65,10.38,-1.54
-5.24,10.0,-9.28
-7.46,5.22,-9.51
-4.6,1.57,0.19
-3.3,3.15,2.56
-1.38,5.94,-3.34
4.14,15.36,-10.08
19.95,8.85,-4.21
19.34,-2.72,-3.38
16.28,-8.24,-4.44
14.63,-9.81,0.34
-0.23,-4.79,0.08
3.53,3.91,-0.76
19.15,11.88,5.94
17.16,19.46,4.29
-4.63,5.79,-4.79
-5.09,4.63,-10.69
-4.14,0.8,-8.96
-3.68,-0.53,-2.98
-0.8,6.05,0.08
10.8,16.44,-5.33
19.95,19.7,-8.43
19.95,4.06,3.64
10.95,-7.44,-0.34
4.9,-9.19,0.23
3.15,-6.24,0.65
1.99,-1.69,-0.84
19.15,7.93,0.57
19.08,18.28,10.69
3.57,14.82,12.56
-0.04,1.73,-3.02
-2.87,-0.5,-5.37
-2.37,0.34,-2.07
-2.49,3.21,-1.99
1.57,12.68,-4.9
14.37,19.76,-5.24
19.95,-8.58,7.01
14.06,-4.79,0.08
6.17,-10.31,4.52
3.02,-6.89,-0.08
2.37,-0.27,-0.93
11.8,5.43,-3.45
19.95,11.5,5.67
6.97,15.83,13.78
1.5,3.6,-1.38
-0.93,0.0,-5.94
-2.22,-1.18,-2.96
-2.18,0.46,-1.46
-0.5,6.32,-1.92
11.84,17.69,0.46
19.95,8.31,-1.57
19.53,-8.2,8.77
11.33,-4.44,1.08
5.82,-4.48,-0.34
4.21,-5.33,0.95
2.72,-0.3,-0.8
10.27,4.25,-5.28
19.95,11.92,6.51
3.26,9.72,6.21
-0.99,1.61,-6.59
-3.6,-0.19,-9.19
-3.15,0.0,-5.94
-3.72,7.93,1.14
0.72,11.07,-2.18
11.3,16.13,-12.11
19.95,19.19,-6.59
19.11,-7.27,4.02
13.1,-8.05,-0.72
7.55,-6.59,0.11
4.21,9.53,-6.7
14.6,9.53,-6.7
14.6,9.53,-6.7
19.95,16.44,13.59
4.4,16.28,13.99
0.04,2.79,-0.93
-2.68,-1.84,-5.71
-2.22,-0.27,-1.95
-1.8,1.12,-0.5
-0.31,5.63,-2.11
19.95,19.61,-3.45
19.95,8.28,0.95
19.34,-8.69,8.92
5.43,-2.53,-1.54
3.6,-5.56,1.14
3.95,-5.09,-0.95
2.96,-0.5,-1.23
8.77,2.37,-1.95
15.32,19.23,9.62
3.06,11.54,6.55
-1.65,1.73,-4.56
-3.64,1.23,-5.13
-3.34,0.84,-2.49
-2.83,4.67,-2.34
0.89,9.38,-2.07
13.57,18.85,-8.43
19.95,2.37,1.8
19.89,-8.96,8.96
13.29,-8.58,0.19
3.6,-7.27,-0.69
1.04,-3.6,-0.42
2.49,2.34,-1.04
18.2,9.3,-4.52
3.64,14.94,11.92
-0.27,0.93,-1.76
-2.18,-1.61,-6.89
-2.07,-2.26,-5.75
-1.88,2.22,-1.92
2.56,12.3,-4.02
18.77,19.76,-3.64
19.95,15.32,-3.3
13.48,-3.49,-1.14
4.29,-3.26,0.23
3.6,-3.76,-0.11
3.11,-4.06,0.65
10.08,2.87,-2.11
19.84,7.82,1.53
19.91,19.31,3.64
2.87,16.25,11.73
-3.91,0.15,-7.5
-4.18,-1.69,-6.89
-2.96,-0.69,-3.68
-2.22,2.22,-0.72
7.44,16.13,-5.24
19.8,19.76,-8.43
19.95,9.7,-2.49
19.95,-6.51,7.21
15.32,-7.82,1.12
4.21,-8.88,1.33
0.53,-5.2,-0.93
0.72,0.38,-0.93
11.56,9.04,-5.56
10.31,19.38,13.87
0.11,7.12,3.79
-1.18,-0.8,-2.83
-2.03,-2.98,-5.13
-1.31,0.46,-2.18
1.69,7.46,-5.75
17.5,19.57,-2.72
19.95,16.13,-1.04
18.01,-8.69,7.31
6.17,-2.6,-1.18
1.08,-3.91,-0.04
0.65,-4.25,1.38
7.31,1.84,-2.53
18.96,5.13,-0.99
19.95,15.89,3.06
4.9,15.55,13.78
-1.73,0.11,-4.18
-2.45,-1.42,-4.18
-2.22,-0.8,-1.84
-1.5,2.15,-0.23
