x-axis,y-axis,z-axis
3.95,9.53,-2.22
19.27,8.28,4.75
15.75,19.15,10.65
-3.02,1.69,-4.1
-4.86,0.27,-7.06
-4.4,-0.84,-4.4
-3.34,0.34,-1.61
-2.26,3.57,-1.46
17.31,19.76,-3.57
19.95,16.74,-9.34
19.95,-0.11,2.18
11.99,-8.5,-0.89
5.09,-8.05,-0.46
1.23,-7.82,0.04
0.27,-2.79,-0.76
19.95,10.95,6.36
15.05,18.62,9.34
0.95,11.73,8.2
-2.56,1.8,-3.95
-3.95,-0.46,-5.94
-3.15,0.38,-2.41
-2.3,4.06,-1.92
1.92,13.25,-4.1
19.95,17.88,-7.25
19.95,0.19,5.05
18.73,-9.11,6.24
8.69,-6.09,-1.5
3.57,-7.21,0.34
2.53,-3.3,-0.95
3.64,2.26,-2.07
18.16,6.82,-3.87
6.63,15.17,12.64
0.46,0.8,-1.69
-1.12,-2.18,-6.78
-2.26,-1.88,-4.99
-2.79,-0.11,-2.22
5.79,8.81,-4.44
18.66,19.11,-2.18
19.95,18.92,-2.87
19.8,-8.39,7.27
10.76,-6.13,1.76
5.18,-6.21,-2.07
5.33,-9.7,-0.53
1.95,0.89,-0.42
15.66,5.56,-4.71
19.95,16.21,9.72
8.5,17.67,12.37
-3.83,0.04,-7.86
-3.64,-1.38,-5.63
-2.49,-1.04,-3.15
-2.26,0.23,-2.26
-1.33,5.79,-2.03
19.91,19.76,-5.05
19.95,13.21,-6.97
19.95,-9.85,11.45
12.22,-4.14,-1.31
4.99,-5.13,0.04
4.99,-5.13,0.04
2.37,0.42,-0.61
15.24,3.76,-3.57
19.95,17.31,5.67
6.02,18.5,12.37
-2.98,-0.38,-5.75
-2.98,-1.12,-5.05
-2.6,-0.57,-2.87
-2.22,0.93,-2.41
0.5,7.5,-3.34
19.95,19.72,-5.13
19.95,12.68,-6.28
19.95,-7.31,9.72
5.18,-5.75,-1.8
3.6,-7.82,-0.11
2.56,-6.47,-0.11
1.53,-1.12,-0.89
19.95,12.6,7.01
12.91,17.16,13.59
-1.23,7.55,7.89
-0.99,-1.61,-3.57
-1.31,-2.96,-2.6
-0.93,-0.84,-1.33
3.15,3.49,-4.37
19.5,19.08,-6.05
14.52,1.57,6.05
15.83,-2.53,15.55
6.59,0.72,-1.92
0.65,-3.26,1.5
2.45,-2.79,1.31
13.63,1.42,-2.15
19.95,9.34,-0.95
18.39,13.14,-0.84
1.61,4.75,-0.34
-1.38,1.65,-2.53
-3.15,-0.04,-3.21
-3.17,-0.65,-1.92
-1.99,2.34,-0.61
18.96,18.35,-3.99
19.95,17.16,0.3
19.95,6.21,-1.12
12.49,-4.67,1.08
2.64,-1.61,-1.61
2.64,-1.61,-1.61
2.64,-1.61,-1.61
10.88,2.98,-4.6
19.95,10.53,1.69
10.46,17.5,10.15
1.18,8.31,5.79
-1.08,-1.04,-2.45
-2.37,-2.75,-3.45
-2.11,-0.27,-1.18
-0.46,1.92,-0.69
10.99,10.8,-4.48
15.7,6.97,0.23
18.47,-7.44,12.68
13.17,-3.6,0.11
0.76,-5.9,0.11
0.95,-6.51,1.69
2.56,-1.53,-0.04
14.71,1.65,0.19
13.44,17.88,12.79
3.68,5.56,7.59
1.38,1.08,-2.72
-0.76,-1.04,-4.56
-2.03,-2.26,-2.91
-1.38,-0.69,-0.61
5.24,7.44,-4.02
19.95,19.7,-0.19
17.08,-4.37,12.56
13.38,-4.14,2.96
2.98,-1.57,0.84
-0.08,-7.01,7.5
1.23,-1.14,-0.04
11.88,0.19,-0.46
19.95,9.0,-1.99
19.23,11.22,-1.04
3.57,5.6,0.84
0.61,0.8,-3.06
-2.15,-1.69,-3.26
-3.49,-2.91,-2.34
-1.31,1.46,1.38
8.66,14.02,4.14
19.95,19.11,-2.3
13.59,7.4,0.42
19.27,-4.9,6.63
9.89,-7.25,5.63
3.49,-3.34,-0.08
1.95,-3.68,2.87
2.26,-2.34,-1.42
18.01,2.83,-0.46
19.95,12.79,0.76
1.08,5.33,-2.56
-2.91,3.38,-7.4
-3.57,-0.08,-6.32
-3.45,-0.04,-4.1
-0.72,5.22,-0.99
9.77,11.99,-5.98
19.91,19.76,-6.7
19.95,13.72,-3.11
19.95,-6.85,2.96
13.44,-9.7,0.76
7.08,-14.79,1.69
1.12,-10.65,1.53
0.34,-1.88,-1.27
19.95,12.34,9.72
7.97,17.12,11.11
1.12,6.51,1.92
-2.6,0.34,-5.9
-4.21,-1.23,-7.74
-2.6,3.91,-1.95
1.84,7.93,-2.45
16.02,18.58,-2.96
19.95,17.5,-5.41
19.95,-1.5,0.46
19.8,-4.59,1.18
11.54,-6.51,-1.27
5.86,-16.24,2.75
0.46,-9.38,-0.5
14.79,7.21,-1.73
19.95,13.63,8.24
8.96,16.36,8.54
-6.05,5.98,-9.19
-4.99,1.18,-8.43
-4.02,-0.91,-2.68
-3.76,2.03,0.65
9.3,17.69,-8.24
19.95,19.72,-6.85
19.95,10.57,-4.1
19.95,-2.53,1.31
13.76,-9.19,-1.12
8.85,-13.38,0.46
-1.04,-9.47,0.61
-0.61,0.69,0.57
8.62,13.48,1.04
13.4,15.55,5.33
0.53,7.63,-3.38
-4.14,6.47,-8.62
-5.37,-0.38,-6.4
-5.18,0.95,-1.04
0.0,4.67,-0.57
9.96,11.3,-6.63
18.81,12.64,1.8
