x-axis,y-axis,z-axis
-0.8,10.38,1.2258313
-0.72,11.18,-0.7627395
-0.72,11.18,-0.7627395
-0.99,8.92,-0.14982383
-1.04,8.2,0.7218784
-1.14,8.05,0.23154591
-0.99,6.74,0.14982383
-0.8,7.08,0.23154591
-1.46,8.5,0.5720546
-3.11,10.99,1.6889231
-1.57,10.23,2.8330324
-3.45,12.26,0.3405087
3.34,14.41,-0.95342433
0.53,15.02,0.313268
-1.95,14.79,2.0294318
1.76,7.31,0.50395286
1.65,7.25,3.255263
1.65,7.25,3.255263
-2.3,9.11,4.372132
-1.23,9.89,3.636633
-0.91,9.43,3.9090397
0.11,13.91,2.7649305
-1.38,7.46,-2.4925237
-1.31,12.45,-0.14982383
1.23,8.73,1.4165162
0.19,9.66,-0.0
-0.72,9.3,0.42223078
-0.3,10.15,0.7218784
0.95,9.11,0.23154591
0.0,9.34,0.50395286
-0.95,10.27,0.50395286
-1.5,9.77,0.10896278
-1.61,11.22,-0.0
-2.56,13.25,-0.6946377
0.95,11.6,0.040861044
1.23,13.72,0.040861044
-1.95,11.18,-0.50395286
-0.23,10.04,0.42223078
0.38,7.01,1.1441092
0.42,5.94,1.607201
0.8,5.52,1.2666923
-1.5,5.6,1.56634
-0.3,7.06,2.2609777
0.5,6.63,2.3699405
1.12,10.0,2.3699405
1.04,9.85,5.434519
0.76,11.22,1.4165162
-1.42,13.02,-2.4108016
-4.48,16.21,1.8387469
-0.11,9.34,-0.23154591
0.27,8.24,0.7218784
-5.09,7.59,0.5720546
-5.2,7.67,0.9942854
-1.57,7.89,1.334794
-1.92,9.47,1.6889231
-3.41,7.7,1.1849703
-2.64,13.29,2.2609777
0.72,12.72,3.405087
1.42,14.52,3.9499009
1.04,7.44,1.6480621
0.42,4.9,1.1168685
0.69,5.13,2.4108016
-0.65,9.53,3.3778462
1.92,9.58,3.0645783
-0.76,9.72,1.4165162
-2.34,9.53,3.255263
-1.5,13.21,-2.2201166
-0.11,13.63,3.568531
-5.71,11.84,0.42223078
0.72,5.05,-2.3699405
0.08,9.47,1.6889231
-1.76,7.67,1.1849703
-3.26,9.28,2.7921712
-2.56,8.12,1.7978859
-1.65,8.08,1.8387469
0.11,9.28,1.7297841
-0.23,14.18,2.9556155
-0.15,12.37,3.9090397
0.19,12.72,5.366417
0.04,5.22,1.7297841
0.46,3.72,1.7297841
-1.5,7.89,2.152015
0.15,8.73,4.2086873
-1.23,7.46,2.8330324
0.93,10.88,0.3405087
-3.06,14.41,0.95342433
-2.6,16.78,4.0588636
-2.11,8.16,-0.7627395
0.69,9.15,0.46309182
-0.65,7.25,0.88532263
-1.73,6.97,1.920469
-2.83,7.97,2.3426998
-2.98,8.12,1.9477097
-1.42,11.07,1.6480621
2.26,13.76,1.6889231
-0.61,13.87,3.9090397
0.93,11.99,3.718355
-1.18,5.37,2.3699405
-1.14,5.24,2.070293
-0.04,4.14,1.3075534
0.34,7.67,1.3756552
2.07,11.8,5.053149
-1.04,9.23,0.8036005
-6.85,13.02,-0.6537767
1.18,14.37,3.5276701
-2.56,9.28,-2.070293
-0.11,8.73,1.334794
0.23,8.73,1.334794
-3.53,6.74,2.6832085
-3.68,7.82,0.8036005
-0.69,10.73,2.3426998
2.68,14.86,3.214402
-0.19,14.06,4.862464
0.93,7.46,2.1111538
0.89,5.67,2.2609777
-0.19,4.44,2.982856
-2.45,8.85,0.9942854
0.57,9.72,4.4810944
-0.69,6.05,0.38136974
-3.49,16.21,2.5606253
-0.69,12.18,2.9147544
-6.55,10.5,-0.50395286
-0.34,8.66,0.53119355
-1.42,10.53,2.2609777
-1.12,6.78,2.2201166
-3.41,8.24,1.1441092
-3.21,8.24,1.7570249
-3.98,8.58,1.8387469
1.18,15.28,2.3018389
0.61,15.32,5.134871
0.42,11.37,4.372132
-1.46,8.12,2.5606253
0.99,6.55,2.2201166
0.53,5.48,1.920469
-0.53,6.24,1.8387469
-0.5,8.43,2.8330324
-0.65,8.77,2.1792557
-0.34,9.28,2.4108016
1.92,9.04,3.3778462
-1.76,10.65,0.8036005
-1.57,14.52,1.6480621
-2.3,15.94,1.334794
-1.08,10.23,-0.27240697
-2.68,9.96,0.53119355
-2.34,7.55,0.46309182
-1.42,7.31,1.1849703
-2.18,6.89,0.53119355
-2.37,8.05,0.84446156
-2.22,9.77,0.5720546
-3.76,9.7,0.46309182
-0.99,8.43,-0.38136974
1.69,15.43,-0.46309182
0.11,14.56,-0.29964766
0.19,15.6,0.61291564
-2.14,14.21,2.0294318
-0.42,8.05,0.19068487
-0.42,7.01,0.42223078
0.8,6.32,0.6537767
-0.5,8.2,2.5606253
-1.27,9.89,3.759216
-2.18,10.27,1.6480621
-3.76,12.98,0.50395286
-2.22,7.93,-0.8036005
-3.36,11.45,-3.405087
0.42,9.62,-0.46309182
0.72,10.46,-0.7627395
0.53,9.38,-0.42223078
0.04,9.51,-0.040861044
0.0,9.34,-0.14982383
-0.76,9.72,-0.53119355
-1.88,10.15,-0.88532263
-1.33,10.69,-0.7218784
-2.98,13.14,-1.9477097
0.53,10.99,-0.61291564
1.61,9.28,-1.0760075
0.65,13.53,-1.1441092
-0.61,10.57,-0.84446156
-1.95,10.8,0.9942854
-1.95,10.8,0.9942854
-0.53,9.19,1.1849703
-0.91,7.12,1.4982382
-0.38,6.28,1.6480621
-1.31,7.01,2.9556155
-0.15,6.85,1.4573772
-0.04,5.28,0.7627395
-1.69,8.62,1.6889231
-0.53,10.53,3.718355
1.5,11.96,1.3756552
-4.79,12.03,-4.140586
-2.3,17.62,2.3699405
-3.57,10.04,-2.2609777
-0.65,9.19,-2.1111538
-2.72,10.12,0.08172209
-3.68,8.12,0.7218784
-1.18,7.86,0.8036005
-3.06,8.39,0.23154591
-2.83,9.23,1.0351465
-1.38,7.67,1.2258313
-0.61,5.75,0.27240697
-1.04,14.63,2.7921712
