x-axis,y-axis,z-axis
1.54,19.57,-7.31
-2.34,17.82,6.4
-0.95,15.02,4.25
-7.44,2.98,8.66
-4.1,4.71,3.02
1.12,17.39,-0.46
11.22,19.57,-3.64
6.32,15.85,3.17
0.8,8.54,-2.53
6.78,-5.86,-3.06
-2.41,-8.77,-0.95
-0.46,12.79,4.75
6.78,17.47,0.72
9.15,2.34,-6.55
10.53,15.28,-6.82
-2.6,19.57,-0.95
-4.06,15.83,7.74
-1.5,10.53,4.14
-7.01,3.41,6.13
-3.15,4.82,2.37
0.8,19.27,-1.5
14.02,19.53,-3.21
5.37,14.1,1.12
-0.42,8.39,-1.04
8.43,-5.98,-2.72
-0.76,-7.12,-0.04
-1.08,13.99,4.99
4.06,13.59,0.23
8.66,3.21,-5.98
8.62,16.32,-7.4
-3.36,19.57,-0.19
-1.33,17.82,4.1
0.61,8.05,7.5
-7.46,4.29,4.82
-5.24,4.52,3.15
-0.04,17.92,-1.31
10.95,19.34,-5.01
8.24,15.98,5.28
0.65,9.34,-2.75
6.28,-3.83,-1.14
0.34,-6.36,-0.38
1.73,9.38,1.95
2.22,12.45,1.92
7.89,8.24,-2.53
9.08,12.83,-7.55
-0.76,19.53,-1.92
-1.18,18.58,3.15
-1.12,11.75,3.83
-6.89,5.28,8.31
-5.52,2.56,3.38
0.5,13.4,-1.42
7.01,19.53,-2.41
11.07,18.24,5.37
1.14,11.22,-4.25
3.91,-0.61,-1.53
4.33,-6.97,-3.72
-0.15,5.52,3.11
-1.8,13.44,4.99
10.65,9.08,0.53
7.46,6.85,-9.11
2.45,19.57,-5.94
-3.53,18.66,5.37
0.0,12.91,2.37
-5.67,6.36,9.08
-6.47,3.34,4.67
-0.72,9.96,-0.8
4.1,19.57,-1.73
14.25,19.15,4.14
1.84,11.18,-4.56
2.11,2.3,-2.3
6.44,-8.39,-3.87
-0.61,6.36,3.34
-1.57,7.5,5.86
-1.57,7.5,5.86
4.99,7.63,-4.86
7.67,17.12,-6.74
-2.87,19.42,1.08
0.46,16.13,3.99
-2.56,6.85,8.39
-9.11,2.79,3.87
-0.69,7.78,1.95
2.45,19.57,-3.11
15.7,19.46,1.99
0.23,10.65,-3.91
5.56,-1.65,-2.18
2.56,-9.11,-2.68
0.46,10.23,4.1
2.91,14.02,0.93
8.2,6.66,-1.38
8.77,12.95,-7.44
0.5,19.57,-4.67
-0.99,18.85,5.86
-1.38,12.11,3.06
-7.5,3.91,9.15
-2.45,2.96,3.26
0.5,14.82,-2.83
10.34,19.53,-2.6
8.69,16.02,3.45
-0.42,9.89,-2.56
6.13,-3.3,-1.14
0.15,-7.35,-1.61
1.69,10.53,2.96
2.64,12.26,3.64
7.25,8.69,-3.87
9.38,10.8,-6.28
2.11,19.57,-6.51
-3.72,18.47,5.86
-0.53,13.87,3.79
-6.63,1.73,9.04
-3.6,4.1,3.49
-0.53,14.63,-1.99
6.63,19.31,-2.37
11.14,18.01,5.09
0.04,10.57,-3.53
5.56,-1.99,-1.27
2.68,-8.12,-4.18
1.61,7.06,2.98
-0.42,15.05,2.79
10.61,9.11,-0.15
7.86,9.43,-7.86
2.64,19.57,-7.46
-2.53,18.31,7.27
-0.3,13.48,5.01
-4.86,4.25,7.31
-8.27,2.68,2.64
-1.76,11.88,-1.76
5.48,19.57,-2.22
13.1,18.77,5.09
2.83,11.88,-4.33
3.64,1.04,-0.95
6.66,-7.78,-3.02
-0.27,3.99,2.68
-2.49,10.42,2.3
8.39,16.44,-1.38
8.35,3.95,-6.32
5.52,19.46,-7.21
-5.09,19.15,3.34
0.72,13.25,6.28
-3.87,6.59,7.82
-5.86,4.37,3.49
-2.72,9.51,-1.57
4.14,18.28,-0.72
15.02,19.57,2.83
2.22,12.41,-3.95
2.37,2.68,-1.31
7.35,-7.12,-4.02
-0.27,0.69,3.3
-2.22,9.11,2.79
12.11,14.37,1.46
3.68,6.74,-5.24
7.35,16.89,-5.24
-4.02,19.19,0.23
0.34,16.63,3.49
-0.8,6.7,5.13
-8.12,5.18,6.85
-0.53,3.64,3.41
-0.42,17.88,-2.87
11.8,19.46,-2.3
5.01,16.66,2.49
-0.57,8.62,-0.8
8.16,-5.52,-2.6
-1.33,-7.55,-3.3
1.73,12.83,5.33
4.4,6.93,0.15
10.65,12.15,-7.27
8.24,12.26,-7.74
-3.53,19.57,-6.51
1.38,16.7,9.11
-3.21,16.59,5.41
-7.93,4.06,4.99
-5.71,2.22,1.38
-0.04,16.63,0.34
9.96,19.57,-4.9
9.08,16.74,6.51
-0.42,9.04,-2.75
6.55,-3.87,-3.26
2.91,-8.01,-4.25
1.8,9.89,6.93
-1.31,7.82,-2.87
12.07,14.21,-1.69
8.01,8.81,-5.33
2.64,19.57,-7.46
-3.11,17.92,5.52
0.76,14.44,5.28
-9.38,5.37,8.85
-4.37,1.38,1.84
-0.72,14.75,-0.95
6.59,19.27,-3.53
12.64,18.35,6.24
-1.31,10.42,-4.37
5.79,-1.92,-1.8
3.45,-5.67,-4.75
1.04,3.99,4.9
-1.76,7.93,-0.65
12.41,16.47,1.84
5.94,3.49,-6.13
4.99,19.38,-9.0
-3.36,18.5,5.79
4.02,14.14,8.08
-8.88,7.97,6.05
