x-axis,y-axis,z-axis
7.08,9.81,-2.4108016
1.27,7.44,-0.14982383
-4.63,7.35,0.88532263
-0.91,12.79,-0.9125633
2.72,12.87,0.61291564
1.27,14.06,0.14982383
1.95,13.02,3.6774938
-4.63,14.94,-0.27240697
-9.3,18.01,-8.689782
-7.93,14.44,4.2086873
0.95,10.0,-3.9499009
-4.25,3.38,-3.9499009
-3.3,-2.96,-4.7535014
-6.13,0.38,-2.6832085
1.14,14.63,14.628253
3.17,10.04,3.990762
-4.82,1.84,-4.7535014
-2.22,15.47,1.9477097
-7.27,4.02,-8.689782
-7.65,8.16,-5.7886477
-5.37,14.41,-3.405087
4.63,10.73,-0.23154591
2.11,6.89,-1.9477097
-3.87,7.89,2.2609777
-1.53,11.14,-2.6832085
1.76,13.53,-0.19068487
0.46,13.53,0.8036005
1.8,11.69,3.636633
-0.19,14.02,-0.040861044
-6.32,18.81,-5.243834
-12.53,15.75,2.5333846
3.06,9.11,-3.718355
-5.2,5.13,-4.399372
-2.3,-2.11,-4.4810944
-4.9,-1.73,-4.372132
-6.02,3.17,-2.3699405
8.92,18.58,11.182305
-0.08,2.34,-1.2666923
-11.92,8.01,1.1849703
1.08,9.3,-5.6252036
-8.73,6.09,-9.425281
-7.86,10.73,-3.5276701
-1.65,11.92,-2.1383946
6.47,9.62,-1.3756552
0.89,7.74,-0.7627395
-3.11,9.19,0.42223078
0.38,13.06,-0.53119355
0.27,12.87,0.5720546
1.42,13.72,1.1168685
0.93,12.95,2.6423476
-4.94,15.09,-1.9477097
-12.22,18.62,-2.6014864
0.08,10.92,-3.568531
-4.18,8.01,-2.7921712
-2.37,1.18,-4.140586
-4.67,-1.53,-5.053149
-5.43,1.46,-2.7513103
2.68,15.09,14.015338
3.06,10.15,4.6036777
-4.18,1.61,-4.903325
-3.57,16.17,0.84446156
-8.31,4.02,-8.349273
-8.85,8.96,-5.243834
-3.72,12.91,-2.3018389
5.24,9.92,-2.4516625
1.33,8.16,-0.19068487
-3.02,7.78,0.5720546
-1.38,11.8,-1.4573772
2.18,12.76,0.23154591
0.0,13.76,1.334794
2.03,12.37,4.440233
-1.04,14.9,-0.29964766
-8.66,18.96,-9.193735
-8.2,12.72,4.2086873
0.15,8.73,-3.486809
-3.6,3.17,-3.445948
-2.79,-0.99,-5.325556
-6.17,0.38,-3.718355
-5.24,7.06,5.5571017
9.58,18.39,8.471856
2.68,-2.3,-4.630918
-10.27,6.32,-4.399372
-6.74,14.52,-6.3607025
-4.71,1.54,-6.0882955
-6.97,13.33,-5.8158884
0.93,12.41,-4.372132
4.37,6.63,2.6832085
-0.61,8.2,-2.2609777
-3.68,10.19,0.27240697
2.87,13.29,-0.46309182
0.31,13.1,1.2258313
3.11,12.87,3.445948
0.5,13.76,0.08172209
-6.51,18.31,-6.3198414
-11.65,15.4,4.6036777
2.98,9.62,-4.630918
-4.67,5.94,-3.568531
-3.68,-0.61,-4.399372
-5.09,-1.46,-4.399372
-6.05,2.91,-3.2961242
6.51,17.39,11.032481
0.57,5.6,1.0760075
-8.96,11.6,2.1792557
-2.56,2.91,-5.134871
-8.01,7.63,-9.724928
-6.78,12.79,-2.4516625
0.8,10.61,-1.3075534
5.01,8.35,-0.9942854
-1.57,7.06,-0.5720546
-4.06,9.38,-0.7627395
1.04,13.53,1.4573772
2.98,12.83,-0.0
2.98,12.83,-0.0
3.38,13.33,3.9090397
-2.53,15.75,0.19068487
-9.89,18.77,-9.493382
-6.4,12.6,3.2961242
1.73,8.39,-3.568531
-4.37,1.95,-3.8273177
-2.53,-4.02,-5.5571017
-5.9,-0.08,-3.486809
-6.7,10.73,9.466142
8.54,15.51,4.0180025
-3.26,2.26,-3.255263
-6.02,14.33,-1.525479
-7.27,5.86,-8.962189
-8.05,8.43,-6.0882955
-3.95,12.26,-1.6480621
6.17,10.99,-0.38136974
1.88,7.5,-1.7570249
-3.79,7.78,0.8036005
-2.87,10.65,-2.6423476
2.18,13.21,1.1168685
-0.53,13.99,-0.23154591
2.03,13.38,3.2961242
-2.6,13.82,0.53119355
-6.85,16.09,-7.6954966
-9.43,15.94,1.56634
1.23,7.16,-4.0180025
-4.86,4.79,-2.7513103
-2.34,-3.06,-3.7864566
-4.56,-0.53,-3.759216
-2.96,13.33,12.217452
5.41,11.37,1.334794
-4.44,1.42,-5.5162406
-2.91,15.05,-0.23154591
-7.59,3.6,-9.656827
-8.96,9.23,-6.0201936
-4.21,13.29,-2.7240696
5.18,10.53,-3.1054392
1.73,7.78,-0.6537767
-4.56,6.85,2.3426998
0.57,11.96,-1.4165162
1.04,13.1,0.95342433
1.61,13.18,1.1168685
2.79,12.87,4.099725
-2.6,15.83,-1.334794
-7.08,18.24,-9.888372
-8.05,16.04,2.9556155
2.91,9.89,-3.445948
-4.94,4.52,-5.012288
-4.86,-1.65,-4.440233
-4.82,-0.65,-2.6014864
-6.55,5.18,0.42223078
8.16,19.38,9.765789
2.11,4.29,-1.1168685
-4.02,13.14,3.8273177
-4.63,3.3,-5.8158884
-7.44,7.16,-10.269742
-7.65,11.8,-2.8738933
-2.56,12.91,-0.27240697
5.41,9.47,-3.173541
0.57,7.21,-1.0760075
