x-axis,y-axis,z-axis
-2.96,14.86,-8.81
-5.24,7.12,5.6
-5.18,9.0,-2.49
-2.6,7.82,-1.08
-5.56,11.96,2.68
-7.74,12.79,4.21
-10.53,16.28,-0.08
-1.8,14.79,-5.6
0.5,18.47,-0.8
6.4,10.92,-0.38
0.57,4.18,-8.16
-2.41,0.11,-3.34
3.72,-0.84,-2.83
3.87,5.28,2.26
-11.65,18.16,12.34
4.02,6.93,1.12
1.61,16.7,-1.12
1.88,3.21,-4.44
0.69,10.04,-5.86
-4.1,12.57,-5.98
-3.21,7.44,4.94
-4.9,8.85,-1.57
0.04,8.28,1.38
-8.62,12.87,0.65
-8.35,12.91,2.91
-8.69,15.13,0.19
-2.45,14.86,-7.08
4.94,19.53,4.33
5.6,6.44,-4.59
-2.26,2.91,-5.98
0.04,-1.08,-3.21
3.41,-0.38,-2.45
-1.23,11.8,9.3
-7.89,13.29,9.0
7.31,15.13,-4.02
0.38,4.29,-2.68
3.72,6.13,-5.41
-2.49,15.7,-6.74
-5.6,9.51,-1.65
-2.41,7.4,2.83
-1.27,9.38,0.0
-5.56,10.19,1.18
-11.26,11.88,2.45
-8.81,16.59,0.93
-1.14,15.17,-6.09
0.61,19.11,1.84
6.51,10.76,-2.03
0.27,4.25,-7.55
-2.72,0.84,-3.34
2.41,-0.61,-3.26
5.71,3.57,2.87
-11.84,18.66,11.3
3.26,4.33,-0.23
4.48,17.27,1.27
2.34,1.33,-7.46
-0.46,8.54,-6.78
-6.21,11.92,-3.11
-2.34,7.97,4.82
-4.71,7.93,-2.72
1.04,9.53,4.29
-9.23,12.72,0.61
-10.38,15.28,-1.42
-4.14,14.44,0.31
-2.22,15.43,-5.37
6.24,18.31,4.29
3.99,5.37,-7.86
-4.29,2.3,-2.87
0.95,-1.8,-2.53
3.64,-0.65,-2.49
-7.12,14.79,12.87
-4.06,9.28,7.21
8.96,14.06,-6.28
-0.42,6.97,-2.79
2.37,2.91,-6.28
-3.26,17.12,-6.36
-4.99,8.54,-0.91
-1.88,7.21,2.49
-2.79,9.23,-0.95
-1.8,11.26,3.76
-12.15,11.99,1.61
-10.61,16.51,0.23
0.8,15.51,-4.14
-1.18,17.73,-1.99
5.01,14.06,1.65
1.27,4.56,-7.7
-2.83,1.31,-3.76
3.38,-1.27,-2.56
4.86,1.84,-1.14
-10.88,19.23,14.71
0.42,7.01,3.83
5.05,16.47,-4.86
1.95,5.05,-3.15
-1.8,11.73,-6.63
-5.33,9.77,-1.08
-3.02,6.85,2.37
-2.3,9.08,-1.27
-2.03,11.45,3.57
-9.96,11.99,-0.42
-8.12,14.33,1.99
-4.82,14.06,-0.61
-2.41,14.86,-5.28
5.28,19.53,4.48
6.32,5.37,-6.28
-3.3,2.91,-6.24
0.0,-1.04,-2.96
3.6,-0.99,-2.72
-4.59,13.72,12.37
-6.55,11.75,7.35
7.31,16.36,-3.41
2.76,3.45,-1.46
3.83,8.05,-6.74
-5.13,16.93,-8.69
-5.24,7.25,5.9
-3.91,9.0,-1.04
-1.99,7.93,-1.04
-2.07,9.47,1.5
-7.44,11.88,2.56
-10.65,14.9,2.15
-3.15,14.6,-3.45
-2.96,17.97,-2.22
5.43,18.54,3.3
3.64,4.4,-7.04
-4.29,2.68,-3.41
2.03,-0.69,-2.83
3.91,-1.23,-2.87
-5.13,15.13,12.64
-3.17,11.8,8.5
4.48,15.55,-2.56
0.0,2.6,-2.64
3.57,7.7,-4.71
-3.6,16.32,-8.01
-5.63,8.08,6.63
-1.84,8.96,-1.84
-2.87,7.12,-1.73
-2.87,7.12,-1.73
-11.5,12.64,1.76
-7.35,16.59,1.33
-3.41,14.1,-4.82
-1.46,17.01,-1.92
6.4,16.4,3.06
3.53,4.37,-8.16
-5.28,2.07,-2.11
1.42,0.27,-2.34
5.09,1.12,-1.57
-9.19,16.09,13.38
-1.84,11.22,7.63
6.24,13.38,-6.85
0.8,6.17,-7.16
2.79,6.17,-7.16
-4.06,13.14,-5.13
-7.25,8.16,2.18
-1.42,8.31,-1.08
-3.02,8.5,-1.95
-1.46,10.31,3.76
-7.97,12.07,1.5
-9.19,15.28,1.5
-4.63,14.29,-3.15
-1.57,16.09,-2.91
6.74,17.73,2.96
3.41,4.9,-6.55
-4.06,1.8,-4.37
1.08,-0.72,-3.45
3.53,0.61,-2.07
-8.96,17.97,14.29
-0.61,8.58,4.82
6.02,16.36,-4.48
1.14,4.9,-0.76
2.3,7.63,-6.4
-4.9,13.91,-7.55
-4.67,7.46,5.18
-2.68,9.34,-1.8
-1.12,7.67,-1.84
-7.7,12.53,1.76
-8.27,13.29,3.87
-10.04,16.4,-1.33
0.95,15.21,-5.13
2.68,19.15,2.37
4.29,9.11,-3.53
-2.26,4.1,-5.63
0.23,0.38,-4.02
3.21,-1.33,-2.18
5.13,5.05,-0.72
-14.71,18.31,13.63
1.65,3.91,-1.38
4.25,17.08,1.5
4.25,2.45,-4.25
1.57,7.06,-6.63
-5.48,14.67,-6.66
-4.29,7.55,6.59
-4.1,8.85,-2.45
2.15,7.78,2.26
-11.26,12.18,-0.61
-6.32,13.06,2.96
-9.34,15.4,-0.08
-0.76,15.28,-6.4
3.17,19.34,3.68
5.43,8.12,-5.01
-1.92,3.72,-5.82
-1.92,3.72,-5.82
0.69,-0.76,-3.76
