x-axis,y-axis,z-axis
8.2,-2.37,4.14
8.16,-2.37,4.14
8.2,-2.41,4.14
8.2,-2.34,4.14
8.2,-2.37,4.18
8.16,-2.45,4.14
8.16,-2.37,4.14
8.2,-2.37,4.14
8.24,-2.37,4.18
8.2,-2.37,4.21
8.2,-2.37,4.18
8.2,-2.37,4.21
8.16,-2.37,4.21
8.16,-2.41,4.18
8.2,-2.41,4.21
8.2,-2.37,4.14
8.2,-2.41,4.18
8.2,-2.41,4.18
8.2,-2.37,4.21
8.2,-2.37,4.18
8.16,-2.41,4.21
8.2,-2.41,4.21
8.16,-2.41,4.18
8.2,-2.37,4.18
8.2,-2.37,4.21
8.2,-2.41,4.21
8.2,-2.37,4.21
8.2,-2.37,4.18
8.2,-2.41,4.21
8.16,-2.41,4.14
8.24,-2.37,4.18
8.16,-2.41,4.18
8.2,-2.41,4.18
8.16,-2.41,4.18
8.16,-2.41,4.18
8.2,-2.37,4.18
8.2,-2.37,4.21
8.2,-2.37,4.14
8.24,-2.34,4.14
8.28,-2.34,4.14
8.24,-2.37,4.18
8.24,-2.37,4.14
8.31,-2.34,4.18
8.28,-2.37,4.18
8.28,-2.37,4.14
8.24,-2.34,4.14
8.31,-2.37,4.18
8.31,-2.34,4.18
8.28,-2.34,4.18
8.24,-2.37,4.1
8.24,-2.41,4.14
8.24,-2.37,4.18
8.24,-2.37,4.18
8.24,-2.41,4.21
8.24,-2.37,4.18
8.24,-2.37,4.18
8.28,-2.34,4.18
8.24,-2.37,4.21
8.2,-2.41,4.14
8.24,-2.37,4.21
8.24,-2.37,4.18
8.24,-2.37,4.1
8.28,-2.45,4.18
8.24,-2.37,4.18
8.2,-2.34,4.14
8.24,-2.41,4.14
8.28,-2.41,4.14
8.2,-2.37,4.18
8.24,-2.41,4.18
8.28,-2.41,4.14
8.28,-2.34,4.18
8.2,-2.37,4.18
8.2,-2.37,4.18
8.2,-2.37,4.21
8.28,-2.37,4.21
8.28,-2.41,4.18
8.28,-2.41,4.14
8.24,-2.37,4.18
8.24,-2.37,4.18
8.2,-2.37,4.18
8.24,-2.37,4.18
8.28,-2.37,4.18
8.24,-2.37,4.18
8.2,-2.41,4.18
8.2,-2.41,4.18
8.24,-2.34,4.21
8.24,-2.41,4.18
8.24,-2.37,4.18
8.24,-2.37,4.18
8.28,-2.37,4.21
8.28,-2.37,4.14
8.24,-2.41,4.21
8.31,-2.37,4.14
8.2,-2.41,4.18
8.24,-2.41,4.18
8.28,-2.37,4.21
8.28,-2.37,4.14
8.28,-2.37,4.21
8.28,-2.37,4.18
8.24,-2.41,4.14
8.31,-2.37,4.14
8.28,-2.34,4.18
8.24,-2.37,4.18
8.24,-2.37,4.18
8.28,-2.37,4.18
8.28,-2.37,4.18
8.24,-2.45,4.21
8.28,-2.37,4.14
8.24,-2.37,4.18
8.24,-2.37,4.18
8.28,-2.37,4.14
8.24,-2.37,4.18
8.24,-2.37,4.18
8.24,-2.37,4.18
8.24,-2.41,4.18
8.24,-2.37,4.14
8.28,-2.37,4.21
8.24,-2.37,4.18
8.24,-2.37,4.18
8.28,-2.41,4.18
8.24,-2.37,4.18
8.31,-2.37,4.18
8.2,-2.41,4.18
8.24,-2.41,4.25
8.28,-2.41,4.21
8.2,-2.41,4.18
8.2,-2.41,4.1
8.24,-2.37,4.18
8.24,-2.41,4.25
8.28,-2.41,4.21
8.24,-2.37,4.1
8.24,-2.37,4.14
8.28,-2.37,4.14
8.28,-2.34,4.18
8.2,-2.37,4.1
8.28,-2.34,4.21
8.28,-2.37,4.14
8.28,-2.34,4.14
8.31,-2.37,4.18
8.28,-2.37,4.1
8.24,-2.34,4.18
8.28,-2.37,4.18
8.28,-2.41,4.14
8.28,-2.37,4.18
8.31,-2.34,4.1
8.28,-2.34,4.21
8.28,-2.37,4.14
8.28,-2.34,4.14
8.28,-2.34,4.1
8.28,-2.37,4.14
8.28,-2.37,4.14
8.24,-2.37,4.18
8.28,-2.41,4.14
8.31,-2.37,4.18
8.24,-2.37,4.18
8.24,-2.37,4.18
8.24,-2.37,4.18
8.28,-2.37,4.14
8.24,-2.37,4.18
8.24,-2.37,4.18
8.28,-2.37,4.21
8.24,-2.41,4.21
8.24,-2.37,4.14
8.24,-2.41,4.14
8.31,-2.34,4.21
8.24,-2.37,4.18
8.24,-2.37,4.1
8.31,-2.37,4.21
8.24,-2.37,4.14
8.24,-2.37,4.18
8.2,-2.37,4.18
8.2,-2.41,4.21
8.16,-2.37,4.21
8.16,-2.45,4.21
8.16,-2.41,4.18
8.16,-2.41,4.25
8.2,-2.37,4.18
8.16,-2.41,4.18
8.2,-2.41,4.21
8.16,-2.41,4.21
8.16,-2.34,4.18
8.2,-2.37,4.18
8.28,-2.45,4.21
8.2,-2.37,4.21
8.2,-2.37,4.21
8.2,-2.41,4.25
8.24,-2.41,4.18
8.24,-2.37,4.18
8.24,-2.37,4.21
8.2,-2.41,4.21
8.24,-2.37,4.21
8.16,-2.37,4.18
8.2,-2.41,4.18
8.16,-2.41,4.14
8.16,-2.41,4.21
8.16,-2.41,4.25
8.16,-2.41,4.14
8.2,-2.41,4.18
8.2,-2.34,4.18
8.24,-2.34,4.18
