x-axis,y-axis,z-axis
-14.86,15.7,-7.014479
-13.02,6.97,-7.6546354
-14.9,18.96,-4.2904096
9.77,19.27,3.1463003
-0.04,3.3,0.23154591
14.63,2.83,3.405087
14.63,2.83,3.405087
9.28,1.5,4.2495484
9.28,1.5,4.2495484
0.0,0.0,0.0
0.0,0.0,0.0
-12.68,19.57,-5.706926
-12.68,19.57,-5.706926
-12.68,19.57,-5.706926
0.0,0.0,0.0
10.5,13.29,9.466142
-2.75,8.24,-5.284695
-14.98,18.2,-12.721405
-10.88,4.86,-5.5571017
-14.14,19.53,-2.2609777
11.54,18.73,2.3699405
2.07,4.82,-1.920469
13.44,3.49,3.214402
9.19,-0.34,3.0237172
-2.68,4.21,2.1111538
-1.61,17.97,-0.9942854
-1.61,17.97,-0.9942854
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.99,-11.03,0.7218784
-0.99,-11.03,0.7218784
-8.66,6.28,2.9147544
-14.18,17.16,-14.750836
-9.23,9.72,-2.9556155
-4.79,19.57,-7.164303
6.63,15.17,12.217452
2.34,-1.84,1.1168685
13.18,4.9,3.3778462
3.87,1.88,4.2495484
-1.38,4.29,-0.50395286
-1.38,4.29,-0.50395286
4.02,19.19,-3.255263
-14.86,18.89,-6.1291566
-3.02,5.79,-2.9556155
-8.96,-5.09,-6.238119
-4.56,-16.44,-5.175732
3.3,3.64,10.800936
5.98,15.47,-2.3426998
-14.86,11.03,-4.630918
-10.61,8.39,-7.246025
-14.21,15.98,-5.706926
0.27,19.57,-9.575105
5.24,14.6,7.7772183
6.85,-3.36,4.5628166
14.06,3.38,2.6014864
-1.31,1.76,5.012288
-2.18,6.4,-3.8681788
-2.18,6.4,-3.8681788
-12.91,19.57,-6.3198414
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-14.48,18.96,-11.413852
-14.48,18.96,-11.413852
5.24,19.57,-9.765789
0.15,12.41,4.7126403
8.12,0.5,4.0180025
8.12,0.5,4.0180025
8.12,0.5,4.0180025
0.0,0.0,0.0
-0.53,15.89,-3.255263
-0.53,15.89,-3.255263
-0.53,15.89,-3.255263
0.0,0.0,0.0
0.0,0.0,0.0
-6.82,-17.05,-10.691973
0.89,0.34,5.938472
9.51,17.47,-0.42223078
-16.74,16.55,-3.8273177
-11.99,3.95,-8.771504
-14.18,18.28,-3.336985
9.81,19.5,-1.7978859
1.23,5.09,-0.8036005
14.56,2.3,2.7240696
9.58,0.38,3.255263
-3.26,2.68,2.6423476
0.27,16.17,-2.3018389
0.27,16.17,-2.3018389
0.27,16.17,-2.3018389
-13.76,19.57,-9.084772
-13.76,19.57,-9.084772
-13.76,19.57,-9.084772
0.0,0.0,0.0
1.99,1.73,10.800936
-0.19,12.07,-1.2666923
-14.21,18.35,-11.3321295
-14.21,18.35,-11.3321295
-12.95,19.53,-2.5333846
11.84,19.15,1.4165162
0.61,5.22,-1.1441092
13.14,3.6,3.9090397
13.14,3.6,3.9090397
5.9,-0.04,3.9090397
5.9,-0.04,3.9090397
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.18,18.89,-3.3642259
0.0,0.0,0.0
-3.45,-19.34,-5.5162406
10.12,14.63,6.851035
-8.24,12.34,2.3426998
-10.42,10.65,-15.132206
-13.1,11.41,-5.5571017
-10.38,19.57,-3.0237172
8.2,15.51,13.021052
3.15,-3.83,0.14982383
3.15,-3.83,0.14982383
4.06,1.69,5.47538
-1.46,7.01,-3.486809
-3.21,19.57,1.4573772
-12.07,19.57,-4.9850473
-7.25,11.8,-3.1054392
-5.6,-1.99,-6.932757
-6.28,-16.59,-10.038197
-0.38,-6.02,1.3756552
11.3,17.69,3.486809
-10.34,9.08,1.4982382
-12.76,10.61,-11.985906
-14.14,10.88,-6.891896
-5.01,19.57,-9.00305
4.25,16.32,9.084772
6.4,-2.45,3.486809
15.98,3.72,3.568531
2.76,2.11,5.09401
2.76,2.11,5.09401
2.76,2.11,5.09401
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.05,0.38,-8.962189
-5.05,0.38,-8.962189
-7.08,-17.73,-9.466142
0.0,0.0,0.0
-10.46,11.6,-0.42223078
-11.18,7.12,-12.367276
-14.14,14.1,-6.1700177
-3.41,19.57,-7.7363577
7.67,13.59,9.152874
6.17,-3.15,4.1814466
6.17,-3.15,4.1814466
6.17,-3.15,4.1814466
6.17,-3.15,4.1814466
0.0,0.0,0.0
0.89,17.97,-0.53119355
0.89,17.97,-0.53119355
0.89,17.97,-0.53119355
0.0,0.0,0.0
-4.99,-16.28,-1.56634
-4.99,-16.28,-1.56634
8.5,12.41,8.158588
-2.37,7.78,-3.0645783
-12.56,13.33,-14.056199
-16.97,7.63,-4.3312707
-14.56,19.57,-1.3756552
12.72,19.34,-0.27240697
2.03,5.67,-2.8330324
14.67,1.5,5.47538
8.43,0.38,2.3699405
-3.79,4.82,3.568531
1.76,14.82,-3.173541
1.76,14.82,-3.173541
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-16.82,14.1,-6.1700177
-16.82,14.1,-6.1700177
-13.29,9.66,-6.6331096
-13.29,9.66,-6.6331096
4.9,19.57,-9.384419
6.28,9.85,3.568531
7.89,-0.46,5.829509
7.89,-0.46,5.829509
7.89,-0.46,5.829509
7.89,-0.46,5.829509
7.89,-0.46,5.829509
8.39,0.19,3.255263
0.0,0.0,0.0
0.0,0.0,0.0
5.13,6.05,9.956474
5.13,6.05,9.956474
-15.24,14.06,-5.938472
-10.23,9.47,-6.3198414
