x-axis,y-axis,z-axis
5.01,7.97,-2.7921712
6.36,8.92,4.671779
8.47,8.24,-2.3699405
11.07,8.58,3.6774938
9.0,8.85,3.445948
13.38,9.89,-4.7535014
8.58,18.85,-5.407278
-0.08,14.94,4.5628166
2.37,8.54,-4.0588636
3.91,3.3,-2.8330324
-0.76,4.44,-3.8273177
-2.11,3.02,-4.903325
12.98,5.75,9.80665
8.96,10.76,2.9147544
5.79,5.09,1.6480621
11.65,18.77,-1.4165162
-0.15,6.59,0.38136974
2.91,9.81,-3.336985
5.56,11.18,-4.2086873
5.56,11.18,-4.2086873
3.06,6.89,-3.568531
4.37,7.5,-1.6480621
3.38,6.55,-2.0294318
6.28,8.16,-2.3699405
8.73,8.58,1.6480621
9.47,7.16,-2.8738933
10.46,9.85,4.671779
10.04,10.73,-1.1168685
8.31,15.94,-3.7864566
2.64,17.54,0.313268
2.07,11.03,-2.6423476
2.96,6.13,-3.445948
2.68,2.3,-3.8681788
-1.08,4.29,-3.445948
7.4,3.41,1.8387469
12.76,9.89,8.390134
5.18,7.25,4.7943625
5.56,15.13,-0.040861044
4.48,8.85,-3.405087
3.95,10.34,-2.9556155
5.71,10.57,-3.1054392
4.33,7.82,-1.9885708
4.33,7.82,-1.9885708
3.6,6.78,-1.4982382
5.18,6.74,-1.56634
5.22,9.08,3.759216
9.08,7.67,-1.8387469
10.95,7.86,1.1168685
8.73,10.08,2.982856
9.85,11.73,-2.6832085
7.44,19.19,-5.243834
0.99,12.76,3.0645783
2.34,7.93,-2.9556155
2.34,7.93,-2.9556155
-1.08,5.24,-2.7240696
-1.08,5.24,-2.7240696
15.36,7.78,11.75436
6.85,7.44,2.1111538
3.11,11.07,-3.2961242
10.76,15.94,-3.7864566
0.27,6.28,0.46309182
4.79,9.89,-3.0237172
5.09,9.0,-4.1814466
4.25,7.46,-2.4925237
4.4,6.63,-1.7978859
4.48,6.93,-2.070293
6.21,7.35,-2.1383946
6.17,9.04,4.2086873
8.73,9.08,-2.4925237
11.14,7.86,6.6331096
9.47,10.34,-1.1441092
9.15,14.02,-3.8681788
5.28,18.62,-2.5333846
2.07,11.54,-0.3405087
2.11,7.27,-3.5957718
3.17,2.91,-2.9556155
-0.91,4.29,-2.6014864
4.02,3.26,-2.982856
14.75,9.15,10.923519
6.89,5.37,2.4108016
2.3,9.19,-4.0588636
13.59,17.47,-0.7627395
-0.27,6.09,3.336985
4.06,8.43,-3.336985
6.05,10.19,-4.440233
4.6,7.86,-2.7921712
4.33,7.12,-1.879608
4.48,7.25,-1.7570249
4.21,7.59,-1.879608
5.24,8.2,-1.4982382
7.97,8.39,3.0645783
8.58,8.89,-2.4925237
9.72,9.19,6.4015636
9.51,10.08,0.10896278
8.66,15.75,-5.012288
3.45,16.7,-0.10896278
3.06,10.73,-1.4982382
2.98,6.55,-3.8273177
4.63,3.99,-2.3426998
0.95,5.37,-2.070293
2.41,3.21,-1.9477097
10.34,5.75,5.284695
11.84,9.7,5.175732
4.71,5.75,1.8387469
9.92,16.47,1.1849703
0.65,7.93,0.7627395
3.76,8.81,-2.6832085
6.44,10.84,-3.636633
5.24,8.24,-3.8681788
4.86,7.5,-2.3426998
4.18,6.85,-1.8387469
4.02,6.85,-1.8387469
5.6,7.97,-1.9885708
6.02,9.53,6.742072
8.62,7.74,-3.3642259
11.5,7.86,4.7126403
10.31,10.92,-0.6537767
9.19,15.85,-4.7126403
4.06,17.86,-0.46309182
1.57,10.69,-2.2201166
2.45,7.44,-3.759216
3.79,4.14,-3.1463003
-0.76,4.33,-2.0294318
2.79,2.37,-2.8738933
13.1,7.12,8.539958
10.19,8.39,3.3778462
4.52,6.63,-1.607201
9.53,17.43,1.2666923
0.38,9.66,0.95342433
4.14,9.85,-3.2961242
6.21,8.08,-3.486809
5.41,6.36,-3.173541
5.6,7.7,-1.6889231
3.79,6.89,-1.2258313
4.4,7.55,-1.879608
5.22,9.38,-2.1111538
7.5,8.73,5.5571017
10.04,9.0,-4.1814466
10.61,11.26,7.7363577
7.46,12.64,-0.38136974
