x-axis,y-axis,z-axis
-1.95,6.59,0.8036005
-0.04,7.46,0.84446156
-0.91,9.85,2.7240696
0.46,10.0,0.9942854
0.46,12.87,0.9942854
-0.19,14.52,2.8330324
0.76,12.6,0.61291564
-2.03,12.68,-2.2609777
-5.56,13.67,2.3018389
2.07,10.57,1.4982382
0.23,5.22,-0.08172209
-1.95,2.6,0.10896278
-2.03,3.68,0.5720546
-3.21,6.74,2.6423476
-1.61,15.32,13.252599
-0.19,9.04,6.8237944
-4.44,15.85,1.6889231
-4.37,4.29,0.040861044
1.92,12.03,-1.1849703
-1.31,8.77,1.7570249
-2.03,5.98,0.61291564
-0.27,7.86,0.8036005
-0.5,8.69,1.6889231
0.08,10.46,2.6832085
2.26,12.26,1.1849703
-1.46,14.06,1.9885708
0.23,12.76,0.50395286
-3.83,11.92,-2.3699405
-6.02,14.71,2.0294318
0.93,10.08,2.2201166
1.76,5.52,0.61291564
-1.31,1.88,-0.14982383
-1.92,3.49,1.4165162
-3.06,7.01,3.636633
-3.6,15.66,12.980191
-0.84,8.81,6.8237944
-4.75,16.28,1.1168685
-2.91,3.72,-0.5720546
2.26,11.99,0.27240697
-1.5,7.4,1.7978859
-1.8,7.08,1.1849703
-0.89,8.16,1.9477097
0.8,8.47,1.5390993
-0.11,9.62,1.3756552
0.72,12.76,1.0351465
-0.08,14.21,1.8387469
0.04,13.59,1.4165162
-2.37,11.3,-2.2201166
-6.43,14.44,1.4573772
-0.65,10.5,1.3756552
2.34,5.9,0.61291564
-0.72,1.61,0.313268
-1.73,3.11,1.607201
-2.49,6.63,3.8681788
-3.76,16.4,12.980191
-0.72,7.5,7.43671
-4.79,13.4,-0.6946377
-3.21,8.47,0.9942854
2.6,8.24,-0.6946377
-0.46,9.62,1.607201
-2.37,6.17,0.7218784
-0.08,7.7,-0.040861044
-1.14,10.04,2.6832085
0.0,10.08,1.0760075
1.99,12.95,1.2666923
-0.42,14.52,2.6014864
0.34,11.45,-0.29964766
-5.63,14.29,-1.1849703
-4.21,13.21,2.5606253
3.49,9.38,2.152015
-0.08,3.38,-1.0351465
-1.73,2.11,0.313268
-2.11,3.68,1.6889231
-3.21,10.08,5.5571017
-0.91,14.02,12.680544
-1.33,7.21,2.152015
-7.31,17.47,1.4982382
1.04,3.41,-2.5606253
0.15,10.27,1.3756552
-2.22,7.89,1.879608
-0.53,7.12,-0.08172209
-0.5,9.7,2.7921712
0.19,9.7,2.7921712
1.46,10.38,1.0351465
-0.38,13.29,1.6480621
0.04,13.95,1.334794
-1.38,11.92,-1.525479
-6.74,16.17,0.313268
-1.31,11.18,2.7240696
2.98,6.51,0.92618364
-0.95,1.95,-0.50395286
-1.65,2.68,1.0351465
-2.87,5.33,2.1792557
-4.37,15.43,10.378705
-0.38,9.47,10.038197
-3.34,13.76,-0.040861044
-3.76,8.77,1.607201
1.84,8.08,-2.5606253
-0.38,10.76,2.7649305
-1.92,5.86,0.3405087
0.15,7.55,0.42223078
-0.91,9.43,2.0294318
0.89,10.04,2.2609777
2.26,11.96,0.88532263
-1.69,13.95,1.6889231
0.11,12.68,0.46309182
-4.52,12.18,-1.1168685
-5.05,15.09,1.334794
1.69,11.18,3.336985
1.31,4.9,-0.14982383
-1.57,1.61,-0.42223078
-1.76,3.38,2.1111538
-2.41,6.93,3.445948
-3.98,16.59,12.299174
-2.87,8.73,6.851035
-3.87,15.4,1.8387469
-2.34,3.64,-1.4982382
1.99,12.83,0.95342433
-1.95,6.85,1.6480621
-1.12,7.86,0.9942854
-0.34,8.28,1.6889231
1.04,8.54,1.6480621
-0.38,9.04,1.4165162
1.65,11.6,1.1849703
-0.3,13.06,1.0760075
-0.95,13.95,1.3756552
-1.95,11.03,-1.1168685
-6.4,14.56,0.313268
-1.95,12.07,3.1054392
2.45,7.5,1.2666923
-1.18,1.73,-0.14982383
-1.18,3.06,1.9477097
-1.42,4.71,2.6014864
-3.36,11.75,8.240311
-1.31,13.02,10.460427
-2.34,7.08,3.255263
-6.89,17.97,0.61291564
1.23,2.79,-1.920469
-1.14,10.65,1.2666923
-1.14,9.04,1.5390993
-0.15,6.78,-0.8036005
-0.3,8.81,0.9942854
-0.04,9.58,2.6832085
1.46,10.04,1.334794
0.42,12.87,1.607201
-1.23,13.21,1.0760075
0.04,12.6,-0.7627395
-8.05,15.94,0.040861044
0.53,11.84,3.5957718
3.45,6.89,0.84446156
-0.95,2.41,-0.29964766
-1.8,3.41,1.0351465
-2.98,4.99,1.7297841
-3.49,12.53,8.281172
0.38,12.37,10.841797
-2.37,10.15,3.6774938
-4.33,14.37,1.2258313
0.27,3.45,-3.0237172
-0.34,13.29,2.7649305
-3.02,6.63,1.4982382
-0.04,7.5,-0.040861044
-0.34,8.2,1.2666923
-0.53,9.58,2.982856
1.04,9.89,0.8036005
1.99,12.72,1.6889231
-0.15,14.14,1.2666923
-2.37,12.76,-0.10896278
-8.39,14.9,0.19068487
-1.33,11.11,2.8738933
3.17,7.93,1.4982382
-0.99,2.64,-0.27240697
-2.34,3.53,1.0760075
-2.64,4.82,1.7570249
-2.96,9.51,6.891896
-1.76,15.17,12.340035
-5.01,12.53,1.4573772
-2.07,7.93,0.38136974
1.69,8.35,-2.9556155
