x-axis,y-axis,z-axis
19.95,12.18,4.48
0.08,15.64,9.58
-1.84,4.14,-3.34
-4.67,0.72,-6.28
-4.9,-1.08,-5.98
-2.79,5.24,-0.99
3.26,13.48,-1.42
14.02,19.72,-6.51
19.95,17.92,-8.05
19.95,-2.49,0.61
15.32,-7.44,-0.27
10.19,-12.91,2.49
2.96,-11.69,0.34
3.79,6.85,-1.69
19.38,13.99,6.47
19.34,19.34,3.57
-2.26,15.47,11.3
-3.02,1.54,-5.86
-3.6,-0.8,-6.74
-0.99,2.34,-1.33
-0.99,2.34,-1.33
9.62,16.28,-5.52
19.95,19.61,-7.74
19.95,5.52,2.18
19.42,-6.85,4.79
3.91,-5.6,-0.57
2.6,-6.43,1.18
1.95,-2.37,-0.72
6.55,1.92,-1.73
19.95,18.05,3.11
8.2,17.43,10.11
0.76,9.04,-1.76
-3.45,4.06,-7.4
-3.68,-1.12,-2.98
-2.91,0.42,0.42
-1.33,5.41,-1.31
8.54,16.02,-5.86
19.91,19.76,-6.4
19.95,1.69,1.84
19.72,-5.48,0.53
11.6,-8.58,0.0
1.84,-7.93,0.42
0.11,-3.02,-1.14
6.28,5.37,-2.53
19.95,13.72,4.06
18.89,18.89,5.75
-0.72,2.64,-2.79
-2.76,0.23,-6.28
-3.17,-0.5,-4.33
-2.6,1.46,-0.76
-0.38,6.55,-1.5
12.95,18.5,-4.48
19.95,19.19,-5.13
19.95,-0.65,4.75
16.55,-5.9,1.61
8.81,-8.66,-0.76
5.82,-8.24,1.18
1.5,1.95,-1.99
15.05,7.4,-3.53
19.95,16.74,11.45
9.92,18.89,11.37
-2.3,0.69,-6.63
-3.34,-2.26,-5.41
-2.79,-2.56,-2.87
-1.92,-0.11,-1.57
-0.38,4.4,-4.4
19.95,19.7,-3.38
19.95,9.3,-1.84
19.95,-6.66,7.12
4.67,-4.99,0.3
3.76,-8.12,0.76
2.34,-3.41,-0.65
2.22,0.38,-1.65
19.95,15.32,4.48
12.03,19.53,11.33
2.34,7.59,1.38
-0.69,1.42,-4.71
-2.87,-0.76,-3.99
-2.83,0.23,-1.76
-2.22,5.09,-1.5
5.2,13.8,-3.83
19.95,18.35,-6.82
19.95,3.26,3.41
18.35,-4.1,-0.31
9.58,-4.79,0.38
4.99,-6.47,1.76
1.69,-2.72,-0.57
2.41,3.34,-1.8
16.85,6.89,-0.46
7.27,17.77,13.21
0.57,2.53,-1.8
-2.34,-0.46,-6.74
-3.06,-1.46,-5.67
-2.26,2.56,-2.98
3.68,13.02,-6.02
18.54,19.76,-3.57
19.95,18.85,-3.38
16.82,-3.36,-1.99
6.66,-2.83,-0.89
4.14,-5.43,-0.72
5.33,-7.82,0.5
2.45,1.46,-1.12
13.76,4.79,-3.06
19.95,17.2,6.85
12.64,18.7,8.88
-2.91,1.65,-6.05
-4.29,-1.38,-6.02
-3.34,-1.92,-3.68
-2.37,-0.53,-0.95
5.43,14.06,-5.22
19.57,19.76,-5.9
19.95,18.92,-5.24
19.95,10.12,-2.07
12.07,-5.94,-0.99
8.16,-8.66,-0.23
5.09,-7.63,1.61
1.18,-4.82,0.5
11.26,6.66,-4.21
19.95,13.87,10.88
13.25,18.92,8.01
1.57,10.95,3.53
-4.67,-1.08,-4.86
-3.95,-2.07,-2.34
-3.34,0.11,1.08
-2.07,4.44,-0.31
19.3,19.76,-8.92
19.95,18.31,-1.38
19.95,8.58,-6.09
19.95,0.08,0.15
14.06,-11.95,1.88
7.82,-13.59,7.12
0.57,-10.92,1.27
-0.38,-1.31,-1.23
19.95,14.6,8.81
7.82,19.34,9.89
0.38,9.43,4.37
-1.69,0.42,-4.02
-2.34,-2.49,-3.02
-1.61,0.72,-0.57
-0.53,2.83,-4.75
13.87,17.01,-10.42
18.89,17.54,2.79
18.24,-7.7,11.07
7.63,-0.27,-2.56
3.6,-2.11,-0.8
3.68,-3.57,1.31
5.71,0.5,-1.57
15.4,4.37,-0.23
19.95,15.75,-1.65
12.95,15.6,8.69
-0.72,2.18,-3.06
-2.3,0.08,-7.35
-2.41,-1.38,-5.56
-2.98,-0.76,-3.17
7.12,11.73,-4.25
19.95,19.76,-2.26
19.61,14.1,-3.11
19.89,5.37,1.04
8.88,-4.02,1.33
4.56,-4.18,-1.54
4.29,-6.7,-0.23
1.88,1.04,-1.42
13.95,6.21,-4.79
19.95,17.97,6.32
4.63,16.4,12.53
0.95,2.96,-1.8
-1.12,-2.6,-6.78
-2.45,-2.18,-3.64
-2.15,0.04,-1.42
-0.69,4.25,-3.26
19.95,2.83,3.79
19.95,2.83,3.79
18.69,-6.55,4.4
7.97,-2.22,-1.18
3.45,-3.87,-0.65
2.91,-4.06,-0.19
4.44,1.42,-1.12
15.4,4.4,-2.96
19.95,17.54,4.18
1.69,8.96,1.69
-2.03,2.72,-5.18
-4.18,-0.23,-7.25
-3.83,-1.12,-5.05
-2.07,3.06,-1.14
2.34,10.88,-3.76
18.28,19.76,-7.06
19.95,2.87,3.11
19.84,-4.48,2.68
12.87,-6.21,0.42
7.16,-7.12,-0.46
1.23,-5.6,-0.76
0.89,0.61,-0.95
13.02,7.7,-6.02
19.95,14.18,12.07
1.76,5.71,0.61
-1.18,1.04,-5.01
-2.34,-1.04,-6.74
-2.98,-1.88,-3.99
-1.8,4.14,-3.21
11.99,16.86,-4.86
