x-axis,y-axis,z-axis
11.18,13.38,4.372132
10.53,8.39,2.5333846
11.69,6.17,-0.61291564
5.67,10.99,-0.95342433
1.18,10.53,-0.7627395
1.18,10.53,-0.7627395
5.71,6.09,0.19068487
4.56,6.59,-0.9942854
4.56,6.59,-0.9942854
1.38,5.28,-2.1383946
9.11,3.53,2.982856
9.11,3.53,2.982856
0.0,0.0,0.0
0.0,0.0,0.0
4.99,8.2,-1.4982382
3.49,8.28,-0.6946377
4.56,8.5,-0.8036005
5.71,7.59,-2.1792557
5.05,6.44,0.50395286
3.87,8.39,-1.3756552
5.37,8.85,-2.8738933
5.28,13.76,-0.29964766
9.11,13.18,1.9885708
14.14,10.12,1.6480621
10.12,6.55,-0.53119355
11.56,8.24,-1.1168685
2.87,13.33,-0.7627395
0.99,7.35,-0.29964766
6.47,6.47,-1.4982382
6.78,6.02,0.3405087
6.78,6.02,0.3405087
0.0,0.0,0.0
0.0,0.0,0.0
2.45,6.28,-2.1792557
9.62,13.02,-5.175732
14.94,8.77,4.2086873
1.69,6.44,-2.982856
3.91,10.76,-3.636633
4.18,9.77,-3.1054392
2.3,5.33,2.6423476
4.99,8.08,-1.6480621
5.18,6.63,-2.3699405
7.44,6.78,-1.9885708
8.85,9.0,-3.2961242
3.3,14.29,3.0645783
4.75,13.8,0.5720546
10.42,11.75,3.336985
9.08,6.21,0.19068487
7.27,9.38,2.3426998
0.69,11.69,4.3312707
-1.57,8.77,0.6537767
5.67,5.71,0.19068487
4.67,5.94,-0.040861044
2.41,6.05,-1.1441092
0.61,6.55,-1.4165162
2.34,6.66,-2.070293
6.78,7.67,-2.4108016
13.4,8.77,-1.4982382
15.94,12.03,3.1463003
2.98,10.31,3.8273177
0.04,6.85,-4.399372
2.64,9.81,-4.0588636
4.21,10.99,-3.718355
4.37,7.74,-1.920469
6.24,9.11,-1.6889231
6.44,8.12,-2.3699405
6.4,7.4,-2.6423476
6.93,7.27,-2.5333846
6.78,6.82,-2.2609777
7.63,7.93,-1.334794
8.81,7.59,2.6014864
10.23,10.5,1.7570249
4.1,14.94,3.2961242
3.76,15.32,-0.50395286
