x-axis,y-axis,z-axis
0.8,11.75,-3.38
2.41,11.92,-3.11
1.61,8.08,-0.5
0.72,7.01,-1.31
1.8,8.39,-1.46
2.03,10.53,-0.8
1.18,10.73,0.27
4.48,11.6,-1.12
5.82,12.98,-0.8
4.29,12.91,6.78
4.4,11.56,-0.04
1.18,19.57,-5.52
-2.6,11.3,-5.22
-1.8,5.67,-1.08
0.15,5.56,1.69
-2.22,2.45,-3.06
-2.91,1.95,-2.56
-3.83,3.21,0.5
8.2,16.63,16.17
-2.07,11.35,3.6
-3.02,12.41,-0.89
-3.21,3.87,-2.68
-3.79,8.69,-4.37
-0.42,8.35,-1.76
4.67,8.58,0.99
-1.18,7.35,-2.56
-0.11,6.32,-0.27
3.49,12.45,-2.11
2.75,11.37,10.72
3.83,11.41,-1.95
5.94,11.99,-1.69
2.22,10.5,5.24
2.68,12.3,-1.42
1.14,19.15,-3.76
-3.49,14.44,-5.33
-1.12,4.6,0.8
-1.84,4.79,-2.56
-1.27,4.1,-1.99
-2.45,3.91,-1.38
6.13,15.75,14.9
5.13,15.05,4.86
0.04,4.29,-1.38
-1.95,16.28,3.64
-2.41,4.79,-2.3
-3.15,12.07,-4.18
-1.5,10.27,-3.41
-1.27,7.5,-1.8
0.15,7.35,-1.95
2.22,9.51,-1.95
4.21,10.0,-0.46
3.53,10.04,2.34
6.59,12.03,-1.65
6.36,14.1,-0.99
1.53,10.53,6.13
3.17,12.03,-0.93
-0.38,17.67,-3.3
-4.52,9.15,-3.64
-2.98,4.63,1.08
-2.76,4.4,-2.07
-2.76,4.4,-2.07
-4.86,3.79,-0.34
-2.64,10.53,8.62
6.43,19.42,14.02
-0.23,5.52,-1.42
-0.69,14.98,0.95
-1.23,6.17,-2.3
-1.23,9.23,-2.53
0.23,8.39,-1.38
-0.23,8.2,-0.95
-0.8,8.5,-1.5
0.69,7.93,-1.23
2.6,8.69,-0.11
1.61,8.89,0.15
3.34,11.73,3.06
7.04,12.98,2.79
3.87,13.21,4.79
3.64,10.76,-2.15
1.73,17.16,-3.34
-2.98,16.89,-5.75
-0.04,4.82,1.27
-0.89,5.22,-2.96
-0.11,4.82,-2.91
-0.89,4.4,-2.76
-3.68,8.73,9.38
7.74,18.58,14.56
0.11,9.34,0.11
-2.64,5.52,1.23
-1.84,6.7,-3.49
-1.14,4.48,-3.21
-1.23,11.69,-4.56
-0.04,11.03,-3.11
0.3,9.0,-1.04
1.18,7.59,-0.72
2.56,8.47,-0.72
3.02,9.66,0.11
3.3,11.18,0.53
5.82,11.56,-1.08
7.01,14.29,-0.08
3.06,12.98,7.12
2.53,17.54,-2.68
-0.76,17.12,-5.28
-3.06,8.05,-3.02
-1.88,5.33,2.49
-1.84,3.57,-2.79
-2.91,3.6,-3.02
-2.56,2.49,-1.99
2.3,8.39,7.25
-5.56,7.74,1.38
-5.86,3.95,2.22
-4.06,18.73,-0.65
-1.42,8.81,-3.83
3.68,12.6,-4.44
3.11,10.5,-2.37
1.18,6.55,-0.72
0.46,7.21,-1.14
1.8,8.62,-0.89
1.99,11.03,0.42
0.8,11.5,7.97
4.33,13.18,2.07
4.79,14.37,5.48
4.25,10.88,2.79
4.4,12.07,-3.06
4.59,19.15,-3.79
-1.33,5.6,-2.98
-2.07,5.28,-1.38
-2.53,5.33,-0.61
-2.87,3.57,-2.22
-4.1,2.98,-1.27
3.53,15.43,14.98
-0.76,16.09,7.04
-5.6,5.9,1.69
-1.69,9.96,-3.49
-0.95,5.63,-3.21
-0.11,10.08,-4.56
1.12,12.83,-3.6
0.57,8.58,-0.27
0.0,8.01,-0.46
1.33,7.27,-0.84
1.88,9.3,-0.61
-1.76,10.88,5.28
3.02,12.57,-0.5
6.47,13.82,-1.31
7.55,15.47,4.99
2.79,13.06,-2.07
0.61,18.09,-4.48
-4.06,13.72,-6.05
-3.3,5.48,-1.14
-1.99,3.45,-1.99
-2.45,3.3,-2.18
-3.83,3.34,-1.18
-2.72,6.89,4.59
-0.69,12.3,0.27
-4.18,7.31,0.72
-2.53,10.61,-0.61
-1.31,7.74,-3.57
-0.15,11.22,-2.6
0.84,8.08,-1.08
0.61,7.55,-0.76
0.72,7.44,-0.95
2.11,9.19,-0.61
0.3,11.03,2.96
0.04,11.75,6.13
4.44,11.07,-1.38
3.95,14.67,5.79
2.87,12.03,1.08
2.49,16.25,-3.02
-0.99,18.47,-5.75
-2.07,4.48,2.6
-1.5,5.33,-2.91
-0.08,3.53,-2.49
-0.8,2.49,-2.64
-2.07,7.59,5.75
9.72,19.53,15.66
1.8,10.84,0.0
-0.89,11.73,2.18
-2.49,5.67,-2.98
-3.57,11.26,-5.05
-1.54,9.3,-3.06
-0.08,8.77,-1.54
0.42,8.08,-1.04
1.33,8.05,-0.99
1.88,8.12,-0.72
1.33,7.93,0.27
3.95,10.8,0.65
5.52,12.87,-1.88
6.59,15.66,-1.18
0.53,13.67,7.86
0.99,17.16,-3.53
-2.91,14.02,-5.71
-3.91,7.01,-2.83
-0.15,4.79,0.42
-0.76,4.14,-2.3
-1.57,1.88,-2.26
-2.53,3.41,-0.61
6.66,16.89,16.02
5.24,15.75,3.95
-0.65,14.98,3.68
-2.15,3.79,-3.15
-3.76,8.12,-3.91
-3.38,12.07,-4.6
