x-axis,y-axis,z-axis
-2.34,9.92,-2.2609777
-2.11,9.08,-1.4165162
-0.08,10.34,0.38136974
1.31,10.04,-1.3756552
2.03,12.57,-2.3699405
0.84,12.49,-0.08172209
0.72,15.09,6.1291566
5.18,10.12,-0.88532263
9.7,11.45,1.6480621
-0.89,14.98,0.14982383
-5.41,8.12,0.46309182
1.5,8.08,-2.070293
4.33,8.12,1.4573772
0.95,8.01,-0.6537767
0.5,6.36,-0.9125633
1.18,4.25,-1.7297841
1.8,6.74,2.4925237
6.74,17.12,-5.243834
9.28,11.8,6.469665
0.57,2.15,-3.568531
-2.98,11.6,-1.3756552
-2.26,8.85,0.84446156
-0.76,7.93,-1.56634
0.42,9.92,-1.0760075
1.92,8.54,-1.9477097
3.26,8.62,-1.607201
2.3,9.62,-0.7218784
0.15,11.37,-2.9556155
-4.56,14.29,3.405087
2.11,15.09,-0.9125633
5.63,14.37,4.2086873
4.94,10.0,-0.38136974
1.95,11.96,3.9499009
-8.47,11.92,3.0237172
-5.13,7.78,-3.1463003
3.79,8.28,0.46309182
1.92,5.71,-1.3756552
-1.95,5.09,-2.070293
-1.12,4.67,-2.4925237
4.02,8.35,-0.84446156
8.92,14.25,1.3075534
4.1,13.4,1.6480621
3.38,14.18,2.3699405
-3.95,6.4,-1.56634
-1.18,10.46,-3.9090397
0.0,11.84,-2.982856
1.73,9.3,-1.8387469
0.93,11.07,-0.7218784
0.27,10.0,-1.2666923
0.08,10.31,-1.4573772
0.61,8.54,-0.9942854
0.84,6.17,-0.9125633
2.53,9.23,-0.95342433
4.1,10.42,-1.4982382
6.7,12.98,1.607201
-4.71,18.28,10.419566
-2.72,17.27,-0.9942854
5.09,12.45,4.944186
2.22,11.22,-0.38136974
0.76,6.13,-0.9942854
5.13,4.14,-0.19068487
5.75,7.31,-0.27240697
4.37,1.84,2.3699405
3.64,2.3,1.5390993
3.64,2.3,1.5390993
7.06,3.64,3.214402
7.63,6.93,6.5513873
7.82,17.73,-2.9147544
-2.07,8.08,4.4810944
-0.23,17.35,-4.862464
2.53,10.57,0.42223078
2.22,5.86,-1.7978859
5.98,7.01,-3.1463003
7.08,8.58,-0.6537767
0.65,10.5,0.50395286
0.34,10.27,-0.50395286
1.12,10.53,-3.405087
-1.42,13.4,1.1849703
3.41,15.36,0.8036005
5.86,12.79,3.9090397
6.74,10.08,-1.9477097
2.72,12.26,1.607201
-4.52,12.91,-0.50395286
0.0,7.82,-1.4165162
-0.38,5.56,-0.9125633
-0.38,5.56,-0.9125633
-0.38,5.56,-0.9125633
1.57,5.37,-0.0
3.06,9.72,-0.7627395
-0.89,10.23,0.46309182
9.11,18.54,2.7921712
2.41,6.74,-1.7297841
0.99,9.43,-2.3018389
1.14,7.78,-1.4573772
0.27,7.25,-0.53119355
0.65,9.23,-0.29964766
0.72,8.2,-0.3405087
1.76,8.39,-1.4982382
2.98,12.37,-3.9090397
1.27,13.48,-1.9477097
-2.75,15.4,5.134871
2.22,15.7,-1.334794
0.65,12.26,6.4015636
4.6,10.15,-2.7513103
4.71,10.34,1.3075534
-2.96,10.76,-0.95342433
0.34,8.39,-0.95342433
3.91,7.59,1.4573772
2.72,8.66,1.0351465
0.65,7.06,-1.2258313
0.69,6.44,-4.440233
4.56,9.11,2.4108016
7.78,13.48,0.313268
2.72,8.05,0.23154591
2.11,10.08,-0.6537767
0.69,10.53,-0.84446156
-1.42,8.62,-1.1849703
-0.61,8.89,-1.4982382
1.95,11.35,-2.4108016
1.31,9.66,-1.0351465
0.57,12.18,-2.1792557
2.76,14.94,-1.4165162
6.21,14.98,7.8180795
4.79,10.08,0.95342433
3.95,10.95,-0.040861044
-0.15,14.56,0.46309182
-5.2,8.16,0.040861044
3.53,8.01,-2.5606253
5.01,7.27,0.50395286
1.08,8.01,-0.7627395
0.72,7.4,-0.7627395
0.38,6.28,-1.7978859
4.06,9.04,3.336985
5.13,18.31,-3.336985
2.91,6.78,0.27240697
2.68,9.81,-1.920469
3.06,9.08,-0.08172209
-1.8,8.28,-0.7218784
0.08,9.72,-1.6889231
3.3,10.31,-1.6889231
4.79,8.54,-2.1111538
1.14,10.53,-0.8036005
1.31,10.38,-1.4982382
0.08,13.18,-0.27240697
1.14,15.75,2.2609777
7.89,15.66,2.6832085
3.49,9.11,0.6537767
2.49,12.91,2.9147544
-6.51,12.22,0.84446156
-2.6,7.12,-1.9477097
6.21,10.53,1.6480621
2.03,8.24,-0.3405087
0.57,7.74,-1.2258313
-0.34,4.79,-2.4108016
3.3,5.41,4.7535014
0.04,13.53,-3.336985
6.28,14.21,1.4982382
4.82,9.72,-1.1168685
0.69,7.4,-0.9942854
-0.84,9.51,-1.3075534
-0.38,7.86,-1.0351465
0.65,9.85,-0.42223078
1.31,9.7,-0.50395286
0.19,10.8,-1.607201
0.99,13.57,-1.9885708
2.72,14.67,1.1441092
3.87,15.55,4.140586
4.1,9.51,-0.6537767
4.48,12.57,4.3312707
-5.28,12.98,0.14982383
-5.05,6.63,-0.19068487
3.41,9.3,-1.2258313
5.48,9.62,1.4573772
-0.11,7.31,-0.8036005
1.12,5.9,-0.0
0.84,3.95,0.10896278
5.28,6.93,-0.19068487
2.83,11.03,3.1463003
7.08,18.85,1.2258313
0.65,4.6,-0.10896278
-1.08,9.11,-3.255263
1.08,11.69,-2.6014864
1.61,6.7,1.3075534
-1.69,9.96,0.92618364
-0.08,9.3,-0.50395286
0.65,8.24,-0.95342433
1.92,9.66,-1.7297841
2.07,10.46,-2.982856
1.14,12.41,-2.2609777
-1.57,13.8,4.944186
3.64,15.85,-0.46309182
0.5,10.73,4.8216033
3.95,10.69,-1.7297841
0.04,12.6,3.8273177
-6.24,10.19,1.8387469
-2.49,7.86,-2.6832085
2.3,8.47,1.8387469
0.19,6.44,-0.6946377
-1.92,4.25,-0.6946377
-2.56,3.53,-2.3426998
