x-axis,y-axis,z-axis
17.73,18.24,-10.18802
18.16,2.98,-1.879608
6.74,-4.14,-1.9885708
4.02,-8.88,3.255263
10.27,2.64,-0.3405087
19.57,19.57,-2.4516625
9.85,17.08,5.597963
-0.69,4.86,-2.5333846
-3.98,1.04,-6.6331096
-1.33,0.11,-6.1291566
-2.98,1.08,-3.5957718
-3.53,10.27,-3.2961242
1.31,18.5,-6.1291566
1.31,18.5,-6.1291566
18.62,9.19,-0.10896278
10.15,2.18,-7.4639506
10.15,2.18,-7.4639506
4.99,-11.11,4.8216033
7.25,-1.65,-0.9125633
7.25,-1.65,-0.9125633
0.0,0.0,0.0
-1.46,1.61,0.38136974
-1.46,1.61,0.38136974
6.4,19.57,-5.9793324
19.11,19.57,-4.630918
18.89,8.92,-0.3405087
14.21,1.33,-5.325556
14.21,1.33,-5.325556
2.87,-4.02,-0.23154591
16.7,9.66,0.27240697
16.7,9.66,0.27240697
19.46,19.57,-7.6546354
0.8,7.16,3.568531
-3.36,-1.12,-4.440233
0.34,-2.68,-5.243834
-0.99,-0.23,-5.407278
-1.31,5.75,-3.9499009
2.41,18.5,-7.3141265
17.12,19.57,-5.175732
16.93,10.61,-0.95342433
15.55,7.5,-5.243834
4.52,-3.36,0.040861044
4.44,-9.66,2.7649305
8.96,2.41,-0.88532263
19.57,19.57,-4.2904096
6.82,12.07,8.008764
-0.8,1.8,-4.2086873
-2.56,-0.72,-8.430995
-0.8,-0.27,-4.5628166
-2.3,0.69,-3.6774938
-4.1,12.53,-6.3607025
5.79,19.57,-5.6252036
18.54,19.57,-3.7864566
17.31,8.66,0.53119355
10.88,2.87,-4.7943625
4.79,-5.86,4.7126403
5.56,-6.47,-1.3075534
16.25,8.85,2.8738933
19.57,19.57,-9.112013
6.05,11.65,11.032481
0.61,2.79,-3.0237172
-1.46,-1.08,-7.205164
-0.91,-0.76,-6.701211
-0.95,1.14,-4.2086873
-2.37,13.95,-7.014479
7.59,19.57,-6.0882955
16.93,19.57,-4.0180025
19.31,11.37,1.334794
10.15,0.93,-4.372132
4.25,-5.52,0.61291564
9.96,-2.68,0.19068487
9.96,-2.68,0.19068487
19.57,19.57,-7.3141265
0.0,0.0,0.0
-2.34,1.33,-6.0474343
0.0,0.0,0.0
-2.03,-0.8,-8.539958
-2.53,0.15,-4.7943625
-1.38,9.0,-3.568531
6.13,19.57,-6.0474343
19.15,19.57,-4.5219555
15.6,7.89,1.9477097
15.6,7.89,1.9477097
7.35,-0.65,1.334794
7.35,-0.65,1.334794
0.0,0.0,0.0
0.0,0.0,0.0
19.57,19.57,-1.7978859
5.67,14.75,10.119919
0.42,2.6,-4.2495484
0.0,0.0,0.0
-1.38,-0.04,-6.932757
-3.45,2.91,-2.6423476
-3.45,2.91,-2.6423476
-3.45,2.91,-2.6423476
17.73,19.57,-7.7772183
