x-axis,y-axis,z-axis
12.3,14.75,3.57
0.53,9.51,-4.79
4.79,-1.23,-1.42
1.27,-6.59,-1.27
-3.11,7.78,0.8
-1.73,5.37,0.38
14.37,16.32,-7.86
7.06,9.81,-5.28
2.22,19.57,-4.59
-1.27,18.39,2.53
1.04,9.62,6.85
-6.32,4.25,6.32
-7.31,2.45,3.79
-1.08,12.57,-1.99
5.75,19.57,-2.53
15.94,18.05,5.01
1.65,10.88,-4.86
2.07,2.03,-1.27
5.67,-5.63,-1.5
-1.14,1.46,0.84
-3.11,12.07,7.82
11.37,14.79,-4.67
7.89,5.33,-8.58
6.44,19.46,-5.52
-3.45,19.19,2.56
-0.72,15.66,7.63
-2.3,1.23,5.18
-9.04,6.36,4.75
0.76,6.78,0.89
2.83,19.57,-2.96
18.39,19.57,0.93
4.99,11.11,-3.26
-1.73,5.24,-1.23
5.22,-5.13,-1.53
-2.3,-2.91,-0.57
-2.26,8.92,4.37
11.37,19.11,-1.12
6.21,0.95,-6.02
7.08,18.2,-8.35
-1.12,19.38,1.27
0.53,15.32,10.0
-1.61,7.63,1.46
-7.74,3.45,4.44
-4.25,5.48,4.18
0.65,18.62,-2.49
16.7,19.57,-3.91
7.27,12.41,1.76
-0.91,9.72,-2.79
5.79,-4.14,-2.14
0.08,-5.13,0.11
-1.12,8.85,3.76
5.18,8.92,4.33
4.94,13.53,-6.63
6.7,11.96,-5.41
0.46,19.19,-4.06
1.95,16.55,2.49
3.17,9.11,6.7
-7.86,4.75,7.31
-7.04,3.99,4.37
0.11,15.85,-2.53
13.4,19.57,-4.94
11.73,14.9,5.75
-0.08,10.08,-4.59
3.91,-2.3,-0.99
0.11,-6.89,-1.65
-0.61,6.47,0.23
1.27,9.0,6.93
9.77,13.06,-5.43
6.59,8.69,-7.01
1.42,19.53,-6.85
2.03,14.29,7.59
2.03,14.29,7.59
-1.18,9.0,2.03
-10.46,3.17,3.87
-3.21,7.7,3.68
2.79,19.5,-4.21
18.96,19.34,0.8
3.3,11.69,-4.52
0.42,4.44,-1.27
4.1,-6.02,-2.07
-1.65,-1.88,0.99
-1.92,10.23,5.75
10.42,18.47,-4.25
6.59,5.67,-6.05
4.52,19.19,-6.7
-0.04,18.09,0.93
0.46,13.14,8.08
-2.91,7.25,4.71
-9.34,3.15,4.99
-0.91,7.93,1.12
3.11,19.57,-2.68
17.67,19.19,1.61
4.33,11.99,-3.87
-0.65,5.41,-1.38
5.22,-5.48,-1.61
-2.22,-2.11,0.5
-2.68,10.84,8.58
8.77,17.62,-5.56
7.67,5.13,-5.01
7.16,18.85,-8.01
-0.15,18.54,3.34
-0.27,14.37,9.04
-4.63,5.56,4.44
-9.38,3.34,4.67
-0.19,9.7,1.73
5.13,19.57,-3.15
17.35,18.62,3.06
1.5,12.03,-5.28
0.08,4.37,-1.57
5.37,-7.4,-2.87
-1.65,-1.69,0.23
-3.17,15.09,12.15
13.76,13.91,-3.57
7.7,6.63,-7.55
5.48,19.5,-7.93
-1.42,18.7,6.93
-1.12,12.26,7.31
-5.09,4.63,6.24
-9.72,2.98,3.83
0.04,12.22,0.04
8.43,19.57,-3.98
15.51,17.05,5.48
0.19,11.18,-4.94
2.22,1.65,-1.5
4.56,-7.12,-3.15
0.76,0.42,1.38
-1.53,8.5,5.75
11.96,18.5,-9.85
5.13,8.12,-3.87
2.98,19.53,-5.24
-0.95,18.92,-0.99
3.49,10.27,10.0
-8.01,7.06,8.28
-5.63,1.33,2.3
0.42,6.89,2.68
1.12,19.57,-3.26
17.69,19.04,5.24
1.84,10.73,-5.01
0.46,2.83,-1.53
6.63,-4.94,-2.96
-1.42,-1.23,2.64
-3.83,10.42,7.16
11.8,13.57,-5.52
5.09,7.74,-5.98
5.37,19.31,-3.83
-1.27,19.34,-0.08
-0.61,16.13,5.09
-0.53,2.68,6.97
-8.16,3.38,4.82
-2.83,5.22,2.98
-0.76,18.09,-3.41
16.89,19.57,2.26
6.89,13.4,-1.76
-1.12,6.93,-1.5
8.47,-5.67,-0.95
-2.64,-6.47,-0.61
-0.38,13.76,3.87
5.33,13.87,0.19
8.5,3.3,-3.83
8.2,16.63,-7.12
-0.69,19.53,-1.04
-0.8,17.35,6.05
-1.12,8.2,2.76
-7.16,2.87,6.7
-4.86,3.34,3.02
-1.04,13.48,-3.21
9.38,19.57,-1.23
14.37,15.51,5.37
-2.03,10.38,-5.13
3.83,-0.46,-1.04
3.6,-7.21,-2.72
-2.07,5.71,4.06
0.5,2.72,-2.91
11.07,17.24,-3.83
7.59,12.41,-7.01
-1.99,19.57,-4.02
0.23,18.01,3.15
1.88,8.39,6.89
-6.93,5.01,5.98
-6.47,2.6,3.57
-0.89,12.87,-2.34
9.23,19.57,-3.41
14.41,16.47,6.82
0.38,10.46,-4.99
2.87,-0.23,-1.08
2.91,-6.78,-4.02
-1.53,5.75,3.02
-1.5,5.98,3.06
12.15,15.66,-5.48
6.13,10.76,-6.89
1.08,19.34,-3.15
-0.3,18.73,1.38
2.49,10.34,8.01
-6.32,7.01,5.09
-8.62,2.26,3.95
-0.42,9.34,2.22
4.56,19.57,-3.02
16.4,18.54,4.56
2.26,11.75,-5.09
1.08,3.64,-1.27
