x-axis,y-axis,z-axis
-3.06,8.16,0.7218784
-0.69,8.16,0.42223078
-2.53,11.03,-0.3405087
-2.22,11.73,-0.38136974
-4.18,11.92,0.6946377
-1.33,12.95,-2.982856
2.91,12.03,-1.6480621
0.34,15.21,-0.27240697
-0.91,12.11,-1.3075534
-0.65,8.58,-0.8036005
0.15,6.24,0.040861044
0.57,4.44,0.7218784
0.31,4.02,1.3075534
-2.03,6.66,4.944186
-1.53,11.96,6.0474343
-2.96,11.5,11.75436
-0.99,16.78,-0.53119355
3.15,9.08,4.3312707
-2.6,4.14,-5.09401
-4.99,15.28,2.4108016
5.09,4.25,-1.0351465
-2.07,10.08,-0.19068487
-3.17,8.24,0.5720546
-1.61,7.97,0.3405087
-1.14,9.34,0.14982383
-3.02,11.6,-0.0
-3.76,11.11,-0.38136974
-2.6,14.21,-1.920469
1.88,11.5,-3.1054392
2.07,16.02,-0.38136974
0.61,13.25,-1.8387469
0.04,9.62,-0.61291564
-1.5,6.74,0.313268
-0.95,4.94,0.50395286
0.61,3.15,0.50395286
-0.04,5.18,3.8273177
-0.34,11.18,4.7535014
-3.6,12.79,12.9529505
-3.64,12.22,2.070293
2.64,16.04,3.0645783
1.8,3.41,-2.9147544
-6.93,13.76,-3.636633
3.38,6.82,2.3018389
0.8,7.78,-1.607201
-3.64,9.77,0.08172209
-2.41,8.24,0.313268
-0.72,8.31,0.6946377
-3.95,10.53,0.08172209
-2.37,11.14,-0.14982383
-2.72,12.37,0.42223078
-1.84,13.63,-3.1463003
3.26,11.03,-1.7978859
0.23,15.85,0.313268
-0.65,12.34,-1.7570249
-0.5,8.92,0.46309182
-0.53,6.17,0.88532263
-0.46,4.44,0.50395286
0.57,2.91,0.53119355
-1.73,6.36,5.325556
-0.99,13.8,5.284695
-4.06,11.11,12.680544
-2.3,14.9,-0.10896278
3.79,10.57,4.0588636
-2.3,3.79,-4.2904096
-6.59,16.09,1.4573772
5.01,3.99,-0.6946377
-1.95,10.53,-0.3405087
-3.34,8.08,0.10896278
-1.5,8.85,0.6537767
-1.99,9.77,0.3405087
-2.45,10.88,0.6946377
-3.53,10.46,-0.10896278
-1.33,12.53,0.8036005
-2.83,11.41,-2.6014864
1.73,14.63,-2.8738933
2.26,13.48,-0.14982383
0.27,10.42,-1.525479
-0.72,7.89,-0.84446156
-0.38,7.55,0.8036005
0.42,5.01,1.4165162
0.11,4.1,3.0237172
-1.88,6.13,3.5276701
-3.49,12.15,8.281172
-3.06,11.18,9.193735
-0.04,18.43,-0.7627395
4.21,13.53,-5.325556
-6.02,13.53,-5.325556
3.06,5.83,2.152015
3.06,5.83,2.152015
-4.82,9.85,0.50395286
-2.68,7.97,0.8036005
-2.68,7.97,0.8036005
-1.33,8.39,0.7218784
-2.53,10.42,0.040861044
-2.98,11.54,-0.5720546
-3.49,11.73,-0.0
-0.27,14.37,-2.6014864
3.76,10.8,-2.1111538
-0.3,15.05,-0.61291564
-0.15,13.02,-1.4165162
-0.72,9.34,-0.46309182
-0.69,6.4,0.10896278
-0.27,5.18,0.6946377
0.5,3.06,0.88532263
-0.76,5.52,4.3312707
-1.69,11.37,5.053149
-3.21,12.22,11.727119
-1.33,16.78,0.50395286
2.26,9.3,4.399372
-2.34,4.75,-5.5571017
-3.6,15.02,1.7570249
5.67,4.86,-1.0351465
-2.11,10.42,-0.6537767
-3.49,8.12,0.23154591
-2.72,8.12,0.313268
-0.46,8.54,0.9942854
-2.98,11.65,-0.10896278
-3.26,11.14,-0.7218784
-2.11,12.57,-0.29964766
-0.11,13.53,-3.1463003
2.98,11.6,-1.56634
-0.57,14.82,0.040861044
-0.11,11.88,-1.6889231
-0.65,7.86,-0.6537767
-0.15,6.4,0.88532263
0.42,4.21,0.88532263
0.08,3.57,1.879608
-1.84,7.46,5.012288
-1.99,14.18,7.504812
-3.02,9.62,10.269742
-0.61,14.63,-0.46309182
5.41,9.72,3.6774938
-5.6,7.4,-5.7477865
-2.6,13.14,3.2961242
5.13,5.01,-1.334794
-2.68,10.04,-1.3075534
-2.91,8.08,-0.040861044
-1.69,8.35,0.9942854
-1.31,9.38,1.0351465
-4.71,11.22,0.14982383
-3.02,10.99,-0.61291564
-2.07,13.29,0.3405087
-0.15,11.84,-4.0180025
3.26,13.53,-1.3075534
-0.34,14.33,0.08172209
-1.99,11.5,-1.3756552
-0.69,7.59,-1.1168685
-0.08,5.41,0.7218784
0.42,4.37,0.8036005
0.42,4.48,2.070293
-1.46,7.78,4.903325
-1.08,13.59,7.668256
-4.21,12.45,9.80665
0.08,15.24,-1.3756552
5.09,5.86,3.3778462
-6.63,9.19,-6.6331096
-0.89,10.42,4.6036777
4.18,5.83,-2.1111538
-3.72,10.76,-0.23154591
-1.69,7.27,0.040861044
-1.23,9.43,0.19068487
-2.75,10.23,0.23154591
-3.11,11.37,-0.14982383
-2.79,10.92,-0.27240697
-0.91,13.48,-1.8387469
1.12,11.84,-2.982856
1.33,15.75,-0.8036005
-0.46,13.21,-1.0760075
-0.8,9.38,-1.3075534
-0.27,6.05,-0.10896278
0.0,4.94,0.8036005
1.04,3.79,1.0351465
-0.69,5.75,3.5276701
-0.34,10.12,4.440233
-5.18,13.48,12.340035
-3.06,13.59,2.152015
2.22,14.06,3.8681788
3.53,1.8,-3.255263
-9.47,16.4,-2.0294318
4.79,4.37,1.1168685
0.23,8.5,-0.7627395
-3.91,9.89,0.23154591
-2.18,7.59,-0.38136974
-0.34,9.08,0.61291564
-2.79,10.84,-0.23154591
-3.6,11.37,-0.42223078
-2.87,12.15,-0.27240697
-0.91,14.21,-3.405087
3.21,12.26,-1.525479
-0.11,14.75,-0.7218784
-0.08,11.07,-1.3756552
-0.04,7.08,-0.5720546
-0.38,5.37,1.0351465
-0.04,4.14,0.08172209
-0.91,4.37,2.982856
-0.91,8.54,5.829509
-2.41,14.75,10.269742
