x-axis,y-axis,z-axis
2.22,12.18,1.0760075
0.95,9.11,1.7297841
0.95,9.11,1.7297841
1.57,6.05,0.92618364
2.18,7.31,2.0294318
2.96,8.54,1.3075534
4.63,11.41,2.3426998
4.79,12.91,-0.23154591
1.92,12.18,-1.3075534
0.31,14.86,-1.3075534
4.25,12.3,0.61291564
4.25,9.43,-1.0760075
0.95,8.58,-0.7627395
0.95,8.16,-0.84446156
-1.27,9.51,-0.9942854
-2.07,7.78,1.607201
1.04,9.19,4.7943625
3.15,9.92,6.4015636
2.79,7.46,4.3312707
-0.42,16.63,-0.7627395
0.69,6.97,-0.6946377
1.57,10.8,0.84446156
0.27,9.43,1.3756552
1.12,7.97,0.8036005
0.46,8.2,2.152015
0.0,8.12,2.5333846
1.04,7.5,2.9556155
1.33,7.93,2.9147544
2.83,6.59,2.3426998
3.11,7.27,2.070293
-1.65,8.01,2.5606253
-2.6,16.28,4.1814466
2.45,13.14,6.8237944
0.53,9.23,4.2904096
-0.72,4.86,1.7297841
-0.72,2.72,1.920469
-0.72,2.72,1.920469
1.54,10.34,4.399372
0.65,6.82,2.9147544
-0.42,9.04,2.8738933
4.99,15.51,0.42223078
3.95,16.93,7.0553403
1.69,9.7,1.879608
-0.3,10.23,1.879608
1.76,7.63,2.6832085
0.57,4.99,2.3018389
3.21,6.51,2.5333846
1.8,7.46,3.8273177
0.34,6.13,3.9499009
-0.57,14.56,5.053149
1.14,12.98,7.205164
-1.04,10.65,6.8237944
1.42,5.22,2.9147544
-0.15,4.4,1.3075534
-0.34,4.33,2.5333846
1.88,6.55,3.990762
1.18,8.85,5.134871
-1.88,8.77,1.0760075
5.43,12.64,1.1441092
2.83,16.55,9.193735
4.1,11.37,2.4925237
0.31,10.38,2.2609777
0.5,9.08,1.56634
0.8,6.4,1.9885708
0.57,5.24,2.7649305
2.26,6.05,2.9147544
1.65,6.97,3.3778462
-0.84,8.77,4.2495484
-0.3,16.93,5.8567495
0.72,11.69,7.4639506
0.31,8.96,5.5162406
0.89,5.67,2.3699405
-0.46,3.02,0.8036005
-0.27,4.75,2.5606253
2.15,8.39,5.6660647
-0.57,7.63,3.5276701
-0.53,10.88,1.3075534
6.55,14.1,1.4165162
2.87,17.31,6.8237944
2.91,11.41,1.607201
-0.15,9.0,1.879608
0.69,6.24,2.5333846
2.96,5.33,2.070293
3.3,7.63,3.568531
1.99,7.27,3.336985
0.8,6.02,2.7649305
-0.61,13.02,3.990762
0.95,12.6,6.2789803
0.53,11.14,5.706926
-0.42,8.31,3.7864566
0.0,4.48,1.7978859
0.31,5.56,2.3018389
1.69,8.08,4.1814466
-0.76,8.96,4.9850473
