x-axis,y-axis,z-axis
-2.18,-1.73,-4.9
-0.27,-2.83,-8.69
0.76,-3.15,-6.55
1.38,-2.96,-2.49
-4.99,-1.23,0.8
-11.03,10.04,-6.02
-19.23,19.76,-9.23
-14.82,18.35,-4.02
-1.33,9.85,-2.72
1.95,4.52,-1.8
0.76,4.75,-0.53
0.95,4.06,-0.89
-4.33,4.63,-2.6
-17.39,17.69,-4.14
-19.08,19.76,-1.57
-16.47,1.33,9.11
-1.61,-4.94,-7.86
0.23,-3.79,-7.63
0.84,-2.34,-2.72
0.76,-3.57,-0.46
-3.68,0.5,-3.34
-16.78,14.02,-15.94
-19.23,18.62,-3.17
-15.17,19.72,-0.15
7.35,15.79,3.3
2.03,7.5,-5.22
0.99,4.52,-2.15
3.49,3.76,-2.18
-0.61,2.53,-3.38
-16.17,15.55,-6.66
-19.23,19.76,-0.11
-17.69,-0.65,12.6
-0.93,-3.76,-4.52
-0.11,-4.33,-6.36
0.11,-2.68,-2.64
-0.11,-1.92,-0.69
-10.08,7.55,-2.3
-19.23,19.76,-7.21
-15.36,16.7,-3.99
-0.53,19.19,9.53
2.87,3.79,-1.23
1.69,3.3,-0.27
1.12,3.02,-0.11
1.95,3.49,-1.84
-13.38,13.53,-4.1
-19.23,19.76,-3.11
-19.0,9.47,9.72
-9.23,0.61,-0.5
-1.8,-4.25,-8.28
-0.53,-3.36,-4.86
1.12,-2.6,-1.73
-0.89,-1.42,0.76
-16.17,15.17,-5.09
-18.89,18.85,-5.43
-3.91,16.17,3.53
-2.15,15.83,3.02
1.27,2.76,-1.18
1.53,4.63,0.95
0.65,4.29,-1.61
-3.95,7.74,-4.14
-18.54,19.76,-4.21
-19.0,13.38,8.88
-10.92,-0.23,-0.53
-4.1,-3.15,-5.67
-0.69,-3.57,-6.55
2.53,-3.6,-2.6
1.73,-3.15,1.08
-2.26,-0.19,4.52
-19.08,19.08,-12.41
-17.35,16.17,-0.65
-5.94,17.5,3.95
-2.64,17.5,5.01
1.99,3.87,-3.06
1.27,3.17,-1.42
3.11,3.21,-1.57
-0.5,4.18,-2.49
-19.23,19.76,-0.27
-18.01,11.99,10.61
-8.35,0.19,0.5
-2.37,-2.45,-4.94
-0.23,-3.06,-5.56
-0.38,-2.45,-2.26
-1.54,-1.53,-0.84
-3.6,-0.42,-1.8
-17.77,16.63,-10.31
-1.46,18.73,8.5
-3.06,12.41,-1.88
1.95,4.1,-0.08
2.18,4.18,0.69
-0.65,4.63,-2.87
-6.44,7.59,-1.76
-15.17,16.78,-4.06
-19.23,19.76,-3.87
-7.89,-1.8,-4.4
-5.41,-4.86,-9.0
-5.52,-5.37,-9.81
-2.03,-3.95,-5.43
-0.8,-1.12,9.53
-4.71,-0.11,-0.38
-6.78,3.79,-9.04
-19.23,19.76,-4.4
-13.4,19.46,-4.1
-0.31,19.31,14.21
3.17,3.17,-2.34
1.92,2.11,-1.14
1.31,3.41,-2.18
-2.26,5.33,-3.41
-19.19,19.76,0.04
-19.08,10.34,7.63
-9.92,-0.34,1.12
-1.5,-2.11,-3.91
0.46,-2.07,-4.6
0.69,-2.07,-1.99
-0.34,-2.03,-0.53
-19.23,19.65,-14.14
-19.23,19.65,-14.14
-14.94,16.74,-4.79
-3.91,18.5,9.08
-3.06,13.76,-0.84
1.99,1.73,-0.65
1.46,2.53,0.15
1.8,3.79,-1.8
-18.7,17.2,-5.52
-19.15,19.61,0.42
-15.36,2.72,8.66
-4.02,-0.23,-3.02
-1.99,-2.07,-6.74
2.53,-1.04,-4.94
1.65,-1.5,-0.89
-0.69,-1.42,-0.04
-2.3,0.04,-2.41
-18.58,18.85,-2.56
-3.95,15.85,7.12
-3.72,11.88,0.99
-0.5,3.83,-1.95
2.22,4.06,1.61
-0.8,2.98,-1.65
-4.52,6.63,-4.4
-17.54,18.7,-3.79
-17.08,7.27,10.0
-6.55,0.34,-2.68
-1.95,-2.83,-5.33
0.27,-2.91,-7.55
0.34,-1.46,-0.84
-1.38,-2.03,-0.42
-4.86,0.42,-1.88
-15.75,14.86,-3.95
-6.63,19.72,2.22
-3.26,15.32,1.8
3.45,3.6,0.08
1.76,1.27,-1.31
1.53,3.34,-1.14
0.95,6.36,-1.76
-7.16,10.31,-2.91
-19.04,19.76,-4.21
-16.09,-0.04,9.47
-4.06,-1.53,-4.37
-1.65,-3.98,-8.92
-0.72,-2.56,-7.97
0.15,-1.65,-0.89
-3.38,-1.5,-0.27
-9.47,5.01,-2.34
-19.23,19.72,-3.68
-4.67,19.7,7.86
-2.15,12.79,-1.8
3.36,2.64,0.34
1.73,1.8,-0.31
1.33,3.68,-1.8
-1.31,6.47,-3.26
-13.18,10.99,-4.86
-18.81,19.72,-2.6
-13.48,-0.38,5.79
-1.88,-1.92,-4.33
1.88,-2.26,-7.89
1.84,-1.31,-5.22
-0.93,-1.99,-1.14
-5.28,-0.65,-1.73
-15.64,13.4,-3.76
-19.19,19.72,-4.37
-4.79,17.5,7.93
0.8,6.28,-2.56
3.87,2.53,-1.42
0.99,3.21,-0.93
2.22,4.99,-2.03
-3.53,6.78,-2.56
-17.27,17.47,-5.01
-18.58,9.85,10.0
-9.34,-0.27,-0.65
-1.95,-3.21,-6.36
1.38,-3.21,-10.53
1.23,-1.73,-1.14
-0.93,-2.07,0.0
-4.1,-1.46,-0.93
-17.2,16.21,-10.42
-18.81,19.31,-5.48
-3.3,12.34,-0.42
2.6,3.34,-1.76
2.79,2.22,-0.89
0.19,3.06,-1.38
-1.61,6.63,-2.26
