x-axis,y-axis,z-axis
-3.95,7.27,5.63
-0.95,4.1,6.4
-12.41,16.97,3.68
-4.14,16.28,2.22
-9.72,6.55,2.34
-9.43,10.15,5.37
2.26,4.33,-2.03
0.15,2.68,-1.23
-7.35,15.43,-0.76
1.18,7.74,-0.19
-1.18,5.83,1.92
-7.12,10.38,7.97
-3.68,13.21,9.85
-0.23,6.93,-3.76
-10.84,11.45,-9.28
-6.59,11.45,-9.28
1.38,11.03,-0.5
-4.86,6.36,-2.18
-0.61,8.31,2.6
-1.61,6.59,1.8
-7.65,9.23,4.4
-12.22,11.3,1.38
-2.53,18.73,1.65
-3.15,16.86,-4.86
-12.76,9.51,-5.01
-4.48,8.92,-6.4
1.92,5.9,-4.1
2.41,4.29,-4.02
2.96,5.33,-0.57
0.42,14.41,2.45
-5.71,14.56,9.08
-0.95,5.98,-0.65
-2.41,10.42,-4.4
-6.82,9.11,-3.15
-2.56,10.38,-0.53
-4.18,9.53,-0.53
-3.49,8.66,-0.84
-2.96,8.16,-0.61
-8.31,10.34,7.89
-6.63,11.3,3.72
-0.27,15.36,-2.79
0.23,13.48,0.93
-5.41,12.22,-2.75
-1.46,3.3,-2.41
0.19,-3.3,-2.18
1.23,0.5,-1.27
-1.12,13.06,1.57
-3.91,14.14,8.05
1.8,5.94,0.57
0.31,5.18,-6.51
-11.99,17.24,2.68
-7.89,14.9,6.09
-6.89,11.35,8.54
0.46,7.59,-3.45
1.46,-0.91,-3.72
0.19,1.73,-4.67
-7.86,9.85,-2.49
-3.15,13.59,9.11
0.89,14.56,3.64
-2.41,4.79,2.64
-2.41,4.79,2.64
-12.34,13.44,7.4
-1.04,16.86,6.51
-6.43,7.59,-0.11
-8.77,8.24,4.02
-0.08,3.49,-1.31
1.33,2.07,-3.34
-5.01,14.98,-1.23
-0.23,9.53,2.91
-0.57,3.49,1.57
-7.12,13.4,5.05
-5.18,7.93,8.31
-10.84,9.85,1.04
0.69,17.67,-4.1
-0.15,4.63,1.18
-17.2,12.26,5.01
2.76,7.06,2.37
3.53,2.76,-6.4
-4.48,3.83,-2.91
-1.95,9.7,-1.88
-4.02,10.88,6.13
-4.75,10.46,3.68
-2.68,4.06,2.98
-6.24,13.33,5.79
-6.36,15.05,4.56
0.93,1.73,-4.14
-18.28,14.71,5.67
-1.46,7.12,4.33
3.02,5.9,-1.95
-3.72,7.01,-0.5
-1.73,9.81,-1.42
-0.27,8.73,0.08
-5.56,9.19,5.63
-3.95,9.3,3.72
-2.6,0.93,3.87
-7.7,13.99,2.68
-7.5,16.21,5.41
0.53,4.99,-3.91
-16.85,11.65,5.18
0.34,7.74,2.45
3.11,4.48,-5.09
-4.25,4.02,0.0
-4.21,11.22,-1.38
-2.79,7.67,2.64
-3.64,8.69,1.57
-2.37,10.46,7.16
-4.79,4.1,0.31
-8.54,14.29,6.4
-1.53,11.45,-0.53
-3.34,7.06,-3.45
-9.77,10.12,2.26
-7.82,7.97,2.34
-4.1,7.16,3.95
-7.93,17.39,-0.42
-6.05,18.01,-3.15
-7.44,15.79,-1.88
-1.27,11.96,-3.45
0.38,7.16,-2.45
-2.56,4.48,-4.79
0.93,4.44,-5.6
3.49,9.38,2.37
-2.79,13.76,9.19
-3.68,11.84,3.79
-9.15,15.13,-4.14
1.54,0.69,-5.9
-4.37,16.59,-5.01
-5.67,9.47,0.84
-2.34,9.51,-1.69
-2.6,8.08,0.04
-1.84,6.93,-1.23
-1.08,9.85,-0.42
-8.24,9.89,3.38
-6.78,12.83,4.18
-8.24,12.53,-0.23
-2.56,13.63,-3.26
-5.09,14.48,-2.96
-4.75,9.7,-4.02
-0.23,7.16,-3.49
3.02,1.61,-1.31
2.76,0.69,-0.3
0.72,4.44,1.14
-5.05,13.91,2.03
-4.21,10.27,4.14
0.19,7.74,1.31
-1.23,4.9,-4.71
-15.47,16.86,8.58
-1.42,10.15,-0.89
-4.59,10.42,5.05
-10.57,10.19,4.9
2.91,4.21,-1.08
-0.65,-0.34,-4.71
-2.98,6.85,-3.53
-1.8,10.0,-1.04
-2.34,14.1,7.59
-4.02,9.85,4.94
-6.32,0.69,-1.27
-11.45,9.96,7.44
-2.45,17.47,5.09
0.89,3.02,-1.04
-15.43,14.06,4.44
-2.14,6.66,1.73
5.05,2.87,-5.67
-3.53,4.67,-1.8
-3.11,7.16,-1.5
-2.56,14.9,5.63
-7.82,13.02,5.52
-7.82,13.02,5.52
-3.49,5.09,2.07
-9.28,17.16,11.54
-0.04,8.73,0.99
-8.47,10.08,1.92
-10.31,9.89,2.3
3.6,5.63,-4.14
1.65,-1.08,-2.34
-3.64,9.04,-2.3
-4.48,13.87,3.83
-5.43,10.42,5.18
-2.98,5.05,4.86
-6.05,7.25,1.42
-5.79,17.47,4.18
-2.11,8.31,-0.65
-14.25,12.6,3.45
-3.17,7.86,3.91
0.27,6.05,-0.46
-1.76,2.56,-3.98
-1.61,7.16,-1.88
-2.3,12.68,4.71
-6.85,10.19,6.32
-4.82,6.66,2.72
-2.37,2.15,-2.18
-8.92,14.25,7.21
-5.24,17.24,6.93
-2.07,7.4,-3.95
-15.83,10.61,5.37
0.19,8.28,2.34
1.5,4.37,-4.06
-3.6,3.95,-1.08
-4.56,11.07,-1.73
-1.76,9.23,0.46
-3.11,10.76,5.63
