x-axis,y-axis,z-axis
-0.84,14.33,-1.6480621
-0.84,14.33,-1.6480621
1.84,8.5,-1.9477097
-0.91,4.94,-2.7921712
-0.91,4.94,-2.7921712
0.46,0.5,-3.759216
0.46,0.5,-3.759216
9.34,17.82,4.7126403
0.0,6.7,-1.7978859
-0.53,13.29,-4.140586
5.63,14.33,-2.1111538
4.06,6.09,-0.19068487
2.34,2.64,-2.6014864
0.38,7.06,0.88532263
2.87,9.11,-2.3699405
4.86,13.95,-2.6014864
4.86,13.95,-2.6014864
5.75,16.36,0.5720546
3.6,12.83,0.46309182
4.14,11.65,-0.95342433
4.14,11.65,-0.95342433
-0.89,14.37,-4.099725
-0.95,9.85,0.3405087
1.8,7.16,-1.7297841
-0.04,4.25,-1.525479
-0.08,4.9,-1.7978859
1.08,3.21,-0.7218784
1.04,9.92,2.4925237
5.33,18.47,3.0237172
1.23,9.66,-1.7570249
1.46,12.37,-4.0588636
7.06,13.02,-1.525479
3.99,6.13,0.6946377
2.49,2.6,-2.6423476
0.08,6.09,0.5720546
3.34,8.77,-1.1849703
2.18,12.79,-3.0237172
4.63,16.36,-0.14982383
4.99,15.94,1.0351465
4.25,12.18,0.14982383
5.94,11.84,1.7978859
3.79,10.61,-2.5606253
-2.53,15.09,1.0760075
-0.46,8.73,-1.6889231
1.73,8.28,-1.7978859
-0.34,4.21,-1.7978859
0.46,5.67,-1.2666923
-1.08,3.83,-1.525479
1.92,2.49,1.7297841
7.06,19.11,5.325556
3.64,7.31,0.50395286
-0.8,8.73,-3.405087
3.45,17.35,-2.8738933
6.05,8.85,-0.50395286
2.98,4.14,-1.920469
-0.38,3.83,-0.9942854
2.79,7.97,-0.95342433
4.29,10.42,-1.4573772
2.68,14.75,-1.6889231
4.29,16.04,0.50395286
4.29,14.37,-0.040861044
3.26,12.91,0.53119355
3.45,12.68,0.7218784
-1.27,15.05,-0.08172209
-2.14,8.47,-0.27240697
1.61,6.78,-0.19068487
0.57,5.01,-1.7297841
-0.08,3.53,-0.84446156
1.42,3.99,-0.14982383
3.68,4.75,1.607201
