x-axis,y-axis,z-axis
7.12,9.47,0.72
-2.72,4.52,-3.3
-7.4,-8.08,-1.18
-1.5,-0.3,-0.15
15.47,13.14,-0.08
-7.93,15.32,-3.26
-6.02,12.26,-2.53
2.37,19.57,-2.53
16.47,18.85,-9.72
13.76,7.35,16.7
6.51,0.19,-2.11
10.92,-5.98,4.67
9.19,8.47,1.84
10.84,19.57,-4.14
-5.52,19.04,4.25
7.59,10.27,0.76
-2.34,4.48,-3.68
-8.16,-7.21,-4.59
-2.96,-2.37,6.17
15.51,11.41,-5.98
-6.02,13.18,1.65
-6.7,8.73,-4.44
-0.61,19.57,-1.57
12.37,18.96,-8.24
15.17,12.37,9.62
7.86,1.84,1.42
9.53,4.37,2.64
8.5,4.37,2.64
10.76,19.38,-1.61
-5.33,19.57,-1.88
6.28,12.15,-0.23
2.03,7.93,-2.56
-7.35,-2.98,-3.41
-6.4,-9.15,3.83
11.03,8.73,-6.43
2.18,17.82,5.48
-7.89,9.92,-5.2
-1.42,19.04,-1.92
9.53,19.5,-7.97
17.01,13.67,4.33
8.96,3.95,2.83
8.92,-5.79,2.07
9.28,0.99,4.6
11.5,18.12,-1.92
-2.53,19.57,-3.57
4.71,14.25,-0.08
3.99,9.51,-0.89
-7.04,-1.08,-2.98
-5.71,-10.57,-0.15
6.89,7.35,-4.37
11.56,17.54,5.52
-9.62,5.48,-6.36
-3.95,17.39,-1.84
5.28,19.57,-4.21
16.63,16.78,-4.71
11.56,4.29,11.84
5.98,-2.72,-0.27
12.49,-1.23,6.24
9.11,14.9,-0.99
4.29,19.57,-5.56
1.95,16.36,2.26
5.79,8.85,-1.95
-5.33,0.27,-5.43
-10.92,-11.65,1.57
4.29,6.47,-1.61
14.75,16.21,5.94
-10.61,7.44,-6.89
-5.52,14.67,-2.91
4.02,19.57,-2.56
18.89,19.0,-11.03
16.93,5.18,10.84
5.37,-2.6,-2.07
9.51,-4.82,4.9
10.73,13.06,0.53
7.06,19.57,-8.96
-1.42,16.02,6.17
5.28,10.19,-0.5
-5.48,1.92,-5.05
-10.31,-11.84,2.6
2.68,5.37,-1.38
11.35,10.0,-2.53
-6.02,16.04,-0.84
-5.63,12.45,-1.95
3.91,19.57,-4.02
14.9,18.01,-8.31
11.26,8.69,14.18
6.78,0.23,-1.42
10.38,-4.44,3.15
7.35,3.34,3.17
10.61,19.5,-1.8
-5.24,19.57,0.89
5.79,11.6,0.61
0.0,6.7,-3.3
-9.11,-4.25,-2.87
-3.95,-8.35,5.18
13.29,10.69,-10.0
2.11,16.47,8.73
-10.53,9.28,-7.31
-2.3,19.19,-1.27
9.34,19.57,-6.4
17.39,16.02,1.46
11.8,2.34,6.17
7.59,-4.9,0.65
9.11,0.23,4.25
10.92,18.35,-0.84
-1.14,19.57,-4.02
2.91,13.02,0.15
2.41,8.28,-1.57
-7.35,-1.76,-4.29
-8.2,-12.34,4.52
9.38,9.34,-6.78
7.5,18.47,7.67
-9.62,4.99,-7.7
-3.76,18.43,-1.38
8.24,19.57,-5.94
18.16,17.43,0.89
11.14,3.11,6.44
6.74,-5.33,0.27
9.53,-1.38,5.33
11.6,16.44,-0.46
-0.27,19.57,-4.4
2.83,14.94,0.65
4.48,9.47,-1.73
-7.44,-0.8,-3.3
-6.7,-10.95,2.87
5.83,8.31,-4.99
11.88,14.02,5.33
-8.92,12.37,-4.56
-3.17,15.47,-1.23
-3.17,15.47,-1.23
7.55,19.57,-5.75
16.21,16.7,-5.41
12.83,5.22,9.51
6.24,-3.45,-0.27
11.99,-1.73,5.18
10.46,16.4,-0.27
3.64,19.57,-9.04
1.99,13.99,4.1
3.11,9.11,-1.57
-7.86,-0.65,-4.94
-8.05,-12.22,5.24
6.21,9.11,-5.24
14.67,16.74,4.9
-10.23,5.22,-7.21
-2.11,19.42,-2.37
10.76,19.46,-6.74
16.25,11.18,13.53
6.82,0.27,-0.11
8.89,-5.52,3.26
8.73,5.94,2.76
10.46,19.5,-3.49
-5.94,18.73,4.9
6.7,9.7,0.38
-3.06,4.48,-4.18
-9.28,-9.19,-0.19
-2.26,1.08,1.31
14.79,11.26,-7.04
-4.18,15.64,5.01
-8.2,10.15,-4.18
-0.34,19.57,-1.73
13.4,19.53,-10.88
17.31,11.73,10.38
9.0,1.46,-0.91
9.04,-5.98,2.03
6.7,1.99,3.68
12.11,19.27,-1.73
-4.56,19.57,-1.65
7.44,12.49,2.22
-0.23,7.59,-3.06
-8.58,-4.37,-2.18
-5.01,-8.77,2.76
7.86,8.35,-8.08
8.16,18.54,7.67
-8.54,5.67,-3.17
-1.88,18.28,-1.88
11.92,19.34,-8.92
13.48,14.14,3.45
5.56,-4.25,0.46
5.56,-4.25,0.46
9.38,-2.98,3.76
10.99,14.37,-0.3
7.06,19.57,-8.27
-1.69,16.32,8.54
4.48,9.62,-1.33
-6.43,1.5,-2.96
-6.97,-11.14,1.57
3.26,5.71,-2.07
16.66,15.4,-1.38
-8.31,9.92,0.38
-5.41,14.44,-3.83
4.25,19.57,-2.41
16.74,18.96,-12.53
12.64,9.47,12.22
6.51,-0.57,-2.79
10.69,-5.63,4.86
6.21,5.37,1.65
11.41,19.57,-1.88
-6.59,19.38,-0.42
7.25,11.03,1.99
-1.61,5.67,-3.95
