x-axis,y-axis,z-axis
-3.79,12.18,3.0237172
2.18,9.66,1.7570249
-0.23,3.57,0.040861044
-1.04,2.37,0.42223078
-1.95,4.06,2.070293
-1.33,9.23,6.2108784
-1.53,15.66,11.304889
-1.04,5.75,7.246025
-4.37,11.69,1.3075534
-3.64,10.73,1.3075534
1.76,4.71,-1.56634
0.38,13.1,2.3426998
-2.11,6.28,1.2666923
-0.23,7.5,-0.10896278
-0.23,8.73,0.6946377
-0.27,10.38,2.3018389
0.61,11.37,0.14982383
-1.18,14.6,1.3756552
0.72,14.75,2.2201166
0.15,10.27,-0.46309182
-4.82,11.99,-1.8387469
-3.72,12.91,2.7921712
1.65,9.62,1.56634
-0.3,3.45,0.53119355
-1.08,2.37,0.6537767
-1.8,3.57,2.3426998
-1.27,9.62,7.3549876
-1.18,16.09,11.032481
-3.64,8.85,6.6331096
-4.06,14.41,2.2201166
-2.6,1.18,-1.1441092
2.64,14.48,0.5720546
-1.12,6.47,2.8330324
-0.8,6.02,0.10896278
0.11,9.89,0.8036005
-0.89,8.62,1.3075534
-0.27,10.92,1.7978859
0.04,11.96,0.3405087
-1.04,13.57,1.4165162
0.38,13.33,1.7978859
1.18,10.88,-0.8036005
-3.98,12.41,-1.6889231
-3.41,12.83,3.405087
2.03,10.15,1.7978859
-0.34,3.79,0.040861044
-1.14,2.56,0.6946377
-2.14,4.44,1.9477097
-1.95,7.82,5.243834
-0.69,12.53,10.337844
0.57,9.23,8.471856
-1.5,7.67,2.982856
-7.46,17.69,1.4165162
-1.18,-0.23,-1.0760075
2.56,11.92,0.040861044
-1.95,8.81,2.4925237
-1.57,6.55,-0.29964766
0.15,9.34,1.920469
0.08,9.81,1.4982382
-0.15,10.34,0.14982383
-1.33,13.1,1.3075534
-0.38,13.76,2.0294318
1.31,11.3,-0.5720546
-3.11,12.79,-1.879608
-4.59,13.29,3.568531
2.6,10.04,1.56634
-0.23,4.33,0.19068487
-1.69,3.06,0.84446156
-1.88,3.83,1.9477097
-2.37,7.4,4.7535014
-0.84,14.29,11.604536
-0.11,9.04,8.430995
-1.76,5.9,2.7921712
-8.08,15.24,-0.040861044
-0.38,4.14,-0.08172209
2.26,7.31,-0.88532263
-1.57,10.92,2.4108016
-1.38,7.21,-0.46309182
-0.04,9.19,2.2201166
-0.04,9.19,2.2201166
0.61,9.62,1.607201
0.72,11.6,0.61291564
0.5,15.7,-0.29964766
-2.03,14.82,0.92618364
-3.95,11.18,0.27240697
-3.34,11.14,-1.4573772
-1.42,12.76,3.445948
0.04,4.52,1.2666923
0.15,3.95,1.4165162
0.15,3.95,1.4165162
0.15,3.95,1.4165162
0.15,3.95,1.4165162
0.15,3.95,1.4165162
0.15,3.95,1.4165162
0.15,3.95,1.4165162
0.15,3.95,1.4165162
1.33,3.57,-1.1849703
1.33,3.57,-1.1849703
1.33,3.57,-1.1849703
1.33,3.57,-1.1849703
1.33,3.57,-1.1849703
1.33,3.57,-1.1849703
1.33,3.57,-1.1849703
-0.23,12.64,1.920469
1.57,12.18,-1.7570249
-7.12,15.13,-0.9125633
-2.79,11.96,3.8681788
3.72,8.62,0.8036005
-1.33,3.38,0.08172209
-1.5,2.34,0.08172209
-1.8,6.13,3.8681788
-0.34,10.46,9.507003
-0.38,12.11,8.62168
-2.03,7.89,5.829509
-5.28,17.2,-0.6946377
-0.15,2.96,-1.0760075
-0.53,11.11,1.7297841
0.38,9.15,1.4982382
-1.38,5.41,-0.6537767
0.15,9.04,1.879608
-1.18,10.5,2.3699405
0.93,10.88,0.10896278
0.5,13.76,2.070293
-0.57,13.18,2.152015
1.88,10.57,-1.56634
-5.05,13.99,-1.7978859
-5.52,12.98,3.5957718
4.02,9.7,1.879608
0.34,3.87,-0.19068487
-2.11,1.99,0.08172209
-2.18,3.83,1.7297841
-2.26,9.08,5.9793324
-1.57,13.72,11.563675
0.99,7.31,6.6331096
-5.98,11.14,0.53119355
-2.91,11.92,1.7978859
2.07,4.21,-0.88532263
-0.23,13.8,1.8387469
-2.11,6.32,0.7627395
-0.5,7.27,0.61291564
-0.08,9.23,0.9942854
0.76,9.62,1.879608
1.31,12.37,1.5390993
-0.76,13.99,2.152015
0.11,12.76,-0.46309182
-4.52,13.44,-2.2201166
-5.13,13.99,2.3018389
2.37,10.46,2.3426998
0.19,3.57,0.23154591
-0.89,2.34,0.53119355
-1.69,3.3,2.070293
-2.03,7.67,4.7943625
-2.45,16.82,13.33432
-1.57,7.4,5.5571017
-5.6,15.51,1.7570249
-1.88,4.48,-0.95342433
2.53,10.57,0.42223078
-1.31,8.39,2.6832085
-1.12,6.78,0.84446156
0.04,8.2,1.56634
0.11,8.77,1.0351465
0.23,9.72,1.7570249
1.14,13.06,1.334794
-1.14,13.91,2.1111538
0.72,12.79,-0.38136974
-4.86,12.91,-2.5333846
-4.94,14.18,2.7921712
2.15,10.34,2.6014864
0.93,4.4,-0.08172209
-1.27,2.11,-0.3405087
-1.65,3.26,1.56634
-3.15,8.89,5.5571017
-2.91,15.32,12.598822
-2.79,13.53,5.434519
-3.53,7.5,1.920469
0.27,4.75,-3.2961242
1.73,15.24,3.445948
-1.65,4.94,1.0351465
-0.84,8.39,1.2258313
-0.5,8.28,2.3018389
0.34,8.69,1.1168685
-0.15,9.89,1.2666923
0.38,12.6,0.6537767
-1.08,13.99,1.879608
1.88,13.72,0.61291564
-2.53,11.3,-1.6889231
-5.71,14.06,1.3075534
-0.23,11.84,2.4516625
1.8,6.24,0.7627395
-0.72,2.41,0.27240697
-1.84,3.02,1.2666923
-2.87,5.75,3.6774938
-1.31,12.41,8.894087
1.04,11.18,9.765789
-0.15,5.83,3.8681788
-8.5,16.78,-0.84446156
-1.42,2.49,-0.19068487
3.06,9.3,0.42223078
-1.14,11.69,2.0294318
-2.26,5.09,-0.8036005
-0.61,8.47,1.0351465
