x-axis,y-axis,z-axis
-9.15,9.85,3.0645783
-3.26,6.78,-1.7297841
-1.27,7.08,-1.1168685
-2.11,4.21,-1.0351465
-2.75,3.02,-1.1849703
-2.98,2.49,0.5720546
1.04,10.23,-0.7627395
-5.01,18.89,7.9679036
-4.02,5.75,-0.29964766
-5.94,9.34,-4.0180025
-4.75,15.7,-2.2609777
1.42,9.38,-0.88532263
1.99,5.33,-2.1792557
-0.46,4.56,1.7297841
-2.68,9.3,-1.3756552
-1.88,12.11,-1.6889231
-1.8,15.66,1.9477097
-2.07,15.6,-0.7627395
-0.23,14.71,2.3699405
0.95,13.33,-0.7627395
-6.09,12.57,-6.238119
-7.44,10.46,2.8330324
-1.23,7.63,-1.9885708
-3.41,3.87,-1.6889231
-2.56,4.9,-1.3756552
-4.02,5.98,-0.88532263
-3.83,2.53,0.3405087
-4.37,11.3,-1.1441092
-2.49,17.77,4.4810944
-1.99,6.02,-1.2258313
-4.56,10.69,-3.255263
-2.49,14.18,-0.8036005
1.04,7.5,-0.46309182
1.04,7.5,-0.46309182
1.04,7.5,-0.46309182
-3.3,9.08,-1.1849703
-6.4,12.37,-2.7921712
-1.88,14.82,1.6889231
-3.15,13.82,0.6537767
-4.1,14.06,0.38136974
-2.98,13.38,1.3756552
-7.25,12.91,-4.2086873
-2.83,10.76,3.336985
-5.28,8.28,0.92618364
-4.06,3.79,-0.38136974
-2.3,3.38,-1.3756552
-3.36,2.18,-1.3075534
-2.26,2.49,-1.4573772
5.05,15.13,0.53119355
-6.02,15.89,7.668256
-3.98,2.53,-0.040861044
-6.28,10.23,-3.1054392
-4.1,12.45,-3.3642259
-1.08,10.34,-3.405087
0.65,10.23,-3.9771416
2.98,8.5,-3.5276701
0.95,6.7,-3.568531
-7.25,11.3,6.891896
-1.33,10.19,-3.636633
0.0,10.08,-3.0645783
1.27,11.75,-0.8036005
-2.34,9.96,1.1168685
-3.41,12.22,1.7978859
-6.59,10.5,4.862464
-12.11,8.85,1.5390993
-9.0,8.77,1.2258313
-3.91,4.9,-0.6946377
-1.88,5.48,0.14982383
-3.3,7.01,1.4982382
0.53,10.92,-2.3018389
-0.76,15.66,7.0553403
-5.41,8.16,-0.84446156
-4.82,10.34,-6.3607025
-4.82,10.92,-8.158588
-4.14,9.51,1.5390993
-2.37,8.43,-5.7886477
2.26,10.8,-0.84446156
0.42,10.76,-1.1168685
-1.88,10.92,0.61291564
-3.17,13.18,1.1441092
-1.99,16.44,3.9499009
0.15,14.41,2.152015
