x-axis,y-axis,z-axis
-6.59,4.29,0.34
-1.95,2.37,-3.26
-1.27,2.49,-3.34
-1.88,1.92,-3.15
-3.02,6.7,5.01
-3.45,9.77,1.88
-4.82,3.38,1.46
-6.55,15.32,3.68
-3.68,5.75,-4.18
-4.06,12.72,-4.71
-1.92,12.15,-2.56
-0.31,7.78,-0.23
-0.34,8.16,-0.08
0.27,8.35,-1.08
0.46,7.74,-0.53
0.08,10.76,-0.19
0.5,13.4,1.69
3.34,13.76,-1.38
2.91,14.18,2.56
2.37,11.75,3.83
0.95,12.64,-2.15
-4.33,15.79,-4.25
-4.4,6.47,-2.96
-2.22,3.45,1.23
-2.56,3.68,-2.64
-3.41,2.18,-2.64
-3.79,3.49,2.64
2.07,18.39,17.46
-3.68,15.28,4.52
-3.02,8.66,-1.65
-2.11,1.92,-3.49
-4.21,7.74,-3.49
-6.21,16.74,-4.52
-0.15,9.47,-1.18
0.76,9.3,1.08
0.84,8.58,-0.46
1.12,8.66,-0.65
0.04,7.97,-0.19
-1.08,12.07,3.98
1.76,12.07,-1.73
3.26,14.02,-2.07
5.71,16.32,2.3
1.04,13.53,-2.49
-0.89,18.43,-3.76
-5.41,15.43,-4.63
-5.43,6.21,-1.04
-1.54,4.37,-2.3
-1.54,3.79,-3.15
-2.26,2.83,-3.38
-3.87,1.99,-1.61
-0.8,15.7,7.25
-5.13,7.31,2.56
-3.83,12.37,3.87
-2.53,3.49,-4.1
-5.6,15.28,-4.25
-1.57,11.54,-2.26
0.34,6.97,0.19
0.5,8.77,0.89
0.53,8.01,-0.57
0.65,8.81,-0.46
-0.61,8.85,0.23
-1.84,10.73,3.98
2.83,12.57,-1.95
5.24,15.94,2.07
4.52,12.72,4.63
1.65,11.54,-2.72
-4.52,16.93,-4.25
-4.9,6.17,-0.38
-1.84,4.29,0.99
-1.84,4.94,-2.37
-2.68,2.37,-3.11
-3.6,1.88,-0.84
1.38,14.52,14.71
1.12,16.78,8.62
-5.48,9.38,4.52
-4.4,12.41,0.04
-2.98,6.21,-2.87
-3.53,10.0,-2.45
0.46,8.54,-2.07
0.72,7.27,-0.53
-0.19,8.92,-0.61
0.19,9.81,0.91
0.19,9.81,0.91
0.0,11.45,7.21
1.46,12.22,-0.65
2.45,11.96,-1.23
3.45,13.06,8.62
2.26,11.37,-1.99
0.57,15.02,-3.38
-2.11,18.35,-4.02
-2.49,3.91,0.5
-1.46,4.75,-1.14
-1.73,4.44,-2.98
-2.37,4.44,-2.96
-2.87,9.66,10.31
2.79,18.77,14.18
-2.45,9.43,0.61
-3.95,8.43,3.3
-2.45,6.24,-2.83
-2.91,9.08,-2.64
-2.72,11.84,-2.53
-0.95,8.58,-1.04
-1.46,8.24,-0.95
-0.42,7.21,-1.18
0.34,8.5,-1.31
0.61,10.61,-0.95
4.71,12.72,9.92
3.45,12.98,-1.5
3.06,14.6,-1.88
0.08,13.95,5.56
0.53,13.99,-3.17
-1.54,18.28,-4.1
-4.29,11.5,-4.21
-3.21,5.05,-0.5
-1.73,3.79,-2.79
-2.6,3.45,-2.91
-2.91,2.07,-2.83
0.0,7.55,6.13
-0.89,8.28,0.3
-2.26,4.02,0.69
-4.1,16.86,3.53
-2.64,6.32,-3.26
-2.56,11.99,-2.91
-0.8,10.31,-2.3
-0.46,7.67,-0.72
-1.61,8.08,-0.99
-0.34,8.24,-1.18
-0.34,10.15,-0.72
-0.38,11.5,0.8
3.17,12.79,8.58
2.68,14.82,-2.07
3.3,14.41,5.05
1.65,11.6,2.3
-0.15,14.71,-3.87
-4.99,10.8,-3.02
-2.26,4.9,1.18
-0.42,5.48,0.23
-1.76,4.21,-2.83
-3.34,2.41,-2.53
-1.46,7.44,8.16
3.11,19.31,15.55
-2.83,9.62,0.99
-3.91,13.67,1.46
-2.6,5.63,-2.91
-3.64,9.85,-2.91
-3.11,13.06,-3.45
0.76,7.08,-0.42
-0.19,9.08,-0.34
-0.5,8.16,-0.93
0.23,8.47,-0.99
-1.12,10.99,3.68
0.46,13.21,5.33
2.03,11.6,-1.92
4.1,14.56,-2.15
2.3,9.58,7.46
1.04,13.06,-1.92
-0.27,17.47,-3.38
-3.72,13.87,-4.1
-2.45,2.87,0.95
-1.99,4.33,-0.72
-3.11,4.21,-2.15
-3.99,2.68,-2.11
4.29,17.62,16.74
-1.69,15.43,4.63
-5.79,3.83,2.87
-6.13,9.72,2.49
-2.53,8.81,-2.64
-2.26,11.18,-2.53
-0.42,10.8,-2.34
0.8,7.74,-0.65
-0.46,8.85,-0.34
0.19,7.46,-0.8
0.42,9.0,-0.72
-0.53,9.77,-0.19
2.22,13.06,5.52
2.18,12.22,-2.07
3.72,16.02,-0.93
3.95,12.37,6.28
-1.18,18.39,-3.87
-5.33,15.17,-4.02
-5.22,7.21,-1.8
-2.15,3.26,0.5
-1.38,3.72,-2.3
-2.18,2.76,-2.76
-3.17,4.75,1.08
3.36,19.11,18.01
-2.18,13.02,3.36
-4.63,12.07,0.53
-3.45,10.08,-2.83
-2.72,7.82,-2.26
-2.98,10.5,-1.99
-0.11,8.05,-0.61
-0.46,8.35,-0.65
-0.57,7.4,-1.12
-0.15,8.28,-1.12
0.0,9.3,-0.53
0.04,11.88,-0.42
4.14,13.59,7.01
2.72,13.29,-1.27
3.02,12.64,5.18
