x-axis,y-axis,z-axis
6.59,-10.19,6.28
1.8,0.31,2.41
6.05,9.08,0.46
19.84,9.85,7.08
3.91,10.76,-0.5
-1.27,9.96,-9.96
-5.22,5.67,-12.95
-4.1,-0.08,-3.95
-4.1,3.38,5.67
-1.88,5.24,1.53
1.88,11.54,-7.63
19.95,18.7,-1.33
17.43,4.33,-3.53
12.26,-3.36,-1.38
12.64,-7.55,-2.03
10.38,-12.03,4.44
2.26,-1.53,1.31
14.71,5.67,1.33
19.95,16.09,2.83
-0.72,9.96,0.61
-4.25,5.24,-5.79
-5.41,1.95,-7.44
-4.56,0.72,-5.79
-3.64,4.52,0.57
-0.23,7.16,0.99
10.61,14.9,-4.52
19.95,19.76,-9.66
18.89,-9.77,9.62
9.7,-6.21,-0.93
4.29,-6.66,-1.33
2.96,-7.5,0.04
4.48,2.68,-1.18
17.01,5.43,-1.38
19.95,17.12,8.77
8.39,17.27,12.53
0.91,2.68,-1.88
-2.98,-1.61,-5.52
-2.15,-0.89,-2.22
-1.54,1.38,-1.04
13.25,19.65,-1.95
19.89,17.69,-2.98
19.95,9.34,-3.15
19.57,-8.05,7.89
2.83,-2.68,-0.34
2.45,-6.74,1.27
1.92,-4.29,-0.31
5.09,0.69,-1.42
19.95,14.44,3.98
13.29,19.5,8.73
1.27,10.76,0.69
-2.22,3.83,-5.63
-3.15,-1.14,-1.57
-4.52,1.14,5.24
-0.95,4.29,5.05
-1.12,4.02,-3.38
19.95,19.53,-0.04
19.7,10.08,-2.15
19.95,0.8,1.23
18.77,-5.33,1.95
4.48,-9.0,-1.95
4.02,2.98,-0.61
4.02,2.98,-0.61
4.02,2.98,-0.61
19.46,9.89,1.99
1.08,15.79,9.66
-1.8,5.22,-4.9
-5.24,3.53,-10.15
-4.37,0.46,-6.44
-3.45,0.46,1.08
-2.91,4.52,0.95
3.68,13.4,-8.2
19.95,15.89,-3.53
19.95,2.03,-0.04
19.95,-4.99,1.99
13.67,-9.23,0.42
5.43,-8.47,-0.65
0.0,-4.1,-0.53
2.64,2.41,-0.72
18.31,10.15,-0.53
19.95,19.23,10.65
-1.27,4.18,-3.11
-4.4,1.27,-6.21
-4.29,-1.08,-4.25
-2.49,0.84,-0.15
-2.37,5.24,-0.38
6.32,15.02,-4.29
19.95,19.76,-8.01
19.65,-1.57,3.6
18.58,-6.78,4.94
10.11,-3.72,-0.61
5.37,-8.05,-0.61
0.89,-3.34,-0.93
1.95,5.33,-2.15
17.67,13.1,-3.91
18.05,19.11,14.67
-0.42,0.38,-1.04
-1.8,-2.07,-4.18
-2.72,-3.41,-4.4
-2.37,-1.08,-1.76
1.92,4.1,-4.02
18.66,17.88,-4.6
18.92,14.33,1.73
17.82,-2.64,7.7
16.59,-5.09,2.79
1.31,-2.83,-0.15
0.95,-3.91,0.53
2.98,-2.18,-0.95
10.15,1.84,-1.42
19.5,19.11,3.76
5.18,15.13,11.26
1.38,2.34,-2.03
0.11,1.27,-6.13
-2.15,-1.46,-4.56
-1.69,0.04,-1.57
1.33,9.3,-4.21
17.46,19.7,0.3
19.95,16.74,-0.5
15.85,-7.31,3.91
4.29,-1.76,-0.72
0.3,-2.3,0.46
1.27,-3.68,-0.53
5.48,0.0,-1.99
17.05,4.25,-1.69
19.95,13.95,3.98
2.37,9.72,1.73
-1.99,2.76,-5.43
-4.25,0.99,-7.89
-2.72,-0.42,-3.68
-2.56,6.09,-0.34
4.48,15.28,-4.37
18.24,19.76,-6.66
19.95,16.44,-6.24
19.95,3.26,1.99
10.38,-3.98,1.31
4.02,-6.28,0.46
2.68,-6.21,-0.04
2.98,1.95,-2.15
17.97,6.97,-4.48
19.95,18.12,11.37
2.68,14.44,14.14
-0.76,2.64,0.65
-2.37,-4.21,-2.83
-2.03,-1.57,-0.53
-1.42,0.57,-1.31
19.95,19.72,-0.57
15.94,11.03,-0.31
18.05,3.02,3.41
18.81,-6.66,8.73
1.53,-1.69,-0.23
1.18,-2.26,0.11
1.57,-2.49,0.53
4.33,-1.08,-1.57
19.95,10.34,2.03
15.75,17.12,7.16
1.18,12.18,8.08
-0.04,1.76,-2.91
-1.84,-1.04,-5.94
-1.57,-0.04,-0.38
-1.08,5.71,-0.99
10.27,18.77,-5.05
19.19,16.02,1.18
19.65,7.16,-1.42
11.11,-3.3,0.15
2.87,-1.88,0.23
1.33,-2.6,0.76
1.42,-5.63,0.08
3.53,-1.33,-1.38
19.95,9.0,4.29
16.82,17.69,8.58
1.84,14.52,10.69
-0.31,1.46,-1.5
-2.56,-1.69,-5.22
-2.34,0.27,0.3
-1.14,3.91,-2.03
13.29,16.97,-2.68
16.82,8.31,-2.18
19.95,-1.73,8.27
17.01,-6.55,3.06
5.13,-2.83,0.84
0.38,-4.14,0.53
2.11,-2.18,-1.54
7.27,2.18,-2.03
19.23,4.79,-0.46
7.46,16.44,13.57
1.31,2.56,-1.04
-1.08,0.31,-4.6
-1.46,-0.99,-4.82
-1.27,0.57,-0.53
-0.19,6.02,-2.34
19.95,19.53,0.15
17.73,9.28,-0.04
19.08,-9.15,13.4
13.48,-2.91,-0.04
-0.53,-1.53,0.19
-0.31,-2.49,0.5
1.99,-2.72,-0.84
9.34,1.95,-2.07
19.95,15.79,1.99
8.35,18.73,13.44
2.14,6.59,1.38
