x-axis,y-axis,z-axis
-17.47,15.79,-1.18
-9.81,10.88,-2.56
-3.11,12.91,-2.15
1.92,5.98,0.34
-0.31,3.57,-0.8
-0.61,4.48,-1.08
-9.28,10.61,-3.11
-18.5,19.76,0.15
-18.73,14.48,4.21
-12.72,-3.72,4.79
-0.27,-3.68,-6.13
0.3,-2.64,-5.48
0.04,-1.95,-1.18
-1.08,-0.99,0.53
-16.36,13.29,-4.82
-18.62,18.5,-0.93
-12.11,15.24,-3.76
-5.86,19.72,7.27
2.6,7.55,-3.26
2.07,4.63,-1.12
4.44,5.52,-0.61
0.57,3.06,-1.54
-19.08,19.72,1.84
-18.85,16.59,2.98
-11.92,-2.11,4.48
-2.98,-3.15,-4.9
-0.5,-2.3,-4.06
0.08,-2.11,-0.89
-3.21,-2.34,0.15
-9.92,3.15,-1.65
-16.44,14.86,-0.34
-11.84,16.28,-7.89
-7.59,19.76,1.73
-5.05,17.54,3.36
3.64,6.51,-1.31
6.17,6.09,-2.11
4.14,2.76,-1.57
-3.41,2.41,-1.8
-19.0,19.72,-1.23
-11.8,7.67,-2.26
-13.38,-6.17,-9.38
-12.03,-7.55,-14.33
0.34,-4.44,-4.79
-1.42,-2.75,2.68
-3.06,0.0,3.49
-10.15,7.44,-4.79
0.08,11.99,-2.56
0.08,11.99,-2.56
0.08,11.99,-2.56
1.95,12.6,0.76
4.63,6.93,-0.31
2.56,3.21,-0.95
-7.89,9.53,-6.55
-19.23,19.76,3.98
-12.15,-0.11,0.69
-8.05,-5.9,-9.43
-8.35,-4.9,-13.38
-1.8,-1.57,-6.32
-0.5,-1.99,-0.53
-4.44,1.08,-2.22
-16.21,12.07,0.19
-19.23,19.76,4.21
-1.61,15.47,1.61
1.57,5.9,-1.61
3.95,5.52,-0.46
3.06,4.4,-0.57
1.53,4.29,-1.92
-7.67,8.35,-3.06
-19.23,19.76,0.34
-19.0,16.21,1.99
-3.17,-3.21,-3.57
-2.56,-5.33,-7.89
-1.46,-2.11,-4.02
-0.84,-2.26,-2.15
-6.85,0.27,-2.15
-18.01,16.17,-1.04
-19.19,19.72,-4.25
-2.56,18.43,7.04
-2.72,15.4,1.33
1.88,2.98,-0.53
0.76,2.6,-0.31
1.69,3.53,-1.27
-1.92,6.09,-2.91
-19.23,19.76,2.07
-18.92,7.44,10.69
-6.93,0.76,-0.23
-1.31,-1.65,-2.11
1.27,-1.33,-3.49
-0.19,-1.65,-1.18
-2.22,-0.72,-0.46
-9.28,6.05,-0.11
-14.14,13.38,-1.14
-8.58,15.4,7.01
-7.46,15.98,9.15
-1.46,5.83,-2.79
1.08,2.37,-0.61
-0.15,3.83,-0.99
-5.98,10.46,-2.34
-17.88,19.76,-1.88
-17.5,3.6,8.96
-6.55,-2.03,-1.14
-3.06,-4.9,-4.94
-2.34,-4.86,-5.94
-0.31,-2.98,-1.14
-2.79,-1.92,2.18
-8.24,2.83,-3.06
-18.39,15.55,-5.6
-11.8,19.7,-4.94
-5.18,18.89,6.36
2.87,13.33,0.0
0.08,7.27,-3.72
5.33,3.91,0.0
1.73,0.42,-0.84
-8.62,5.79,-9.7
-19.23,19.72,3.11
-9.0,-3.02,3.02
-2.11,-4.21,-4.71
-1.5,-5.28,-9.0
-0.42,-1.84,-3.95
-0.89,-1.46,-0.04
-4.06,0.08,-0.72
-17.24,16.02,-0.95
-18.31,18.28,-3.72
3.41,17.2,6.55
-1.33,10.34,-1.54
0.72,6.24,0.53
0.57,4.56,0.61
-3.15,6.09,-2.56
-13.67,15.89,-0.8
-19.23,19.76,0.11
-19.15,8.24,7.44
-4.4,-6.4,-6.85
-1.95,-4.48,-7.46
-0.38,-1.99,-3.11
-0.8,-2.49,-0.61
-6.24,-0.27,-0.5
-18.09,15.51,-4.67
-18.73,19.72,-6.44
0.42,18.85,4.67
1.57,10.69,-1.42
1.04,6.78,-1.73
4.52,5.9,-1.65
3.26,2.26,-1.65
-18.12,18.16,-3.68
-19.08,19.46,1.88
-16.21,-2.53,10.53
-5.33,-5.09,-5.22
-1.69,-3.3,-6.97
0.76,-2.56,-2.07
-0.99,-1.23,0.3
-5.01,-0.08,-0.04
-18.77,18.7,-2.56
-11.37,17.31,-1.54
-0.61,19.19,10.23
4.18,11.8,-1.99
1.38,3.45,-1.65
2.26,2.76,-0.76
1.18,4.14,-1.61
-12.03,11.75,-4.56
-19.23,10.53,8.43
-9.89,-0.19,1.57
-1.5,-2.68,-2.6
0.34,-3.95,-5.9
0.8,-2.37,-1.12
-1.42,-1.92,0.08
-5.22,0.95,0.3
-18.31,17.05,-3.57
-9.3,13.72,-0.93
-1.33,19.23,14.33
-1.46,10.57,-4.18
1.92,4.21,-2.79
0.72,2.18,-1.18
-0.61,4.52,-3.06
-11.22,13.02,-5.52
-19.15,19.76,2.22
-10.65,-0.08,3.79
-1.54,-1.73,-2.3
-0.27,-3.34,-6.44
0.65,-2.49,-5.01
-1.69,-1.23,-0.11
-5.86,2.11,-0.57
-18.81,18.7,-5.43
-15.85,15.55,0.0
-5.48,17.5,7.97
-1.08,7.78,-3.06
3.11,2.87,-0.46
1.38,1.99,-0.34
-2.68,6.32,-2.91
-13.72,16.55,-4.6
-19.23,19.76,0.95
-18.47,6.74,10.34
-1.04,-1.12,-1.38
0.57,-1.76,-3.21
0.53,-1.57,-2.41
0.15,-2.07,-1.57
-12.76,8.31,-1.27
-19.23,17.27,12.11
-6.47,17.27,12.11
-6.47,17.27,12.11
-1.42,6.44,-4.79
