x-axis,y-axis,z-axis
-6.43,13.63,0.15
-8.2,14.18,-0.69
-8.05,15.6,0.99
0.23,14.9,-4.99
0.76,18.5,1.08
8.96,11.96,-1.31
-1.73,3.06,-7.35
-1.84,-1.04,-3.41
1.95,-2.37,-3.64
1.76,8.35,8.16
-7.86,15.79,9.89
7.4,9.04,-1.88
0.23,14.75,-1.08
3.99,4.52,-2.96
-0.95,12.45,-8.24
-5.01,8.58,-3.64
-2.96,9.81,6.55
-2.3,8.43,0.95
-5.94,12.6,-2.64
-7.78,13.57,1.54
-9.11,16.93,1.88
-2.03,12.72,-6.21
0.27,18.01,0.8
7.93,12.79,-1.18
0.11,3.17,-7.08
-2.98,-0.53,-4.33
2.68,-1.84,-4.48
-0.5,11.92,12.6
-6.24,13.53,7.35
8.81,9.23,-2.75
1.46,14.1,-4.21
3.34,7.12,-4.82
-1.88,12.03,-6.63
-5.24,8.47,-2.79
-3.72,7.78,2.11
-1.8,10.76,2.98
-6.32,10.23,0.38
-8.2,12.98,-1.73
-8.08,16.7,0.95
0.42,14.18,-2.41
-1.65,17.77,-1.33
7.74,19.19,1.99
4.67,4.48,-8.01
-4.86,1.18,-3.87
0.04,-3.45,-3.95
4.14,0.34,-1.18
-10.42,19.27,14.86
4.14,13.59,3.45
3.3,9.19,-6.17
4.67,6.05,-2.64
-0.08,15.4,-7.59
-5.24,8.58,-4.63
-5.98,5.41,5.01
-2.14,8.96,-1.12
2.83,12.6,3.57
-14.02,11.45,-1.38
-7.04,15.05,1.12
-5.52,14.79,-2.07
-0.65,15.55,-4.63
5.01,19.38,1.88
7.46,7.16,-3.83
-1.8,2.76,-6.59
-1.8,2.76,-6.59
2.91,-2.11,-2.37
-9.49,17.5,14.48
0.38,6.4,4.44
8.58,17.12,-3.26
2.72,4.18,-4.86
-1.14,13.38,-6.82
-4.82,8.28,-3.72
-4.29,8.28,6.05
-1.04,9.34,-1.57
-2.64,12.07,1.88
-12.3,12.26,0.31
-8.58,16.28,1.73
-2.45,14.41,-4.94
-2.3,16.04,-2.34
9.34,16.89,1.95
4.37,4.14,-7.65
-5.2,0.93,-3.26
-5.2,0.93,-3.26
2.79,-0.72,-2.37
-0.15,9.58,9.66
-5.6,14.63,7.86
6.82,8.62,-4.82
2.56,12.6,-1.84
2.49,3.41,-4.37
-2.11,14.18,-9.28
-4.94,9.3,-2.11
-4.18,6.89,6.21
-2.64,10.27,-2.79
-3.34,12.37,2.03
-11.03,12.26,1.38
-7.65,16.09,1.27
-0.69,15.4,-4.9
-2.96,17.35,-2.11
9.43,16.82,3.15
4.21,3.41,-8.96
-4.63,0.23,-2.87
3.53,-1.99,-2.53
4.63,2.15,1.42
-11.99,19.15,11.8
4.6,7.59,1.84
3.06,16.21,-3.21
3.34,3.26,-3.98
0.11,12.57,-8.81
-4.21,9.62,-3.95
-3.57,7.7,4.33
-5.01,10.31,-1.12
-0.53,10.12,2.83
-11.54,12.18,0.93
-7.04,14.79,2.03
-4.48,15.85,-0.42
-3.68,14.02,-5.86
6.21,19.53,4.56
7.08,5.09,-5.33
-4.1,2.41,-5.28
1.18,-2.3,-3.41
4.21,-0.04,-2.18
-10.88,18.7,14.06
4.02,7.63,6.55
5.13,17.01,-4.86
1.27,4.44,-5.24
1.12,13.18,-7.44
-4.59,10.53,-4.06
-4.1,6.82,2.53
-3.53,9.66,-0.69
-0.53,8.54,0.72
-7.35,13.48,1.73
-9.77,12.91,0.61
-9.49,16.02,-0.42
-1.12,14.02,-5.67
5.09,19.11,1.88
6.47,8.58,-2.18
-3.64,2.91,-6.7
-0.72,-0.57,-3.49
4.63,-0.15,-2.53
1.8,9.3,7.06
-5.6,15.4,10.99
5.67,1.61,-5.05
-1.04,17.08,-0.5
1.76,1.57,-4.52
-3.64,13.76,-6.59
-4.52,8.31,-2.07
-0.91,5.67,3.87
0.42,10.65,-1.27
-2.56,11.69,4.21
-13.95,11.84,-0.8
-7.46,14.82,1.33
-4.9,13.48,-0.46
-2.45,14.67,-6.32
5.75,19.53,4.67
6.93,6.17,-6.32
-4.02,2.07,-4.79
-0.08,-1.65,-3.72
3.68,-1.69,-2.79
-7.16,15.6,14.44
-4.48,9.47,7.4
8.43,9.11,-3.83
0.8,14.14,0.34
1.95,3.02,-6.28
-3.87,13.33,-6.66
-4.99,8.35,-2.87
-1.88,8.43,5.67
-0.84,9.51,-1.76
-4.82,11.6,1.61
-8.54,12.53,2.37
-9.7,15.24,1.23
-4.02,13.33,-3.15
-3.11,15.55,-3.91
8.16,17.92,4.75
3.34,4.33,-8.12
-4.25,0.38,-4.1
2.91,-1.84,-2.03
4.67,4.6,3.99
-12.03,17.73,11.88
2.64,6.55,-0.57
6.93,17.5,-2.03
2.53,4.44,-4.82
-0.95,9.7,-7.08
-5.82,8.43,-3.64
-4.94,7.89,2.96
-0.69,11.37,-0.23
-3.45,12.15,2.6
-10.08,12.91,-0.3
-9.15,16.09,1.54
-3.57,12.41,-2.64
-3.06,14.75,-3.76
7.63,17.86,4.48
5.56,5.18,-8.05
-4.59,1.08,-3.83
2.34,-1.53,-2.64
4.67,2.45,1.65
-14.56,18.77,12.18
-0.15,1.12,0.08
10.04,16.09,0.69
2.98,0.84,-5.48
0.46,9.15,-6.36
-5.67,12.34,-5.94
-4.18,6.55,1.27
