x-axis,y-axis,z-axis
7.46,12.53,-0.6537767
4.52,17.39,-3.636633
-2.22,18.77,-0.27240697
-1.14,10.76,-2.8738933
2.91,5.71,-3.173541
0.76,4.18,-2.5606253
0.76,4.18,-2.5606253
2.26,3.11,-3.336985
13.76,16.51,12.489859
3.79,5.24,2.7649305
1.23,15.02,-2.070293
6.13,13.59,-5.434519
0.31,8.2,-2.5606253
0.76,12.11,-3.0237172
0.08,9.77,-2.8738933
0.23,8.43,-2.5333846
1.23,6.44,-1.7297841
1.92,7.97,-1.879608
6.44,9.81,1.1441092
6.32,9.3,-1.4165162
7.97,10.04,-0.46309182
8.31,12.87,2.1792557
4.9,13.02,-0.3405087
3.02,17.88,-3.9499009
-2.18,17.82,2.9556155
0.31,9.51,-3.336985
4.4,4.48,-2.1111538
-0.57,5.67,-3.214402
-3.76,4.63,-3.3642259
3.95,3.26,-1.6480621
13.14,15.98,10.61025
4.06,5.43,4.7943625
3.17,17.86,-2.7921712
0.08,7.46,-2.7240696
-0.65,9.89,-4.0588636
1.95,13.57,-3.1463003
1.95,7.74,-3.336985
1.92,8.81,-2.4108016
0.0,7.89,-1.4165162
2.64,7.74,-0.46309182
4.56,9.23,2.0294318
7.27,9.92,-1.879608
8.89,10.61,2.0294318
4.37,11.5,2.4925237
9.96,13.18,-3.9090397
4.1,18.81,-4.7535014
-4.48,16.89,3.8273177
-0.89,9.3,-4.2086873
2.87,3.79,-1.6480621
-2.53,3.99,-3.2961242
-1.38,3.17,-4.671779
10.53,10.95,8.853226
3.02,11.45,2.2201166
4.37,6.51,1.7978859
7.59,18.31,-1.7978859
-0.3,11.3,1.3756552
-0.34,7.01,-3.3642259
-0.53,10.8,-4.1814466
0.76,9.72,-3.5957718
2.6,8.31,-2.3699405
2.49,8.58,-2.2609777
1.84,8.12,-1.8387469
5.83,10.08,5.7477865
6.59,10.5,-2.5606253
12.41,9.81,3.636633
6.13,10.76,1.2258313
6.55,16.36,-2.9556155
1.12,19.57,-6.3198414
-1.92,13.76,2.982856
-0.27,8.28,-2.6423476
-0.61,2.11,-2.3426998
-5.33,2.07,-3.7864566
3.79,5.13,-0.3405087
11.65,16.74,6.973618
6.17,6.32,3.759216
4.37,5.86,-5.597963
2.98,13.82,0.19068487
-0.72,15.4,2.3699405
0.04,4.86,-3.6774938
3.06,11.56,-3.405087
3.26,10.42,-3.718355
1.5,6.59,-2.3426998
0.11,5.05,-1.2666923
0.84,11.03,5.407278
4.29,9.58,-0.6946377
8.62,11.75,-3.336985
10.08,9.34,3.718355
9.7,16.59,-2.1111538
-1.88,19.57,0.3405087
-0.38,12.95,-1.1168685
4.44,5.86,-2.9556155
1.5,4.02,-4.7943625
-5.18,3.64,-4.0588636
-4.48,1.12,-3.636633
10.53,11.11,10.923519
7.82,11.69,4.5628166
1.18,6.74,-2.8738933
6.4,18.7,-1.0760075
1.12,6.7,-2.7513103
1.5,11.26,-2.4108016
2.41,10.0,-2.5333846
0.72,8.35,-3.1463003
0.27,7.82,-1.7570249
0.5,6.97,-1.3075534
5.13,10.34,4.4810944
5.01,9.43,-1.879608
8.24,11.75,-3.568531
6.74,11.35,6.66035
6.74,11.35,6.66035
4.29,18.96,-4.2904096
-2.79,15.66,2.4925237
-1.08,7.97,-4.7535014
0.0,4.18,-1.1168685
-2.6,5.18,-3.486809
